,text,label,problem
295,It’s just one of those days smh… weary face persevering face downcast face with sweat Stressed SoOverThis AdultingSucks,1,well_being_twitter_full
296,My biggest fear is showing weakness. For the longest time I could not bear to cry in public because I saw that as showing weakness. I felt that hiding my emotions was the way to survive. And it left a big toll on my mental health. MentalHealthMatters Neurodivergent,1,well_being_twitter_full
297,Child innocence playing on the bank of a river. Pure happiness under the sun. Taken Child Girl Missingteeth River Play Playing Sand Blacksand Innocence WaipioValley Waipio Eyes Shine Happy Happiness Youth ,1,well_being_twitter_full
298,Anytime I look for something I manage to come across my brother's autopsy report. Gunshot wound (self-inflicted) Tomorrow is September 1st. September is Suicide Prevention Month. Get an early start and be kind to a stranger. EndTheStigma SuicidePrevention mentalhealth,1,well_being_twitter_full
299,This is so important. You don't need a diagnosis to take care of your mentalhealth. There are so many things you can do for yourself to make sure you stay mentally healthy ,0,well_being_twitter_full
300,Love this Cheerful ToddlerGirl Babygirl youngster minky quilt Birthday babyshower Butterflies ,0,well_being_twitter_full
301,"COVID19Aus has only intensified the challenges that MentalHealth and psychiatry face. We cannot continue with the current symptomatic, polypharmacy based model of psychiatry. This is not providing personalised care or the results our patients need. We can do better - Greenblatt",1,well_being_twitter_full
302,The greatest weapon stress is our ability to choose one thought over another. - William James scribsters williamjamee amusechimp stress stressrelief ,1,well_being_twitter_full
303,It's ok to feel overwhelmed sometimes. Acknowledging the emotion by taking simple steps could help manage it better. person in lotus position hibiscus MentalHealthMatters Stress selfcare MentalHealthAwareness Mindfulness burnout Wellbeing BeKind Breathe Mindfulness ,1,well_being_twitter_full
304,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy RealityCheck psychiatry MalignantNarcissism Psychopathy ,1,well_being_twitter_full
305,Remember to BeKind to yourself. MentalHealth. JF ,1,well_being_twitter_full
306,First read for September sparkling heart sparkling heart books Bookoplathon heartstopper love excited tbr ,0,well_being_twitter_full
307,big announcement on the way tomorrow morning.....excited,0,well_being_twitter_full
308,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury EU travel restrict…,1,well_being_twitter_full
309,When The one person you thought you could talk to blows you off tired inconsiderate alone dead hurt ,1,well_being_twitter_full
310,"Today I am interviewing Giorgos Tsetis, the founder of the clinically effective, patented and 1 dermatologist recommend hair growth supplement brand ! We will be discussing ALL things hair. Send in ANY questions! thinking face Nutrafol Hair HairLoss HairGrowth MensHair Stress",1,well_being_twitter_full
311,Nike Just Gave Some Employees an Amazing Gift. Every Company Can Learn From It mentalhealthmatters ,0,well_being_twitter_full
312,"Our listing is coming shortly. I know you all want to buy our SWEET Honey Tokens $SWEET. Steady, Steady. cryptocurrency Exmarket Gokumarket BitMart BitForex Bittrex cryptocurrency cryptotrading NFT Excited ",0,well_being_twitter_full
313,"What we think, we feel. Stress and anxiety are the biggest triggers of my crohnsdisease. Realizing that my thoughts were causing me physical and emotional issues was a game changer! Learn about the Mind-Body Connection mindbodyconnection IBD",1,well_being_twitter_full
314,Currently taking applications for a Cofounder for Create Family! An app to find positive platonic friendships; a sense of community; and donate 10% to Mental Health! mentalhealth community,0,well_being_twitter_full
315,A shout-out to the folk who are unable or too afraid to talk about their mental health with their family members because they won't understand You can talk to me about it I'm your family now smiling face two hearts adhdtwitter bipolar neurodiversesquad mentalhealth mentalillness,1,well_being_twitter_full
316,That moment when you see a friend you haven’t seen in a while but feels like you’ve seen each other every day! Today was a dope day! smiling face with smiling eyes Happy,0,well_being_twitter_full
317,"Have a look at our MindingYourWellbeing programme & consider it as a teaching resource for you, your young people or target group. The 5, 20 min videos focus on Resilience Selfcare PositivePsychology Emotions MentalHealth free to view here KeepWell ",0,well_being_twitter_full
318,"C4Paralympics how do we go back to being in bed at this time? Like, will I get jetlagged after the Paralympics finish and I’m not functioning somewhere between Tokoyo and UK time? askingformyself tired",1,well_being_twitter_full
319,joeboyofficial and will be live at LILONGWE GOLF CLUB on 29th-30th October partying face partying face partying face StopGBV MentalHealthMatters StopStigma LiFest ,1,well_being_twitter_full
320,GOTG Reenergizing Our Hearts pandemic stress mentalhealth grace BhivePower ,1,well_being_twitter_full
321,Made a chore chart for my son . We all have to pitch in around here mentalhealth ,1,well_being_twitter_full
322,"It’s 6 10am and I’ve had no sleep for almost 48 hours, yawning face yawning face yawning face yawning face yawning face yawning face I’m knackered tired insomniac tiredfurry",1,well_being_twitter_full
323,"Adults, educators, and authority figures often want to control, silence, and dismiss children instead of listening, absorbing, and learning from them. Allow the student to become your teacher."" WeekendWisdomWithHarry mentalhealth Motivation education edchat inspiration",1,well_being_twitter_full
324,"“Hi, I’m Romeo. I’ve grown up living in this guild with my dad and I too am a wizard. Nice to meet you.”FairyTail NatsuDragneel lucyheartfilia grayfullbuster erzascarlet happy wendymarvell carla Romeo ",0,well_being_twitter_full
325,"When my life decisions are taken as a joke by my parents, it doesn’t feel good mentalhealth toxicparents filipinoparents depress stress parents",0,well_being_twitter_full
326,lol both sets of my parents are out of town the week before i leave for college feelingloved,0,well_being_twitter_full
327,That Feeling When You See God Giving You All The Signs You Need Blessed Happy Excited ,0,well_being_twitter_full
328,Liking this picture whilst I'm in bed winking face with tongue . . . . sleepy sleepyhead sleepypuppy sleepydog sleepybaby sleepytime sleeping bedtime lazy sleep tired snoozing timetosleep sleepingin feminaindia relatable funny ,0,well_being_twitter_full
329,"It's incredibly easy to say 'never stress out', but issues occur daily that we can't manage. Consider how you act in response to these as oppose to preventing them! How do you manage your stress levels? Stress Wellbeing Happiness ",1,well_being_twitter_full
330,tantric sensual arabic healing cabalistic meditation stress Relief yoga sounds. Pls Subscribe shear support folded hands blue heart OK hand thumbs up ,0,well_being_twitter_full
331,Dealing with Breakup - Heal Your Broken Heart in few minutes Love RelationshipBuilding MentalHealth -> ,1,well_being_twitter_full
332,"Get your khakras and dhoklas ready, and watch the entertainment unfold! Stay tuned for what’s coming up soon sparkles OfficialJoshApp joshmeinaaja Excited ThursdayTreats StayTuned",0,well_being_twitter_full
333,"A great quote from Brahms ⁠ ""Without craftsmanship, inspiration is a mere reed shaken in the wind.""⁠ ⁠ grateful instadaily composer motivation lifestyle quote quotes success goals quoteoftheday beautiful happy life inspire healthy inspo inspiration ",1,well_being_twitter_full
334,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury New York City Ball…,0,well_being_twitter_full
335,"Follow on IG for graphic design, logos, cartoons, and more! dog face dopeart adoptdontbuy adopt rescue foster share chugdog chug chugs chugsofinstagram chihuahua pug dogstagram dogoftheday dog pet animal cute happy love pictures follow ",0,well_being_twitter_full
336,"come get some free ""therapy"" + hugs ♡ | !goodtalk !hug !charity smallstreamercommunity MentalHealth JustChatting Skincare",1,well_being_twitter_full
337,Stress-busting techniques lead to healthier behaviors stress stress,0,well_being_twitter_full
338,What are the top five things you cherish in your life? enjoythismoment enjoythemoment enjoy enjoylife enjoythelittlethings happy happylife happylifequotes joyful simplejoys happiness happinessquotes smile ,0,well_being_twitter_full
339,Always go above and beyond. inspiration motivation love life instagood quotes success instagram lifestyle motivationalquotes believe positivevibes happiness selflove inspirationalquotes mindset goals happy art follow fitness loveyourself bhfyp like po... ,0,well_being_twitter_full
340,Hey Plz give my video a RT down arrow down arrow down arrow It could be the very reason someone struggling in silence reaches out today & be the glimmer of hope they need to keep going Mentalhealth danielsjourney MentalHealthMatters ,1,well_being_twitter_full
341,Don't fall in love!! Everything that falls breaks smiling face BrokenHeart stress Sad sadboy quotesgalau,1,well_being_twitter_full
342,Yoga may help children adolescents and young adults cope with stress by instilling in them early self regulation abilities for managing emotions and stress. These activities would in turn improve their well being and mental health increase their general hardiness. ,1,well_being_twitter_full
343,"The ""996"" work culture in China The same is true for many in the USA as well. Stress LongHours SocialPressure deaths ",1,well_being_twitter_full
344,Give me Kara having PTSD symptoms like trouble to sleep because MentalHealthMatters and the major trauma that she experienced needs to be addressed!,1,well_being_twitter_full
345,Food Medicine. Foods high in vitaminC could reduce risk of strokes and cancer depression stress diabetes ,1,well_being_twitter_full
346,Nothing messes up your Friday more than the realisation that it's only Thursday loudly crying face thursdaymorning tired isitfridayyet ,1,well_being_twitter_full
347,"NEW EPISODE! Burn Out? Stressed? Special Guest Dr. Greg Hammer helps us GAIN Without Pain to overcome burn out and stress, helps have more gratitude with helpful tips and nutrition lifechangingwellness wellness mindfulness stress burnout ",1,well_being_twitter_full
348,"A key lesson of the field of social psychology pertains to the fact that situational factors have huge behavioral implications."" - Changing Your Situation as Therapy | Psychology Today psychology MentalHealthMatters Therapy",1,well_being_twitter_full
349,"CP24 While Canada is celebrating TeamCanada, Gyms Fitness centres closed 395 days total during lockdown destroying business, increased mentalhealth obesity, suicides, food and drug addictions health hockey cdnpoli Paralympics Afghanistan Tokyo2020",1,well_being_twitter_full
350,New music from ABBAVoyage ! excited!,0,well_being_twitter_full
351,"First day as Headteacher tomorrow, meeting everyone on my new team. excited INSET sorted, treats for coffee breaks ready and an early night planned! NewBeginnings ",0,well_being_twitter_full
352, partying face Today's my birthday! Woot woot! Gonna go have sushi later. sushi black heart birthday birthdaygirl BirthdayCelebration HappyBirthday happy sushi artist twitchstreamer love free unconditionallove fun gamergirl gaming JurassicWorld,0,well_being_twitter_full
353,"A loss of the hormone allopregnanolone linked to altered brain and behavior development in gestation, new research finds pregnancy science gestation MentalHealth",1,well_being_twitter_full
354,"Our world is crazy, but our classroom does not have to be. Be the calm in their storm and they will be the calm in yours! Mindfulness teachertwitter mentalhealth",0,well_being_twitter_full
355,"There it is check mark button All you who’ve been talking mental health over the past 18 months (or years like some of us….), here’s your chance to put your money (vote) where your mouth is! CdnPoli Elxn44 AbPoli MentalHealthMatters AbLeg ABMentalHealth ABHealth ",1,well_being_twitter_full
356," Uncertainty can lead to feeling anxious and out of control, however, using savoring as a combative response to uncertainty can actually create positive change. anxiety stress uncertain savoring positivity psychology… ",1,well_being_twitter_full
357,"My new 3D relaxing app is now on waving hand Feel free to try it out, I'll be glad for the feedback! relax stress app ",0,well_being_twitter_full
358,"I will lighten the load of those heavily burdened, and in an instant, you will be healed. Isaiah 58 6-8 UFCVegas35 KevinLee RickyTurcios FenaPiratePrincess CokeZeroSugar400 NWAEmpowerrr Toonami Barboza TraintoBusan Blaney hope StreetWomenFighter strength stress ",1,well_being_twitter_full
359,Congratulations! You are Alive. mentalhealth positivevibes empath spiritual mentalhealthmatters ,0,well_being_twitter_full
360,Are you passionate about mental health? Do you want to develop your event planning skills? Apply now to join our student mental health project where you can use event planning to improve mental health! MentalHealthMatters eventplanner ,1,well_being_twitter_full
361,Do you work with Children & youngpeople and would like to better support them with dealing with stress & Trauma or loss and bereavement during the pandemic? Check out our new bite-size advice pages all for FREE Education ,1,well_being_twitter_full
362,PURPURE purple circle . . . photography travel photooftheday spain picoftheday instagood love travelphotography nature photo beautiful instagram summer photographer travelgram beach happy art españa landscape instatravel wanderlust sea holiday sun fashion ,0,well_being_twitter_full
363,Study exposure to air pollution linked with increased mental health service use - mentalhealth,1,well_being_twitter_full
364,RubenGallego There're more of us who needs to leave our discomfort. Tired of working here in Yemen too.,1,well_being_twitter_full
365,flik HTF htf happytreefriends fankid flippyxflaky green red bear little smol blue cute happy ,0,well_being_twitter_full
366,When it's just t Clothing Apparel Human Person Sitting Shoe Footwear Path Walkway Accessory Sunglasses Accessories Female Flagstone Rock Hat Macau OldTown China Ladies Women Asleep Exhausted Tired ,1,well_being_twitter_full
367,"Happy New Month folks! confetti ball New month, new opportunities! hundred points Is your most important asset, the mind, well taken care of? WisdomWednesday mentalhealth Therapist Hisia selfcare ",0,well_being_twitter_full
368," gem stone “Too often we underestimate the power of a touch, a smile, a kind word, a listening ear, an honest compliment, or the smallest act of caring, all of which have the potential to turn a life around.” gem stone oceans touchyourheart feelingblessed IceCube gem stone ",1,well_being_twitter_full
369,Excited after the meeting for So lucky I’m going to escort my first choice of authors maybe with a 7yr old... Can’t wait for and Michael Morpurgo too!! And I get a day with the fab What more could a BookWorm want clapping hands light skin tone books ,0,well_being_twitter_full
370,Sometimes you just have to know when to call it a day and try again tomorrow stress,0,well_being_twitter_full
371,The UHD38 puts a unique spin on the gaming experience and gets us excited for all the new game releases. If you could play ANY game on a huge cinematic screen -- what game would you play? Learn how to upgrade your gaming and click the link ,0,well_being_twitter_full
372,"Op-Ed Psychedelic treatments are here, but doctors aren't prepared mentalhealth mentalillness depression PTSD",1,well_being_twitter_full
373,Trending topic | Positive Psychology and Positive Health - Part2 mindfulness Meditation Leadership stress Mentalhealth RelationshipGoals PositiveVibes psychological optimistic COVID19 coronavirus healthcare Wellness101 Wellbeing Anxiety,0,well_being_twitter_full
374,Here's a great crisis service for young people's mentalhealth from Text YM to 85258 (for free) for rapid response ,1,well_being_twitter_full
375,"BloggingGenera Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
376,"RaleighDiocese Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter_full
377,I’m Excited for to SUPPLY them all !!!!! ,0,well_being_twitter_full
378,Wishing you the best today! red heart love ryvt inspiration loa meditation universe energy peace gratitude positive happiness positive uplift namaste blessed spiritual happy consciousness goodvibes andreaschulman RaiseYourVibrationTODAY ,1,well_being_twitter_full
379,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy RealityCheck psychiatry MalignantNarcissism Psychopathy ,1,well_being_twitter_full
380,"What better way to start a Thursday than ""just because"" homeade cookies and a sweet note from a student! feelingloved waytomyheart ",0,well_being_twitter_full
381,"I am soooo excited to see the new AV actor for the day coming to celebrate on arresting the rapist. MeToo YESSSsss affirmation Love, Integrity and Austerity dove herb ",1,well_being_twitter_full
382,just did my homework feeling tired,1,well_being_twitter_full
383,"People Playbook started around the same time as the pandemic. We focused our energy on creating fresh, engaging & interactive workshops - online and face-to-face woman technologist Listen to Best of Belfast episode 218, to learn more raising hands peopleplaybook mentalhealth ",0,well_being_twitter_full
384,One of my favorite things is seeing our employees apply their expertise to change healthcare. This is a great write-up by Alen on our data science team about how we use data signals to help detect — and treat — depression. mentalhealth ,0,well_being_twitter_full
385,Stop the Republicans Unvaccinated takeover of America. VoteNoOnRecall Tired ,1,well_being_twitter_full
386,I got a rare Governor on Politikoz CNFT .. It’s got a Gold smile beaming face with smiling eyes . excited much ,0,well_being_twitter_full
387,"Once a sales price is agreed upon, make a closer investigation of the business through due diligence, confirming to your satisfaction the validity of your offer. Inspiration Excited passion successquotes hustle entrepreneur inspire goals change rich happy now ",0,well_being_twitter_full
388,I loved fall before it was popular endofsummer autumnvibes autumn fall motivation quote leaves autumnleaves autumncolours autumnphoto itsfallyall fallisontheway  follow loveautumn happy life fallisintheair smile beautiful  love niagarafalls autumn2021,0,well_being_twitter_full
389,flights booked for November excited airplane ,0,well_being_twitter_full
390,"Hey everyone, it's that time of year again! I have been slacking on fundraising this year but better late than never! Please consider donating to via via SuicidePrevention mentalhealth",1,well_being_twitter_full
391,I mean he’s not wrong is he now progressives? face with tears of joy face with tears of joy . You get what you ask for. AmericanTaliban AbortionBan TexasTaliban Happy GodBlessTexas ,0,well_being_twitter_full
392,Have a happy day grinning face with big eyes ,0,well_being_twitter_full
393,"Honest Talk with Ms. Meenal Sinha, Founder & CEO Meetingsandofficescom on Mental Health - The Most important Conversation Today mentalhealth health support pandemic lifestyle wellbeing physicalhealth",0,well_being_twitter_full
394,"There's no wifi in the forest, but I promise you'll find a better connection! JoyTrain SuccessTRAIN Joy Love Peace Kindness MentalHealth Mindfulness GoldenHearts IAM Quote ChooseLove TuesdayThoughts TuesdayMotivation TuesdayMorning ",0,well_being_twitter_full
395,"The story so far we've defined happiness, talked about happiness & meaning in life, and the link between happiness & wellbeing. Next, we take a (two-part) look at stress (out on Sunday). podcast psychology",0,well_being_twitter_full
396,Good night all! Hope you sleep well... I'll be streaming with on garticphoneat 8pm EST tomorrow! Viewers are able to join! Good night all! See you soon! Nya!~°•. VTuberEN Vtuber JaWaffle tired stream twitch entertainment goodnight fun ,0,well_being_twitter_full
397,"MarrisolM For any struggling with anxiety or stress like HurricaneIda This too will pass sometimes 1 second @ a time Hard however it clears out body & mind Mandala s R Healing stress reduction & exhaustion 1 to look at, 3 to color ",1,well_being_twitter_full
398,And its justtt Honeyyy honey pot yellow heart (that Mariah carey song is my fav BTW lol) hey guys! Hope you all had a good day! smiling face with sunglasses heart with ribbon selfcare selfie tuesdaymotivations TuesdayFeeling tuesdayvibe Mentalhealth MentalHealthMatters PositiveVibes IsaidWhatisaid ,0,well_being_twitter_full
399,"Never whine, never complain, never try to justify yourself. motivationalquotes motivation motivational 24x7motivation quoteoftheday quotes inspiration inspirational love likeforlikes Amazing mindset happy reality people life thinking success thinkpositive ",0,well_being_twitter_full
400,Tums needs to come up with a brownie flavor. probably has the technology. mondaystruggles stress sweetwithmyantacid berryflavor ,1,well_being_twitter_full
401,Take control of your life from your challenges! Build Mental Health Resilience. Learn how at mentalhealth MentalHealthAwareness mentalhealthresilience sober bipolar depression stress anxiety selfcare selfhelp recovery mindset wellness inspire ,1,well_being_twitter_full
402,I’ve been back at work for 2 days and I’m already ready for another holiday. tired overtime,1,well_being_twitter_full
403,I hate how Nutrition places are closed on Sundays…I….need….an…energy tea!! FeelinSleepy Tired,1,well_being_twitter_full
404,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Aaliyah's ""One in …",0,well_being_twitter_full
405,"In difficult times, our choices matter the most. Quote RainKindness FamilyTrain JoyTrain GoldenHearts BabyGo MentalHealthMatters rtitbot GoalAchieversCommunity motivational WhatYouReallyWantNow ",0,well_being_twitter_full
406,"Hello everyone! Just before we go live, here is the trailer to the Workforce Workshop Podcast. excited workforceworkshop podcast newpodcastalert countdown sneakpeek teaser podcastcommunity ",0,well_being_twitter_full
407,"Whatever your day looks like, make sure you take some time to do something to look after yourself today. blue heart selfcare selfcare MentalHealth MentalHealthMatters ",0,well_being_twitter_full
408,"Stay strong, make them wonder how you handled it! motivationalquotes positivity inspirationalquotes quoteoftheday empower girlboss inspiration mindset success positivevibes happy ",0,well_being_twitter_full
409,"If nothing else, the pandemic has thrown us well and truly into the digital age; you'll need to adapt in a sustainable way without burning out SkinOnline SkinOnlineBlog burnout digitalera environment stress health wellness resilience work ",0,well_being_twitter_full
410,LOVE YOURSELF - motivation motivational success lawofattraction happiness spiritulatiy thoughts stress stressrelief mind motivationalquotes Inspirational motivationalspeech howto MotivationMonday succession mindfulness Mindset depression ,0,well_being_twitter_full
411,Health MentalHealthMatters Choose your practice to refresh and invigorate ,1,well_being_twitter_full
412,bretmichaels What cha' wanting here Babe! winking face with tongue Sunglasses perhaps! I LoveThose Sunglasses I sure do! I want me a pair! sunglasses Got me a FlannelShirt ImSO EXCITED! I Can't wait Honey! LaborDayJust AroundTheCorner steaming bowl YouStayinSafeandWell I Luv U my Rock glowing star sign of the horns ,0,well_being_twitter_full
413,Epilepsy and Stress- A Series Chronic stress often promotes seizure occurrence which can also result in poor quality of life. Keeping a check on your stress levels is important not only for you & your seizure control but also for the health of your caregivers. Stay tuned! ,1,well_being_twitter_full
414,"Worried about getting sick this fall maple leaf ? Or your cortisol levels (stress hormone), then check out these traditional uses of saffron! teacup without handle Image courtesy of Ahmed et al., 2016, p. 707 saffron zafrán foodsystems crocuses sustainableagriculture herbalist ",1,well_being_twitter_full
415,"There are no junctions in business. We keep fighting and fighting for our success in a competitive market environment. You are a winner today and always, believe that from us. Motivation Businessminds masculinefriday Kenyaqueens SMEs smallbusinesses Feelgoodfriday Happy ",0,well_being_twitter_full
416,We are delighted to announce the return of Bookbug sessions to our libraries!! Sessions will be slightly adapted with limited spaces & must be booked in advance. To find out more & to book your space visit excited books songs rhymes ,0,well_being_twitter_full
417,Movie night Excited face with hand over mouth star-struck ,0,well_being_twitter_full
418,The pandemic made us appreciate the importance of paying attention to mental health issues in the workplace. NAAP mentalhealth stress wellbeing workplacehealth depression anxiety mentalhealthawareness wellness business selfcare leadership,1,well_being_twitter_full
419,Happy birthday sadhguru folded hands red heart folded hands ,0,well_being_twitter_full
420,News of the Day! The vacuum cleaner is working again and it was me who made it work!! soproud happy joboftheday ,0,well_being_twitter_full
421,"Josh Schubart is our guest this week. We talk about his childhood -fosterhome, being homeless, and more. But we also talk about mentalhealth and what types of therapy helped him on his way to acting in TheTick and After - listen here ",1,well_being_twitter_full
422,ashanti Happy Ashanti - Happy ft. Ja Rule via ,0,well_being_twitter_full
423,Are you STRESSED? Check out the online resources page of our website for ways to understand or unwind. Or take a look at the support pages to apply for a FREE mentor. Support Stress MentalHealth Youth Parents Gloucestershire ,1,well_being_twitter_full
424,"Heads up! It's InternationalOverdoseAwarenessDay. TransformationTuesday encourages mindfulness as a way to help ourselves and others deal with stress, anxiety, and life's unpredictable adventures. mentalhealthmatters anxietyrelief",1,well_being_twitter_full
425,Happy Heritage Month COVID19 mentalhealth help support charity ,0,well_being_twitter_full
426,"“Don’t compare yourself with anyone in this world… if you do so, you are insulting yourself.”-Bill Gates motivation motivationalquotes mentalhealth mindhelp",1,well_being_twitter_full
427,"Already Tuesday tttt TellTheTruthTuesday TellTheTruth TheTruth Truth School Kids Children Parents Teachers Adults Photos Pictures SocialMedia Tired @ Baltimore, Maryland ",1,well_being_twitter_full
428,6 Reasons to Start Journaling blogger amwriting journal mentalhealth bloggerstribe,1,well_being_twitter_full
429,New series starting tomorrow! My first in over two years excited ,0,well_being_twitter_full
430,I always feel better when we are together. locknkey love instagood like follow photooftheday photography beautiful fashion picoftheday heal happy smile art life me likeforlikes instadaily cute followme likes style nature instalike myself ,0,well_being_twitter_full
431,Went to my gyn to talk about my increased endometriosis pain today. I’m just exhausted from the pain and the same rundown of limited choices I have. I am struggling today notfeelinglikeswarriortoday tired spoonie ,1,well_being_twitter_full
432,Forget not that the earth delights to feel your bare feet and the winds long to play with your hair. —Khalil Gibran work quoteoftheday counselling hcsmSA southafrica stress help ,1,well_being_twitter_full
433,Administration for Children and Families family love friends happy instagood life photography like fun baby photooftheday instagram follow familytime kids cute smile beautiful nature picoftheday travel fashion happiness summer art ,0,well_being_twitter_full
434,feelingblessed may be a cliche but there's a lot to be thankful for. Thank you so much God! You are amazing. tawitawi adventuresnikulot Philippines beach sunset itsmorefuninthephilippines sinoPinas travelph ,0,well_being_twitter_full
435,I love September red heart holidaysover backtowork notsleeping stress responsibility endgame ,1,well_being_twitter_full
436,Forget coffee breaks. Could naps be the ultimate pick-me-ups? careers remotework workfromhome stress,1,well_being_twitter_full
437,"Anyways, my point is, one little thing (to someone else) can be the tipping point or the straw that broke the camel’s back for me and my fibromyalgia and stress capacity."" WhatIKnowIsReal",1,well_being_twitter_full
438,"Did you know that workplace stress plays a significant role in the current mental health crisis? So, prioritising the mental health of your staff should be paramount. Read more. SydneyCityPsychology mentalhealth employeewellbeing therapistsmatter ",1,well_being_twitter_full
439,"We've only got 1 week to go until the first day of Partnering4Change, our online symposium on community mentalhealth. Join us on 7 September to see speakers like and , plus much, much more. Register ",0,well_being_twitter_full
440,Morning run before ENHR2021 conference presentation. Talking about what we know about MentalHealth and Wellbeing in the neighbourhood. Evidence for the only clear association is about Greenery and PhysicalActivity as mediators for MH & WB localsustainability housing SDG ,0,well_being_twitter_full
441,"What do you know about disappointment? We've all felt it. Even Olympians like local ballarat legend, Steve Moneghetti feel it. But how do we deal with it? Hear more about that & other mentalhealth challenges @ AFTER DARK, Thurs 9th Sept. ",1,well_being_twitter_full
442,Listen to the sound of a lake up into the mountains. mentalhealth stressmanagement ambient lake music mountains sleep insomnia Stress calming peaceful innerpeace breathe Harmony Zen wind ,0,well_being_twitter_full
443,My next WIP has a naked blue mushroom fairy God and a zombie dragon. I am reaching my peak. Excited,0,well_being_twitter_full
444,WE DID IT! Thanks to the best community for helping this new streamer make it to affiliate! This has completely made my day. You guys are the best and I am so blessed that you support me! community twitchaffiliate twitchstreamer gaymer gaystreamer pathtopartner excited,1,well_being_twitter_full
445,We are excited to have our trainees in today for their second Induction Day! It's lovely to see so many bright and new faces woman teacher man teacher teacher Excited BacktoSchool Teachers SCITT TeacherTraining ,1,well_being_twitter_full
446,"Work today, Paid today! AU Australia Payments Fintech Blog SMH Payroll Salary Jobs Wages Sydney Melbourne Brisbane mentalhealth HR employeebenefits ondemandpay ",1,well_being_twitter_full
447,Binged season 2 of the highly imaginative Happy! in 1 fun sitting. was on top form as the hitman haunted by a blue flying unicorn voiced by . With many unanswered questions & the idea of Jeff Goldblum playing God shame there won't be a season 3.. Happy,0,well_being_twitter_full
448,Mental health is REAL. Check out my video on mental health financially Don't forget to subscribe smiling face with hearts mentalhealthmatters mentalhealth mentalhealthawareness finance financialfreedom financiallyfree personalfinance financialliteracy financial,0,well_being_twitter_full
449,someone please kill me already fragile tired shovemyface,1,well_being_twitter_full
450,Got me some new gels pen and coloring pencils for my coloring books excited,0,well_being_twitter_full
451,Peekaboo Boo Boo Kitty cat face DateChicago Sexy FMTY Happy Fun Shhhh money-mouth face money with wings money bag ,0,well_being_twitter_full
452,"Working in MentalHealth services, it's awful knowing that there are people in distress who are not getting access to support, but this demand is only going to grow while the debate remains so focused on treatment rather than addressing underlying causes. ",1,well_being_twitter_full
453,“If I stay at this toxic job I’m gonna develop full-mode depression” mentalhealth toxic Jobs technology Techjobs startups MentalHealthAwareness depression,1,well_being_twitter_full
454,How often do you take care of your mentalhealth at work?,1,well_being_twitter_full
455,"An important topic, not to be missed, 7 September. RMIT in collaboration with ANDHealth. Book here Mentalhealth DigitalHealth ArtificialIntelligence ",1,well_being_twitter_full
456,Wonder what the correlation was face with monocle MentalHealthMatters ,1,well_being_twitter_full
457,"Another Tyler Talk done, this time with the Football team. We are SO grateful to partner with and spread the message to break the stigma & build knowledge around student-athlete mental health!! brain red heart white heart blue heart hilinskishopegameplan H3H mentalhealthmatters mentalhealth ",0,well_being_twitter_full
458,Well that was hard work!! Day 26 of 25 press-ups a day for 30 days raising awareness of and mentalhealth MentalHealthAwareness mentalhealthmatters ,1,well_being_twitter_full
459,A free test that measures stress by listening to your voice. Created by and - Check your stress level today! healthtech mentalhealth,1,well_being_twitter_full
460,Friday sees more smiles than any other day of the week. Enjoy your Furahi day Mintvilla Family. TGIF friday weekend love fridayvibes fridaymood friyay happy ,0,well_being_twitter_full
461,"MentalHealthMatters Today I find my mind in darkness with no reason in sight. Lucky to have a wife who can guide me through the darkness. Others dont have that support, just want those people to know you're not alone! You will get through this, if its too heavy call fast down button ",0,well_being_twitter_full
462,"The COVID19 pandemic has made Canada world's most miserable place to live lockdown vaccination cause business, family, school collapse, Food drug addiction, domestic violence cdnpoli covidnsw MentalHealthMatters nswcovid19",1,well_being_twitter_full
463,Are you suffering a sinus headache or migraine? Watch the complete video to understand the difference. sinusheadache migraine mentalhealth mentalhealthawareness WednesdayWisdom healthcare MentalHealthMatters ,1,well_being_twitter_full
464,"Back to school 2021! Brooklyn 4th grade. Avery 2nd grade. Maya 4k. cute school frogs excited @ DeForest, Wisconsin ",0,well_being_twitter_full
