,text,label,problem
590,"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . ",0,subjectivity
591,"daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs . ",0,subjectivity
592,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . ",1,subjectivity
593,dozens of moments catch you up and take your breath away . ,1,subjectivity
594,the film culminates with the band's arrival on the u . s . stage at wolf trap national park . ,0,subjectivity
595,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . ,1,subjectivity
596,the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall . ,0,subjectivity
597,"sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . ",1,subjectivity
598,esha and rahul start a letter based friendship that blossoms into love . ,0,subjectivity
599,"she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . ",0,subjectivity
600,bullying students are becoming deathly ill after screaming the name of a legendary ghost . ,0,subjectivity
601,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",1,subjectivity
602,kapur's contradictory feelings about his material result in a movie that works against itself . ,1,subjectivity
603,nine year old brian billings has been diagnosed with an acute fear of the dark . ,0,subjectivity
604,"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel . ",0,subjectivity
605,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . ",1,subjectivity
606,"also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . ",0,subjectivity
607,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . ",1,subjectivity
608,"this orange has some juice , but it's far from fresh-squeezed . ",1,subjectivity
609,"jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . ",0,subjectivity
610,an unsophisticated sci-fi drama that takes itself all too seriously . ,1,subjectivity
611,"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity . ",0,subjectivity
612,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,1,subjectivity
613,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ? ",1,subjectivity
614,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . ",1,subjectivity
615,"it slowly becomes obvious that alex , the disgruntled maid-of-honor , carries a secret that effects not just the course of her life , but that of almost everyone at the shower . ",0,subjectivity
616,chelsea walls is a case of too many chefs fussing over too weak a recipe . ,1,subjectivity
617,the film explores the cultural differences between a north american mother and a mexican father in the face of death . ,0,subjectivity
618,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . ,1,subjectivity
619,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . ",1,subjectivity
620,"when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition . ",0,subjectivity
621,"five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority . ",0,subjectivity
622,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . ",1,subjectivity
623,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . "" ",0,subjectivity
624,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . ",1,subjectivity
625,fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit . ,0,subjectivity
626,ya-yas everywhere will forgive the flaws and love the film . ,1,subjectivity
627,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . ",1,subjectivity
628,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . ",1,subjectivity
629,this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis . ,1,subjectivity
630,nice balance between real emotions and cute movie moments with a hilarious love scene . ,1,subjectivity
631,"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . ",0,subjectivity
632,"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi . ",0,subjectivity
633,"when a male friend commits suicide , he leaves all of his belongings to his friends . ",0,subjectivity
634,"ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . ",0,subjectivity
635,"in event of death of any of the inheritors' death , a death certificate has to be produced to the bank . ",0,subjectivity
636,"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals . ",0,subjectivity
637,"in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus . ",0,subjectivity
638,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . ,1,subjectivity
639,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . ",0,subjectivity
640,"it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts . ",0,subjectivity
641,"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself . ",0,subjectivity
642,"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1,subjectivity
643,"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . ",0,subjectivity
644,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . ",1,subjectivity
645,"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care . ",0,subjectivity
646,"sensitive , insightful and beautifully rendered film . one of the best of the year . ",1,subjectivity
647,"when crystal's infidelities become overwhelming , kali kicks her out . ",0,subjectivity
648,alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism . ,0,subjectivity
649,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . ",1,subjectivity
650,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . ",1,subjectivity
651,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . ",1,subjectivity
652,"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . ",1,subjectivity
653,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . ",1,subjectivity
654,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters . ,1,subjectivity
655,"during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis ",0,subjectivity
656,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,subjectivity
657,they are all confronted with the consequences of their selfish actions . ,0,subjectivity
658,"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on . ",1,subjectivity
659,"moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus . ",0,subjectivity
660,"can henrik win the competition and elena's heart , and what will happen with the magic shoes ? ",0,subjectivity
661,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . ",1,subjectivity
662,"documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) . ",0,subjectivity
663,"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club . ",0,subjectivity
664,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . ",1,subjectivity
665,"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island . ",0,subjectivity
666,"but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . ",0,subjectivity
667,david banner is performing regeneration experiments and uses himself as a guinea pig . ,0,subjectivity
668,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . ,1,subjectivity
669,"go for la salle's performance , and make do as best you can with a stuttering script . ",1,subjectivity
670,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,subjectivity
671,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life . ",1,subjectivity
672,"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . ",0,subjectivity
673,or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company . ,0,subjectivity
674,"in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting . ",0,subjectivity
675,"meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . ",0,subjectivity
676,bullock does a good job here of working against her natural likability . ,1,subjectivity
677,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? ,1,subjectivity
678,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . ",1,subjectivity
679,"now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . . ",0,subjectivity
680,"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . ",0,subjectivity
681,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . ",1,subjectivity
682,a haunting film about one of the great escapes of all time . ,1,subjectivity
683,"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth . ",0,subjectivity
684,"a knowing look at female friendship , spiked with raw urban humor . ",1,subjectivity
685,"as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . ",0,subjectivity
686,"daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later . ",0,subjectivity
687,"set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer . ",0,subjectivity
688,"a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . ",0,subjectivity
689,"vesa , a 16-year old bulgarian girl , cannot speak . ",0,subjectivity
690,it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . ,1,subjectivity
691,for his drug is not dope or crack or smack . . . ,0,subjectivity
692,"trust and deceit , generosity and meanness are fleshed out by a deft cast . ",1,subjectivity
693,"hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans . ",0,subjectivity
694,this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher . ,0,subjectivity
695,"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . ",0,subjectivity
696,"the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . ",0,subjectivity
697,he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty . ,0,subjectivity
698,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . ",1,subjectivity
699,"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury . ",0,subjectivity
700,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . ",1,subjectivity
701,"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead . ",0,subjectivity
702,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . ,1,subjectivity
703,the only way around this is using illegal simulated identity implants ( sims ) . ,0,subjectivity
704,"like carlos and mickey , sean and eddie are best friends . ",0,subjectivity
705,he's your standard adrenaline junkie with no fear and a lousy attitude . ,0,subjectivity
706,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",1,subjectivity
707,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . ,1,subjectivity
708,"although it tries to be much more , it's really just another major league . ",1,subjectivity
709,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered . ",1,subjectivity
710,"harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture . ",0,subjectivity
711,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent . ",1,subjectivity
712,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",1,subjectivity
713,"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging . ",0,subjectivity
714,heartwarming and gently comic even as the film breaks your heart . ,1,subjectivity
715,"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love . ",0,subjectivity
716,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . ",1,subjectivity
717,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors . ",1,subjectivity
718,the detective maud graham hides her sensibility behind the image of a strong and independant woman . ,0,subjectivity
719,"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas . ",0,subjectivity
720,"from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . ",1,subjectivity
721,prosit has made a lot of enemy&#180 ; s . ,0,subjectivity
722,"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines . ",1,subjectivity
723,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . ",1,subjectivity
724,"the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi . ",0,subjectivity
725,"centers on an american ex-soldier ( washington ) living out his days in naples , italy . ",0,subjectivity
726,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . ",1,subjectivity
727,immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men . ,0,subjectivity
728,"in their love for each other and their ability to move on , the women are , in a way , lovely and amazing . ",1,subjectivity
729,kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension . ,1,subjectivity
730,tina tyler cleverly directs five vignettes with unabashed sexual prowess . ,0,subjectivity
731,tian emphasizes the isolation of these characters by confining color to liyan's backyard . ,1,subjectivity
732,"with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . ",0,subjectivity
733,"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . ",0,subjectivity
734,"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other . ",0,subjectivity
735,a terrific insider look at the star-making machinery of tinseltown . ,1,subjectivity
736,the film's saving grace is the brilliant execution of its march numbers . ,1,subjectivity
737,"johnathan cross , a lover of extreme sports , is recruited by alexi petrovich to star in his sportive invention , rollerball . ",0,subjectivity
738,susie resorts to these to become the most beautiful woman in the world . ,0,subjectivity
739,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . ",1,subjectivity
740,travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,subjectivity
741,"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford . ",0,subjectivity
742,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . ",1,subjectivity
743,"to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . ",0,subjectivity
744,"in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore ! ",0,subjectivity
745,and the detective isn't convinced that this will be the last . . . ,0,subjectivity
746,it is story of an innocent boy ( krishna ) . ,0,subjectivity
747,"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . ",1,subjectivity
748,"each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle . ",0,subjectivity
749,"he is imprisoned , awaiting the death sentence for his crimes . ",0,subjectivity
750,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . ",1,subjectivity
751,"as charming , humorous and heimisch as its nomadic subjects . ",1,subjectivity
752,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . ,1,subjectivity
753,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . ",1,subjectivity
754,"in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems . ",0,subjectivity
755,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . ,1,subjectivity
756,she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance . ,0,subjectivity
757,will grab your children by the imagination and amaze them and amuse them . ,1,subjectivity
758,[griffith] adds another intriguing character to her formidable body of work . ,1,subjectivity
759,they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score . ,0,subjectivity
760," "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . ",0,subjectivity
761,there's something about a marching band that gets me where i live . ,1,subjectivity
762,this sort of cute and cloying material is far from zhang's forte and it shows . ,1,subjectivity
763,clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules . ,0,subjectivity
764,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . ",1,subjectivity
765,polanski has found the perfect material with which to address his own world war ii experience in his signature style . ,1,subjectivity
766,rachel is torn by her aversion to harper and her duty as an agent . ,0,subjectivity
767,"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,subjectivity
768,"along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . ",0,subjectivity
769,it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . ,0,subjectivity
770,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more . ",1,subjectivity
771,"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . ",0,subjectivity
772,"ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . ",0,subjectivity
773,tedious norwegian offering which somehow snagged an oscar nomination . ,1,subjectivity
774,how much is he willing to sacrifice in order to pull off his charade ? ,0,subjectivity
775,"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . ",0,subjectivity
776," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . ",1,subjectivity
777,this is just lazy writing . even kids deserve better . ,1,subjectivity
778,"when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . ",0,subjectivity
779,"loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . ",0,subjectivity
780,"when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene . ",0,subjectivity
781,"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder . ",0,subjectivity
782,buenos aires in the year 2002 ; the economical depression has caught the country . ,0,subjectivity
783,a bit of whimsically warped history elevated by the central performance of ian holm . ,1,subjectivity
784,"while 'studying' , he is busted by his mother and begs her not to tell his dad . ",0,subjectivity
785,"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . ",0,subjectivity
786,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . ",1,subjectivity
787,"slowly , it changed to love but it was still unsaid . ",0,subjectivity
788,from that moment on nothing is as it was before . . . ,0,subjectivity
789,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . ",1,subjectivity
790,"when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity . ",0,subjectivity
791,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . ",1,subjectivity
792,this is especialy true when he makes a special connection at a hollywood industry party . ,0,subjectivity
793,gives an intriguing twist to the french coming-of-age genre . ,1,subjectivity
794,"this is human comedy at its most amusing , interesting and confirming . ",1,subjectivity
795,"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",1,subjectivity
796,he thinks she is plotting against him with their mutual psychiatrist . ,0,subjectivity
797,real women have curves doesn't offer any easy answers . ,1,subjectivity
798,"the first half is a hilariously on-target send-up of "" barbarella "" -style flicks and the larger-than-life egos that propelled them , the second half is a ponderously self-absorbed meditation on the angst of a budding artiste . ",1,subjectivity
799,sylvie is a hooker whose illegitimate daughter commits a crime . ,0,subjectivity
800,"families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community . ",0,subjectivity
801,"handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . ",0,subjectivity
802,"its battle scenes are dynamic , its pageantry spectacular and its characters appealing . ",1,subjectivity
803,perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film . ,1,subjectivity
804,"two brothers inherit an old , broken down carousel on an abandoned boardwalk in new jersey . ",0,subjectivity
805,cage makes an unusual but pleasantly haunting debut behind the camera . ,1,subjectivity
806,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . ",1,subjectivity
807,"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed . ",0,subjectivity
808,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . ",1,subjectivity
809,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film . ",1,subjectivity
810,diane lane works nothing short of a minor miracle in unfaithful . ,1,subjectivity
811,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . ",1,subjectivity
812,a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe . ,0,subjectivity
813,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . ",0,subjectivity
814,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1,subjectivity
815,"special agent rachel anderson is charged with protecting a key witness , richard harper . ",0,subjectivity
816,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . ",1,subjectivity
817,"a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university , expecting to lead its marching band's drumline to victory . ",0,subjectivity
818,"he resurfaces as a hired snoop for , earth now , a radical ecology group . ",0,subjectivity
819,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . ,1,subjectivity
820,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . ",1,subjectivity
821,"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 . ",0,subjectivity
822,two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine . ,0,subjectivity
823,"like any good romance , son of the bride , proves it's never too late to learn . ",1,subjectivity
824,"stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse . ",0,subjectivity
825,this film is a prequel to all of the the house of the dead video games . ,0,subjectivity
826,"the case gets more complicated , when even the police themselves appear to become suspects in the murders . ",0,subjectivity
827,"anything anyone tells her to do , she must obey . ",0,subjectivity
828,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . ",1,subjectivity
829,"the problem , amazingly enough , is the screenplay . ",1,subjectivity
830,"against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it . ",0,subjectivity
831,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1,subjectivity
832,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery . ,1,subjectivity
833,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . ",1,subjectivity
834,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . ",1,subjectivity
835,it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . ,1,subjectivity
836,"sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob . ",0,subjectivity
837,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",1,subjectivity
838,panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted . ,1,subjectivity
839,"meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru . ",0,subjectivity
840,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . ,0,subjectivity
841,less a study in madness or love than a study in schoolgirl obsession . ,1,subjectivity
842,both a successful adaptation and an enjoyable film in its own right . ,1,subjectivity
843,"everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life . ",0,subjectivity
844,"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils . ",0,subjectivity
845,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . ",1,subjectivity
846,"though the film is well-intentioned , one could rent the original and get the same love story and parable . ",1,subjectivity
847,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . ,1,subjectivity
848,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her . ",0,subjectivity
849, . . . the whole thing succeeded only in making me groggy . ,1,subjectivity
850,t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . ,0,subjectivity
851,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . ",1,subjectivity
852,"at least it's a fairly impressive debut from the director , charles stone iii . ",1,subjectivity
853,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",1,subjectivity
