,text,label,problem
946,rand paul's campaign website misspelled 'education',0,sarcasm
947,okie hears there's sam's club work in new mexico,1,sarcasm
948,george kennedy's honor riding on internal breath freshener,1,sarcasm
949,why change sucks even when you're middle age,0,sarcasm
950,hypochondriac maple tree always convinced it has asian longhorn beetles,1,sarcasm
951,custody battle sparks couple's first-ever interest in child,1,sarcasm
952,heartbreaking rubio campaign email just asks supporters to send something to make him smile,1,sarcasm
953,"if twitter can #addclimatechangetotv, then maybe trump will pay attention",0,sarcasm
954,man deeply suspicious after insurer covers prescription without hassle,1,sarcasm
955,"msnbc host: trump's rallies aren't fun, they're fascist",0,sarcasm
956,defending journalism in the age of trump,0,sarcasm
957,notorious b.i.g. cremation enters fifth week,1,sarcasm
958,dutch embassy feels driven to fact-check trump's islamophobic retweet,0,sarcasm
959,gym teacher still remembers names of every former pantywaist,1,sarcasm
960,obama readies for his big whcd night,0,sarcasm
961,insect with limitless flying space rockets straight for man's pupil,1,sarcasm
962,kidnapping suspect says vaccine's side effects led him to crime,0,sarcasm
963,woman who's been on the pill for years thinking about switching to new set of debilitating side effects,1,sarcasm
964,bananas again sweep primates' choice awards,1,sarcasm
965,asian man has thing for asian women,1,sarcasm
966,trump told friends 'you all just got a lot richer' from tax bill: report,0,sarcasm
967,the groundbreaking queer comedy series 'take my wife' is back,0,sarcasm
968,tree outside window upset man just changed channel,1,sarcasm
969,person sitting in parked car at 2:00 a.m. probably upstanding member of community,1,sarcasm
970,remembering that may of 1963,0,sarcasm
971,5 of the best wurst on planet barbecue,0,sarcasm
972,aaron rodgers finally breaks his silence on 'bachelorette' brother,0,sarcasm
973,"big bird, beastie boys mashup tells you how to get to sabotage street",0,sarcasm
974,"vietnam, revisited",0,sarcasm
975,eva longoria tans self out of visible spectrum,1,sarcasm
976,study: support for bill of rights highest while attempting to talk way out of drunk driving arrest,1,sarcasm
977,india's cabinet members lose handily,0,sarcasm
978,what refugees really want,0,sarcasm
979,"woman going to take quick break after filling out name, address on tax forms",1,sarcasm
980,domino's introduces thanksgiving feast pizza,1,sarcasm
981,5 reasons website traffic is the lifeblood of small business,0,sarcasm
982,"'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle",1,sarcasm
983,donald trump continues to favor fox news over all other networks,0,sarcasm
984,some sense knocked into girlfriend's son,1,sarcasm
985,former priest convicted in decades-old beauty queen slaying,0,sarcasm
986,chinese military plane makes first public landing on disputed island,0,sarcasm
987,delusional man somehow thinks he's going to get oscar nomination,1,sarcasm
988,content writer awkwardly shows parents around website where he works,1,sarcasm
989,zayn malik breaks his twitter silence to thank fans,0,sarcasm
990,single mother working 3 minimum-wage jobs just trying not to live in the moment,1,sarcasm
991,find your rudder,0,sarcasm
992,this pup who retrieves grocery bags from car is even better than fresh direct,0,sarcasm
993,area man uses 'big buck hunter' score to determine ability to drive home,1,sarcasm
994,"there should never be all-male panels, ubs exec says",0,sarcasm
995,bill clinton takes his time getting on air force one -- and president obama is not having it,0,sarcasm
996,sales disappointing for first-ever hustler swimsuit issue,1,sarcasm
997,"after paris, the show must go on. broadway at white house kristen chenoweth, gloria estefan, sir andrew lloyd webber",0,sarcasm
998,cellmate tired of suge knight's constant stories of '90s rap beefs,1,sarcasm
999,gender of person in ronald mcdonald costume unclear,1,sarcasm
1000,u.s. appeals ruling against trump's revised travel ban to higher court,0,sarcasm
1001,"as per tradition, election results officially certified with two barks of approval from electoral collie",1,sarcasm
1002,dwts: tonight we rumba!,0,sarcasm
1003,"metlife, goodyear tragically merge",1,sarcasm
1004,"brad pitt promises 1,000 years of peace",1,sarcasm
1005,longtime refugees grateful for citizenship in tanzania,0,sarcasm
1006,seventh-grade biology class grossed out at having to dissect horse,1,sarcasm
1007,nyc medical students won't accept obamacare repeal without a fight,0,sarcasm
1008,american muslims honor muhammad ali as a champion of their faith,0,sarcasm
1009,from ball turret gunner to guerilla fighter,0,sarcasm
1010,governor too embarrassed to say which state he leads,1,sarcasm
1011,yolo joe: 11 reasons why biden should jump in already,0,sarcasm
1012,irvin d. yalom: a conversation,0,sarcasm
1013,life between curfews and kids,0,sarcasm
1014,many senators developing simple tools for governing,1,sarcasm
1015,this adulting thing is hard,0,sarcasm
1016,"audubon society reveal they've only seen, like, 3 birds",1,sarcasm
1017,report: new york state senate leader to be arrested for corruption,0,sarcasm
1018,area child disappointed to learn parents' love unconditional,1,sarcasm
1019,doctor makes half-hearted alternative suggestions before handing over drugs,1,sarcasm
1020,veteran employment is our #1 priority,0,sarcasm
1021,area man would put that meeting in his top 5 all time,1,sarcasm
1022,scientists discover tiniest hedgehog ever,0,sarcasm
1023,woman feels like she's finally ready to start receiving unsolicited vulgar messages again,1,sarcasm
1024,labor secretary letting 8 million unemployed americans crash at his place until they get back on their feet,1,sarcasm
1025,pool owner has bathing suit that touched his penis you can borrow,1,sarcasm
1026,mongol hordes sack u.s.,1,sarcasm
1027,local woman considers telling gynecologist whole truth,1,sarcasm
1028,area family has no idea where dad gets shirts,1,sarcasm
1029,5 key habits to living a radiant life,0,sarcasm
1030,the injustice of mandatory minimums,0,sarcasm
1031,'gobbler games' is the brutal hunger games parody you need to see,0,sarcasm
1032,rapist gets new start at technical college,1,sarcasm
1033,how donald trump created the worst week any candidate's ever had,0,sarcasm
1034,beyonce shows love for 'cha cha' and lone star beer,0,sarcasm
1035,"backing devos repeal of obama rules, for-profit colleges vilify students",0,sarcasm
1036,culinary world stunned as horse meat found at 3-star michelin restaurant the horse & pony,1,sarcasm
1037,"nike ceo blasts trump executive order targeting muslims, refugees",0,sarcasm
1038,defensive clinton campaign releases new 'who are you to judge me?' ad,1,sarcasm
1039,trevor noah exposes vladimir putin's sinister actions towards u.s. diplomats,0,sarcasm
1040,bush calls for rock revolution in weekly pirate-radio address,1,sarcasm
1041,11 life lessons i learned from my year of running,0,sarcasm
1042,will a mega-billionaire rescue america from gop's insurance mayhem?,0,sarcasm
1043,woman meets george w. bush while reporting for jury duty,0,sarcasm
1044,mueller threatened to subpoena trump if lawyers refused sit-down interview,0,sarcasm
1045,'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,1,sarcasm
1046,chinese graduate student pursues master's in political silence,1,sarcasm
1047,readin' researchin' writin' and the tools to make it happen,0,sarcasm
1048,president trump's judicial nominees drive samantha bee to drink,0,sarcasm
1049,david letterman would like to depose donald trump and 'put him in a home',0,sarcasm
1050,california's best answer to prison overcrowding,0,sarcasm
1051,hair dyed back to original color,1,sarcasm
1052,irish prime minister uses st. patrick's day to praise immigration in front of trump,0,sarcasm
1053,how to look hot and stay cool in our favorite summer accessories,0,sarcasm
1054,this behind-the-back bunt almost doesn't make sense at first,0,sarcasm
1055,next week's school shooting victims thank senate for failing to pass gun bill,1,sarcasm
1056,dining out in dallas by john mariani,0,sarcasm
1057,alarming study finds 60% of americans don't know where their next value meal going to come from,1,sarcasm
1058,terrifying man selling dead trees out of middle school parking lot,1,sarcasm
1059,"off-duty cop kills home intruder who posted online threats, police say",0,sarcasm
1060,first place cops looked was inside at-at,1,sarcasm
1061,frustrated debate moderator reminds audience to refrain from john kasich chants while other candidates speaking,1,sarcasm
1062,supreme court unanimously upholds concealed gavel law,1,sarcasm
1063,these stunning photos capture the loneliness of insomnia,0,sarcasm
1064,when anxiety has you (literally) pulling your hair out,0,sarcasm
1065,valiant fact-checkers once again save american political system from descending into corruption,1,sarcasm
1066,bush seeking non-masturbating surgeon general,1,sarcasm
1067,ikea australia's response to kanye west's collaboration request is absolutely perfect,0,sarcasm
1068,3 unique and unusual tips to be financially fit in 2015,0,sarcasm
1069,toll-booth girl hit on quickly,1,sarcasm
1070,poll finds 68% of iowans turned on by knowledge whole nation watching,1,sarcasm
1071,mountain lion tracked by scientists is found dead near malibu road,0,sarcasm
1072,"hey, which one of you wise guys teleported me into the future?",0,sarcasm
1073,special 'framers' cut' of constitution to feature five deleted amendments,1,sarcasm
1074,what is a reverse mortgage?,0,sarcasm
1075,trump administration sends 30 million nothing to puerto rico victims,1,sarcasm
1076,dad busts his daughter for drinking in the most epic way possible,0,sarcasm
1077,he was a friend of mine: jack slater,0,sarcasm
1078,ken burns implores stanford graduates to believe sexual assault survivors,0,sarcasm
1079,last cherry tomato in salad a wily little bastard,1,sarcasm
1080,dozens of black-rubber-clad masochists line up outside capitol for paul ryan's job,1,sarcasm
1081,trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,1,sarcasm
1082,guatemalan earthquake registers 0.3 on area man's consciousness,1,sarcasm
1083,report: 98% of battlebots suffer debilitating cpu injuries,1,sarcasm
1084,"california bans pet shop sales of non-rescue cats, dogs and rabbits",0,sarcasm
1085,rnc leader to trump: tone it down!,0,sarcasm
1086,cash-strapped school district furloughs hundreds of nonessential children,1,sarcasm
1087,what it means to be a 'dream director' at one of d.c.'s struggling schools,0,sarcasm
1088,cheney wows sept. 11 commission by drinking glass of water while bush speaks,1,sarcasm
1089,chris murphy: congress giving 'quiet endorsement' to murders,0,sarcasm
1090,ctrl+ plus: a closer look at amc's halt and catch fire,0,sarcasm
1091,samsung just unveiled its thinnest phone ever,0,sarcasm
1092,area high school somehow still carrying on without 2011 seniors,1,sarcasm
1093,rescuers in rebel-held syrian area accuse government of gas attack,0,sarcasm
1094,"tanned, exquisitely coiffed bernie sanders tells supporters corporations actually have a lot to offer",1,sarcasm
1095,patient's teeth could be fix for common cause of blindness,0,sarcasm
1096,"lone, weak bystander targeted by pack of female friends who want their picture taken",1,sarcasm
1097,office bad boy sees right through team-building exercise,1,sarcasm
1098,20 struggles every tall girl knows to be true,0,sarcasm
1099,gop operatives aren't so sure that trump even wants to win,0,sarcasm
1100,taylor swift rocks a crop top for her new year's eve performance,0,sarcasm
1101,hillary clinton says she's not ready to take a position on marijuana legalization yet,0,sarcasm
1102,"yup, there's now an ee cream",0,sarcasm
1103,an apology expert analyzes the explanation for melania trump's plagiarism,0,sarcasm
1104,frustrated sycophant can't figure out what boss wants to hear,1,sarcasm
1105,man driving while making youtube video to explain how pc culture destroying america,1,sarcasm
1106,leftover bugles still stuck to trump's fingers during bill signing,1,sarcasm
1107,tarantino-style 'star trek' trailer shows us the wonderful potential,0,sarcasm
1108,"under trump, union election rules could be tilted in employers' favor",0,sarcasm
1109,'what's our best path to 270?' gary johnson asks campaign aides packing up office,1,sarcasm
1110,10 super chic holiday party ideas you'll wish you thought of first,0,sarcasm
1111,microsoft word now includes squiggly blue line to alert writer when word is too advanced for mainstream audience,1,sarcasm
1112,cubs eliminated from playoff contention,1,sarcasm
1113,why jillian michaels is reclaiming 'fag' and 'dyke',0,sarcasm
1114,love: solange covers lucky mag,0,sarcasm
1115,how do you sleep at night while cutting meals on wheels? a white house guide,0,sarcasm
1116,"'american horror story: freak show' premiere recap: it's a circus, all right (spoilers)",0,sarcasm
1117,"fordham, education department sued over student's mental health records",0,sarcasm
1118,woman comes forward with first allegations of biggest sexual harassment scandal of 2036,1,sarcasm
1119,local sea cow tired of all the lies,1,sarcasm
1120,credit-card metallurgists unveil new 'polonium plus' visa card,1,sarcasm
1121,trump shames local 'mexican' judge involved in trump university lawsuit,0,sarcasm
1122,is a four-day school week a good idea?,0,sarcasm
1123,guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',1,sarcasm
1124,how to turn your phone into a cosmic ray detector,0,sarcasm
1125,niall horan and james corden parody ginuwine's 'pony' in this halloween treat,0,sarcasm
1126,"after 40-day search, authorities finally replace missing boy",1,sarcasm
1127,who could benefit from water rule change? trump and his golf courses,0,sarcasm
1128,"bacon good for you, reports best scientist ever",1,sarcasm
1129,area man does his best thinking on his atv,1,sarcasm
1130,teen coming out of shell giving bully lots of new material to work with,1,sarcasm
1131,understanding your finances after your child is accepted to college,0,sarcasm
1132,advice for the man who asks me to marry him,0,sarcasm
1133,member of book group just loved this book a little less is all,1,sarcasm
1134,'suicide squad' kills box office competition with massive $135.1 million debut,0,sarcasm
1135,mildfires amble through california,1,sarcasm
1136,excited firefighters point out kid on tricycle,1,sarcasm
1137,dog just can't stop smiling ever since she found a home,0,sarcasm
1138,whale expert measures everything in elephants,1,sarcasm
1139,blindfolded panetta shipped to kabul in hilarious cia hazing ritual,1,sarcasm
1140,drone places fresh kill on steps of white house,1,sarcasm
1141,new study finds box still world's most popular container,1,sarcasm
1142,fox news and cnn win cable network ratings wars in third quarter,0,sarcasm
1143,zoo orangutan feels he really connected with iowa woman,1,sarcasm
1144,should you be debt-free before you retire?,0,sarcasm
1145,should i eat it? a dining guide for toddlers,0,sarcasm
1146,eye surgery lets abused dog see his rescuer for the very first time,0,sarcasm
1147,"dreamers are people, not political footballs",0,sarcasm
1148,"white house officials confirm malia obama now seven feet, nine inches tall",1,sarcasm
1149,donald trump & vaccines: is he ready to be responsible for a children's epidemic?,0,sarcasm
1150,february is historical accuracy month,0,sarcasm
1151,judge who asked 'why couldn't you keep knees together?' resigns,0,sarcasm
1152,quiznos releases new 6-foot-long party man,1,sarcasm
1153,let this cute cat in funny wigs remind you the world isn't all bad,0,sarcasm
1154,"shooting at copenhagen synagogue leaves 1 dead, 2 officers wounded",0,sarcasm
1155,black men's sentences 20 percent longer than white men's for similar crimes,0,sarcasm
1156,republicans are using an arcane tool to handcuff federal agencies,0,sarcasm
1157,6 dead after plane crashes into maryland house,0,sarcasm
1158,bassist has little riff ready to go in case frontman goes around introducing everyone,1,sarcasm
1159,passport robot tells man of asian descent his eyes are too closed,0,sarcasm
1160,economists advise nation's poor to invent the next facebook,1,sarcasm
1161,sweating obama admits drone strikes have been happening on their own,1,sarcasm
1162,thirtysomething scientists unveil doomsday clock of hair loss,1,sarcasm
1163,kellyanne conway won't say whether she will report to john kelly,0,sarcasm
1164,"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",0,sarcasm
1165,"north korea fires multiple missiles, south korean military says",0,sarcasm
1166,"for a first-time marathoner, there's strength in numbers",0,sarcasm
1167,larry nassar's boss accused of assaulting students in practice exam,0,sarcasm
1168,how depression inspired this woman's career choice,0,sarcasm
1169,what's next for nba in donald sterling case from a legal standpoint?,0,sarcasm
1170,football team gives cheerleader with cancer a colorful surprise,0,sarcasm
1171,the true meaning of the ray rice scandal,0,sarcasm
1172,obama hoping jim lehrer doesn't bring up u.s. economy,1,sarcasm
1173,princeton students protest protesters,0,sarcasm
1174,state appoints obviously hungover attorney,1,sarcasm
1175,"after a string of accidents, u-haul announces closure of aircraft division",1,sarcasm
1176,man with food in beard saying something about climate change,1,sarcasm
1177,"ebola, isis and our borders",0,sarcasm
1178,glade introduces new air freshener mask,1,sarcasm
1179,carson says trump knows judge attack was wrong,0,sarcasm
1180,don cheadle claims trump once used racial slur in reference to black women,0,sarcasm
1181,plastic surgeon has leathery wife,1,sarcasm
1182,hillary clinton calls for michigan gov. rick snyder to resign or be recalled,0,sarcasm
1183,school got complaints about teacher even before huffpost revealed her racial bias,0,sarcasm
1184,"young, transgender and acting on tv",0,sarcasm
1185,"trump's refugee ban could prevent 20,000 people from coming to the u.s., u.n. says",0,sarcasm
1186,obama administration tries to smooth path back to school for jailed students,0,sarcasm
1187,"weak, ineffectual man will be right back with that account file",1,sarcasm
1188,two dead in 'kind of brutal' slaying,1,sarcasm
1189,restaurant patron seeking corroboration that soda is not diet,1,sarcasm
1190,dad receives advance intelligence on visiting son's new eyeliner,1,sarcasm
1191,gazebo underutilized,1,sarcasm
1192,watch pharrell dance across the globe in gorgeous 'freedom' video,0,sarcasm
1193,controversial puppy bowl star shits during national anthem,1,sarcasm
1194,climate change may melt the glaciers from glacier national park,0,sarcasm
1195,audience calls candidates back on stage for debate encore,1,sarcasm
1196,tom bosley named secretary of naps,1,sarcasm
1197,bartender hurt by unfinished drink,1,sarcasm
1198,"at least 18 killed in large explosion in syria, war monitor says",0,sarcasm
1199,"'uncharted 4' director bruce straley talks diversity, storytelling tips and more",0,sarcasm
1200,steve kerr gave an impassioned plea for gun control that everyone should hear,0,sarcasm
1201,new affordable daycare sort of keeps an eye on your kids,1,sarcasm
1202,woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,1,sarcasm
1203,class clown has nothing on wilmot proviso,1,sarcasm
1204,rainbow flags burned outside north carolina church after law controversy,0,sarcasm
1205,the titanic scenario: could it really happen?,1,sarcasm
1206,flu takes down biggest guy in office as warning to rest of staff,1,sarcasm
1207,"run, ted cruz, run! hillary clinton and the democrats need you",0,sarcasm
1208,radical cleric acquitted of conspiracy charges,0,sarcasm
1209,secretary of the interior meekly asks if there anything she can do to help stop isis,1,sarcasm
1210,l.a. grants clippers $12 for new nets,1,sarcasm
1211,pajama-clad child makes turbulent rampage through dinner party,1,sarcasm
1212,alabama forced to release thousands of sex offenders after inmates deny charges,1,sarcasm
1213,report: it pretty incredible that americans entrusted with driving cars,1,sarcasm
1214,god realizes he forgot to put souls in humans,1,sarcasm
1215,groom getting cold feet about bachelor party,1,sarcasm
1216,the man and art behind andy warhol's silver factory,0,sarcasm
1217,man on date ready for question about siblings this time,1,sarcasm
1218,fox news host: donald trump could get corporate sponsors for his wall,0,sarcasm
1219,area dad suffers massive nothing to worry about,1,sarcasm
1220,'new york times' moves all content you won't give a shit about unless you make at least $200k a year into one convenient section,1,sarcasm
1221,prego marketing new marinara as 'the premiere sauce for the #metoo moment',1,sarcasm
1222,"the center's mike thompson says 'p.s., i love you because...'",0,sarcasm
1223,the sanders phenomenon,0,sarcasm
1224,mitch mcconnell reminds senators that they'll have to make up government shutdown days at end of year,1,sarcasm
1225,chinese astronomers inform beijing residents sky will be visible for rare 2-minute window tomorrow morning,1,sarcasm
1226,man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,1,sarcasm
1227,watch a new scene and promo from 'the walking dead' season 6,0,sarcasm
1228,sperm bank manager takes wealthy couple to secret back freezer where the real good stuff is stored,1,sarcasm
1229,silencing milo,0,sarcasm
1230,it's shark week!,1,sarcasm
1231,senate committee links child poverty to lack of child jobs,1,sarcasm
1232,how meeting susan anspach completed the circle,0,sarcasm
1233,this d.c. restaurant just sued trump and his hotel for unfair competition,0,sarcasm
1234,father of otto warmbier will attend winter olympics in south korea: report,0,sarcasm
1235,donald trump fired his campaign manager. the mystery is why it took this long.,0,sarcasm
1236,area spoon only rinsed for past 18 months,1,sarcasm
1237,bruce vilanch sodomized by homosexual,1,sarcasm
1238,concerned parents demand removal of arsenic from periodic table of elements,1,sarcasm
1239,closing of state aviary facilities puts hundreds of mentally ill birds on the streets,1,sarcasm
1240,florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,1,sarcasm
1241,"espn reporter michael eaves chokes on a bug, but the show goes on",0,sarcasm
1242,buddy system responsible for additional death,1,sarcasm
1243,tim kaine clearly ate rocket pop during pence's rebuttal,1,sarcasm
1244,teach for america celebrates 3 decades of helping recent graduates pad out law school applications,1,sarcasm
1245,black and decker introduces new 72-inch tree whacker,1,sarcasm
1246,"encouragement of family, friends motivating man to keep struggling indefinitely",1,sarcasm
1247,here's why jake gyllenhaal didn't sweat playing gay in 'brokeback mountain',0,sarcasm
1248,here's how people are commemorating veterans day,0,sarcasm
1249,outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1,sarcasm
1250,"'people are inherently good,' world halfheartedly mutters",1,sarcasm
1251,inanimate object despised,1,sarcasm
1252,cat shreds on a sled,0,sarcasm
1253,monkey robs jewelry store and we go bananas (video),0,sarcasm
1254,drug addict looking for more enabling girlfriend,1,sarcasm
1255,man faces obscenity charge after o'donnell's daughter found,0,sarcasm
1256,why emma watson is taking a year off acting,0,sarcasm
1257,pentagon announces plan to cover cost of hormone treatment for servicemembers doubling down on biological sex,1,sarcasm
1258,train passengers defend elderly asian couple from racist tirade,0,sarcasm
1259,janice to register three; janice to register three,1,sarcasm
1260,hawaii had more snow this week than denver or chicago has had all year,0,sarcasm
1261,collapsed mine used as excuse to stall coal extraction,1,sarcasm
1262,don blankenship's defeat is a relief to the families of upper big branch miners,0,sarcasm
1263,defiant sanders camp: it ain't over,0,sarcasm
1264,"if you're graduating this year, you need to read this",0,sarcasm
1265,"obama, rachel goldstein really hitting it off on group trip to israel",1,sarcasm
1266,dad not going to pay someone to fix marriage when he can do it himself,1,sarcasm
1267,heroic prego advertisement replaces refreshed webpage's presidential campaign banner,1,sarcasm
1268,'entertainment weekly' critic lets director redo 'sorority row' for better grade,1,sarcasm
1269,wrinkle-free pants didn't think they'd be tested quite this much,1,sarcasm
1270,gop announces plan to go after obamacare,1,sarcasm
1271,man with widely circulated penis pictures not the most humiliated person at podium,1,sarcasm
1272,genetic experiment goes horribly right,1,sarcasm
1273,french foreign ministry calls on french nationals to leave libya,0,sarcasm
1274,man old enough to know how rest of life pretty much plays out,1,sarcasm
1275,republicans wage last-minute campaign to undermine net neutrality rules,0,sarcasm
1276,"scientists: rich people, poor people may have shared common ancestor",1,sarcasm
1277,applebee's to offer divorced-father-and-child specials every other weekend,1,sarcasm
1278,chicago man brushes mound of snow from beef sandwich before eating it,1,sarcasm
1279,nation's rich and powerful wondering when rest of americans will just give up,1,sarcasm
1280,#youlookdisgusting blogger em ford responds to internet haters: 'perfection isn't real',0,sarcasm
1281,how nice of dr. luke to now let kesha perform at the billboard music awards,0,sarcasm
1282,would you rather: max rockatansky or nux from 'mad max: fury road',0,sarcasm
1283,trash bag taped over broken southwest plane window,1,sarcasm
1284,high school students protest racist language by staging a walkout,0,sarcasm
1285,"so long, thimble: hasbro axes classic monopoly token",0,sarcasm
1286,local teen would choose gun with night vision laser scope if he joined army,1,sarcasm
1287,meet baton rouge's hip-hop catholic priest,0,sarcasm
1288,rick santorum asks u.s. populace if he's still running for president,1,sarcasm
1289,huffpollster: carly fiorina probably won't help ted cruz save his campaign,0,sarcasm
1290,man with shitty job just doing this until he gets fired,1,sarcasm
1291,47-second clip from 'family ties' season 3 now available on youtube,1,sarcasm
1292,fugoo speaker review,0,sarcasm
1293,"hpv rates are going way down for young women, study says",0,sarcasm
1294,ruptured pudding cup at large in area backpack,1,sarcasm
1295,study: american intestinal bacteria most obese in world,1,sarcasm
1296,sitcom resorts to wizard of oz-themed fantasy episode,1,sarcasm
1297,"wall street lobbyists and d.c. ""insiders"" wrong (again) on dol conflict of interest rule",0,sarcasm
1298,poll finds 78% of americans would vote for liberty bell,1,sarcasm
1299,"friend moving apartments probably just going to rent u-haul, have nervous breakdown",1,sarcasm
1300,trump: 'it's my honor to deliver the first-ever state of the union',1,sarcasm
1301,"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",1,sarcasm
1302,pope beatifies god in important step toward sainthood,1,sarcasm
1303,turning 65? here's when you should enroll in medicare,0,sarcasm
1304,past 'american idol' winners pay tribute to david bowie with touching performance,0,sarcasm
1305,nation relieved insufferable little 'game of thrones' fans don't have book to lord over them this season,1,sarcasm
1306,"peter thiel wants to buy gawker, new court filing suggests",0,sarcasm
1307,how to stand your ground in a world full of mean girls,0,sarcasm
1308,shanghai family sick of eating chinese,1,sarcasm
1309,even donald trump's former boss thinks he's a 'demented' reality star,0,sarcasm
1310,ikea ceo wants new desk on his desk by end of day,1,sarcasm
1311,"9,000 animals rescued from 'worst torture operation' in the u.s.",0,sarcasm
1312,here is how senate republicans try to hide the damage of their repeal bill,0,sarcasm
1313,etiquette tips for celebrating graduations,0,sarcasm
1314,siblings each hoping other one will take care of aging parents someday,1,sarcasm
1315,ted cruz says gop leaders planned to cave on immigration all along,0,sarcasm
1316,lance armstrong settles $100 million federal fraud case for $5 million,0,sarcasm
1317,12% of federal government that's currently functioning to shut down,1,sarcasm
1318,guy creates trump inauguration flyer we should all start passing out,0,sarcasm
1319,"heroic man rushes into movie theater, saves 4 seats",1,sarcasm
1320,trump's anti-muslim order could have 'chilling' effect on science,0,sarcasm
1321,"'low-energy jeb,' whispers jeb bush sitting alone in dark watching televised trump speech",1,sarcasm
1322,donald trump is 'honoring' the outdoors with policies to ruin it,0,sarcasm
1323,nestlé recalls millions of frozen products that may contain glass,0,sarcasm
1324,"yes, you can use government money to get out of student loan default",0,sarcasm
1325,jimmy fallon could barely keep it together during this cardi b interview,0,sarcasm
1326,life much better thanks to recent elections,1,sarcasm
1327,former patriots and chiefs tackle ryan o'callaghan comes out as gay,0,sarcasm
1328,trans in trumpland: election victories signal hope,0,sarcasm
1329,"can america be saved?: how did 'yes, we can!' become 'no, we couldn't'? (part one)",0,sarcasm
1330,lucky charms' new marshmallow piece is the magical unicorn head,0,sarcasm
1331,donald trump's dr. oz gambit makes mockery of transparency norms,0,sarcasm
1332,man always taking good mood out on friends,1,sarcasm
1333,report: most small businesses fail in first 6 hours of being on fire,1,sarcasm
1334,"black folks, let's talk about homophobia",0,sarcasm
1335,local household announces plans to overdo halloween again,1,sarcasm
1336,even trump voters hate this bill he just signed,0,sarcasm
1337,three female cartoonists open up about drawing hillary clinton,0,sarcasm
1338,letter of recommendation clearly written under duress,1,sarcasm
1339,christopher plummer probably nailing it in 'king lear' somewhere,1,sarcasm
1340,this is what happens when you ask arya stark to write your yearbook quote,0,sarcasm
1341,everyone in whitey bulger trial found dead in woods outside dorchester,1,sarcasm
1342,donald trump unveils tax plan that would lower taxes for millions,0,sarcasm
1343,"department of interior sets aside 50,000 acres as national wildfire refuge",1,sarcasm
1344,sweatshirt string emerges triumphant after harrowing journey through hood,1,sarcasm
1345,true north at southwest airlines,0,sarcasm
1346,13 #ridiculousexcusestostayhome -- boomer-style,0,sarcasm
1347,oscar meyer introduces new wiener mobility scooter,1,sarcasm
1348,unions plot major push after landmark labor ruling,0,sarcasm
1349,ape appointed banana czar,1,sarcasm
1350,reggie white to host fox's when atheletes talk,1,sarcasm
1351,toddler figures it about time to shove whole plastic easter egg into mouth,1,sarcasm
1352,"clinton camp mastered the science of politics but forgot the art, staffers say",0,sarcasm
1353,"no, not trump, not ever",0,sarcasm
1354,"bush, cheney stand back-to-back, cock shotguns one last time",1,sarcasm
1355,republicans are voting to give a huge tax cut to many members of congress,0,sarcasm
1356,single diner in empty restaurant asked to move to smaller table,1,sarcasm
1357,researchers find that spanking your children is incredibly fun,1,sarcasm
1358,rick santorum blames absent dads and broken homes for mass shooters,0,sarcasm
1359,turns out pope francis is a fan of beauty vloggers,0,sarcasm
1360,wal-mart greeter at death's door,1,sarcasm
1361,alyson stoner opens up about falling in love with a woman,0,sarcasm
1362,pope francis clarifies that god just one of many immortal beings who speak to him every day,1,sarcasm
1363,real-life stranger on a train less interesting than hitchcock version,1,sarcasm
1364,artist merges genders with her late lover as ultimate artistic collaboration (nsfw),0,sarcasm
1365,town proud of water tower,1,sarcasm
1366,"suspect reportedly arrested over explosives sent to washington, d.c. area",0,sarcasm
1367,oklahoma run 'n' gun biathlon use rainbow flag target to promote event,0,sarcasm
1368,lookalike couple vaguely disquieting,1,sarcasm
1369,man wishes computer could do thing it already can do,1,sarcasm
1370,house panel votes to keep congressional reports private,0,sarcasm
1371,"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says",0,sarcasm
1372,area man thanked for playing,1,sarcasm
1373,authors are rallying to preserve langston hughes' harlem home,0,sarcasm
1374,10 super annoying things we can't help but whine about,0,sarcasm
1375,chelsea and ivanka put their friendship on ice,0,sarcasm
1376,"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",1,sarcasm
1377,strudel the obese dog's fitness journey is nothing short of inspiring,0,sarcasm
1378,"bear eats 20 pounds of dog food, promptly dozes off",0,sarcasm
1379,an lgbt foster youth shares her beautiful christmas wish,0,sarcasm
1380,report: getting parents off back now accounts for 38% of economic growth,1,sarcasm
1381,donald trump says he'll stick with personal twitter account as president,0,sarcasm
1382,excercise ball all the way over there,1,sarcasm
1383,uganda's top anglican leader doubles down on anti-gay law,0,sarcasm
1384,those we lost in 2011,1,sarcasm
