,text,label,problem
673,"""Every day, everywhere, our children spread their dreams beneath our feet. We should tread softly."" https://t.co/Ok15G8JKCD",2.5888317255942073,engagement
674,The world isn't going to slow down — but you can: https://t.co/MimtcEkPWB,1.6127838567197355,engagement
675,"The incredible story of how we landed on a comet, for the first time ever: https://t.co/LoIoGl4mEg",1.919078092376074,engagement
676,"The profound tactic that could help you beat the next urge to smoke, snack, or text while driving: https://t.co/pyAEBpvKx2",1.7160033436347992,engagement
677,"Wish you could fix your own phone without having to take it in or throw it away?

This episode of TED Business, explores the ""right to repair"" movement — and how it could help us fix more and waste less. Listen now on @ApplePodcasts: https://t.co/MY8z71D3tN https://t.co/VbBX8BY3MM",1.3222192947339193,engagement
678,"""If we don't expect more from each other, hope better for one another, and recover from hurt, we are surely doomed."" http://t.co/lUbshUJhmZ",2.369215857410143,engagement
679,"""What the drug cartels run is, quite literally, a franchise business."" How they do it:  http://t.co/8XerWzkb1o",2.0,engagement
680,"""Hope can be incredibly destructive when your heart is broken. Heartbreak is a master manipulator."" @GuyWinch #TED2017",1.9822712330395684,engagement
681,Humans can learn quite a bit from semi-intelligent slime: https://t.co/5syaMnCA1H,1.7708520116421442,engagement
682,"""I can't promise my child a life without bias, but I promise to bias my child with multiple perspectives."" https://t.co/pRtCrvkE7o",2.322219294733919,engagement
683,"Why peeing on a jellyfish sting is actually a bad idea, via @TED_ED: https://t.co/H7M2CHVlGF",1.7403626894942439,engagement
684,"Out of 155 species of voles, only the prairie vole manages to fall and stay in love. https://t.co/BZObZvwXqw",1.2787536009528289,engagement
685,"""Your savings behavior isn't a question of how smart you are or how much willpower you have. The amount we save depends on the environmental cues around us."" @wdlrosa https://t.co/XXdBWQuN95",1.7993405494535817,engagement
686,Confused about the coronavirus tests? We're here to clear it up: https://t.co/uG2AFpD6dd,1.7403626894942439,engagement
687,Today's #TED: Amy Purdy lost both her legs. Now she's a pro snowboarder. How she drew inspiration from obstacles: on.ted.com/Purdy #TEDx,2.2013971243204513,engagement
688,“The classic error of the fortunate: assuming you’re the rule and not the exception.” - @AnandWrites http://t.co/qFEblbdE7z,2.250420002308894,engagement
689,"""The best way to win any game is never, never to think about the score."" https://t.co/alFYfHXDpD",1.863322860120456,engagement
690,"Feeling stressed after a big career transition? Fear not! In this episode of Zig Zag you’ll learn how to manage these anxious feelings and turn them into action with help from psychologist @ProfAkinola. 

Listen on @ApplePodcasts: https://t.co/22IaeqUCH5 https://t.co/FGhhOrefjG",1.1760912590556813,engagement
691,This is where your elusive creative genius is hiding: https://t.co/iq6d1j9ZuZ,2.08278537031645,engagement
692,"Tips on how to hack your relationship with your phone, from a productivity expert: https://t.co/px3890051U",1.6020599913279625,engagement
693,6 TED Talks that will make you less afraid of the future: https://t.co/TsRrLc4QSg,2.3404441148401185,engagement
694,"This 70-year study tracked thousands of children's lives to find out why some end up happy and healthy — while others struggled. 

Watch the full TED Talk here: https://t.co/yDxss3VAdT https://t.co/3vu7Yapy27",1.8920946026904804,engagement
695,7 TED Talks to watch when it's too hot to function: https://t.co/xpPmvIkhuN #heatwave https://t.co/MwnHXgvpvq,1.8195439355418688,engagement
696,"""We will never have a perfect world, and it would be dangerous to seek one. But there is no limit to the betterments we can attain if we continue to apply knowledge to enhance human flourishing."" @sapinker #TED2018",2.103803720955957,engagement
697,"""I wouldn't trade my autism and my imagination for the world."" http://t.co/rsFnQCCkgy #WorldAutismAwarenessDay",2.406540180433955,engagement
698,"Ever feel like your career has been a winding, messy path? This talk is for you: https://t.co/WqqvkWW4jK",2.2528530309798933,engagement
699,"""There are entire textbooks written about the developmental arc of adolescence, and we don't even have a word to describe the transition to motherhood."" https://t.co/RGMXgzzcaQ",1.4471580313422192,engagement
700,Today's #TED: Surgeon Iain Hutchison on saving faces. A powerful talk (not for the squeamish). http://on.ted.com/faces,1.4471580313422192,engagement
701,Art that lets you talk back to NSA spies: https://t.co/kOCeXeM8ur https://t.co/SmXskcWdUn,1.5314789170422551,engagement
702,How this 15-year-old kid designed the perfect bow: https://t.co/Do21qj3Eja https://t.co/ArUPlROOGF,2.037426497940624,engagement
703,"The overwhelming majority of @NYTimes obituaries have this one word in common.

Watch Lux Narayan's full TED Talk here: https://t.co/4QtCU3qBvW https://t.co/5IOflPdC63",2.0,engagement
704,How virtual reality can create the ultimate empathy machine: http://t.co/qbIZxVmene,2.060697840353612,engagement
705,17 TED Talks to watch before you have kids: https://t.co/Dc2kGOBIFp,1.6720978579357175,engagement
706,Can you figure out how this magician does his mind-boggling card tricks? http://t.co/ksCiljtM1H,1.591064607026499,engagement
707,"""Thinking about death clarifies your life."" How one artist helps you do that: http://t.co/56ERuGRtuO http://t.co/PDSfkhiOvM",2.593286067020457,engagement
708,"""We are at the point where China was when its boom years began."" A compelling talk on innovation in Africa: http://t.co/6Nv6ddNtsx",1.968482948553935,engagement
709,Learn how life experiences shape the way our genes are expressed — and what that means for our understanding of gender. https://t.co/ce33E6RQgQ,1.8260748027008264,engagement
710,"“How does life change when you choose to be unapologetically yourself?” Artist @DanielLismore lives as a walking masterpiece, inspiring others to find the confidence to be who they truly are. 

Watch his full TED Talk here: https://t.co/2OkaYBBTOh https://t.co/MsJ8IKqS47",2.0043213737826426,engagement
711,Here's what one woman learned from going a year without buying anything (except food): https://t.co/t2J44jQMxr,1.7708520116421442,engagement
712,"“By segregating art from science, we are seriously inhibiting the alchemy of wonder and invention.” @dustinyellin #TED2015",2.481442628502305,engagement
713,"""The only guarantee about grief is that however you feel right now, you will not always feel this way."" — @noraborealis https://t.co/J9IoHHDcmM",1.8750612633917,engagement
714,@shiratarrant Wanted to let you know it's not true that TED has a policy prohibiting talks on abortion. Read more: http://t.co/7VfyejhgqT,0.0,engagement
715,"""Single-mindedness is not just caring about something. It's caring about something enough to do something about it."" https://t.co/bIegRUUZAU",1.99563519459755,engagement
716,The dirty secret you need to know about your cell phone: http://t.co/WZfIMeJWKI,1.9084850188786497,engagement
717,@AlwaysThinkHow Great idea. We have a few talks on #gestation but would love speaker suggestions: http://t.co/hT58aCjIB1 and thanks!,0.3010299956639812,engagement
718,"Stop focusing on getting attention, says actor Joseph Gordon-Levitt (@hitRECordJoe). You'll find it's way more fulfilling to focus on *paying* attention. 

Watch his full TED Talk here: https://t.co/Iy9SeBfDLH https://t.co/EVq8ZXJWEX",2.7641761323903307,engagement
719,Why I bring theater to the military: https://t.co/M7yaMCNP9c https://t.co/sc6rjtxqOZ,1.9867717342662448,engagement
720,What makes a good life? Lessons from the longest study on happiness: https://t.co/b0bjjAqpdM https://t.co/kuuNAnPi2q,2.682145076373832,engagement
721,The microbes on your skin are almost as unique as your fingerprints. Here's what they say about you: https://t.co/Pehq2aLCbr,1.8692317197309762,engagement
722,No need to rinse out your eyes — here's what you're really seeing: https://t.co/DQ902gF4TP?,1.7160033436347992,engagement
723,"""Everything we blog, everything we tweet, and everything we click is a public act of making media."" http://t.co/cm8NeMzfSk",2.123851640967086,engagement
724,Want to talk about the utility of useless machines? Or how to mend a broken heart? Join TED Membership for access to a global community of thinkers and doers who love TED Talks as much as you do! Become a Member today: https://t.co/rpYLzOSgKJ https://t.co/qH35oPyU28,0.7781512503836436,engagement
725,This is what makes real money different than Monopoly money: https://t.co/zrkBtu7sWm,1.7323937598229686,engagement
726,"Beautiful, sad gifs show what's happening to the ocean: https://t.co/5TWkwWwOMO https://t.co/IAAThteieW",2.5634810853944106,engagement
727,"Why hearing ""you're not there yet"" is more helpful than hearing you failed: http://t.co/o6kJcrUnkE",2.3242824552976926,engagement
728,"""As the noise dies down, and Afghanistan slips from the front pages, do not look away."" https://t.co/T3qXOBeUB8",1.6901960800285136,engagement
729,Great video about the technology behind the floating sculpture outside #TED2014: http://t.co/4Y3HPQmVPu via @FastCoCreate,1.8573324964312685,engagement
730,The transition to motherhood is incredibly hard. This TED Talk is perfect for any new moms having a tough time. https://t.co/Kh0hEsLVQ8 @alexandra_sacks,1.6812412373755872,engagement
731,"""These days, students usually know a little more than teachers with technology."" Meet a 12-year-old app developer: http://t.co/s7403Z6z8r",2.12057393120585,engagement
732,"What will your curiosity unlock? 

Find out with new ideas sent to your inbox every week. Join now: https://t.co/Js9qFMEuqw https://t.co/Vbpn8xRbE1",1.2304489213782739,engagement
733,"""This is the gay agenda: equality. Not special rights, but the rights that were already written."" http://t.co/NYFDTOHy0e",2.03342375548695,engagement
734,"Brilliant, simple advice from @shondarhimes on getting your passion back: https://t.co/57GO6A1GSm",2.146128035678238,engagement
735,Calls for civility are actually a way to silence dissent. https://t.co/ZNPhXeRkXm,1.9590413923210936,engagement
736,"""Artistic creativity is magical, but it's not magic. It's a product of the brain."" https://t.co/y3mGteGjKc",1.9867717342662448,engagement
737,This octopus comes out of nowhere: http://t.co/iGXqZ6xexH http://t.co/tWO8UQ6NkW,2.568201724066995,engagement
738,"""Trust cannot be imposed. It has to be earned."" @vestager https://t.co/6hHYTtcRYO",1.968482948553935,engagement
739,How to talk to people you strongly disagree with -- and why you should do it more often: http://t.co/FJ1dWfeK7C,2.5514499979728753,engagement
740,"Millions of meals served later, chef José Andrés shares the remarkable story of creating the world's biggest restaurant: https://t.co/ittDLgsQgN",1.462397997898956,engagement
741,Sojourner Truth's powerful words made her a prominent figure in campaigns for both abolition and women’s rights. Learn more about her life: https://t.co/ebAsXjMy0B #BlackHistoryMonth,1.7708520116421442,engagement
742,What do English and Hindi have in common? More than you think: https://t.co/VDB87awHu1,1.4471580313422192,engagement
743,Put your bot-sniffing skills to the test. https://t.co/N2Mry4wmcP,1.6812412373755872,engagement
744,How to fix a conversation that's gone off the rails: https://t.co/KMB2TWkKdL,2.0043213737826426,engagement
745,Have you lost someone you love? Are you supporting a friend in mourning? Here's the messy truth about grief: https://t.co/gls7cOCjU6 @noraborealis,2.0718820073061255,engagement
746,How to set goals that lead to real change: http://t.co/jMwWLMIu2s,2.278753600952829,engagement
747,7 #TEDTalks that just might save your relationship: http://t.co/iiTQnkUAdj http://t.co/8wG5jC4mnH,2.155336037465062,engagement
748,"Calling all TED Fans, we have something special for you! Get access to unforgettable events with big names from the TED stage, inspiring conversations, and more when you become a TED member. Join today: https://t.co/IbtTqcMRk6",0.7781512503836436,engagement
749,What the ancient past can teach us about the chaos of 2016: https://t.co/KNZ4JOcGKS @indyfromspace https://t.co/mgeTlyhuQG,2.037426497940624,engagement
750,Today's talk: Al Gore warns on latest climate trends: http://tinyurl.com/dyzyuw,0.0,engagement
751,Want to achieve your goals? Pick up these 4 habits: https://t.co/bw0RtfA7La,1.3979400086720377,engagement
752,"“I believe that in the darkness, even there, there will be beauty, and there will be love. And every now and then, it will feel like more than enough.” @KatecBowler https://t.co/MDEV0LjZlO",1.9912260756924949,engagement
753,How to give more persuasive presentations: http://t.co/fyC4CseZDP,2.3979400086720375,engagement
754,Which book would you recommend from your country? https://t.co/I8OlT0kTVo,1.7634279935629373,engagement
755,"""Death is not a failure. Death is normal; it is the natural order of things."" http://t.co/RlDF7N5bAl #BeingMortal",2.05307844348342,engagement
756,The fascinating places scientists aren't exploring: https://t.co/aRenLmBdH5 @LittleMsFossil https://t.co/KIjmqlSq9n,1.7075701760979363,engagement
757,"""Listen to understand. By just being there, you may be the turning point they need."" #WorldSuicidePreventionDay https://t.co/n1Z9Eawptv",2.5888317255942073,engagement
758,"How an algorithm can make sure every vote counts: 
https://t.co/SYG3fjwDmK",1.4313637641589874,engagement
759,Because what we all need right now is more trouble sleeping! https://t.co/urjjbWkbry,1.9542425094393248,engagement
760,"You may think you don't have the right experience, degree or background to get your dream job — but you do! Here's how to reframe your story: https://t.co/VN83tC3pgP",1.9822712330395684,engagement
761,The Great Migration and the power of a single decision: https://t.co/hHeBVwZPuh @Isabelwilkerson https://t.co/iSeXgIc9HC,1.414973347970818,engagement
762,How to talk about climate change with skeptics: https://t.co/EbGoeSTk1R,1.8129133566428555,engagement
763,How solitude can help you have better relationships: https://t.co/CCoidxYtcI,2.075546961392531,engagement
764,"“For me, the main story of war isn’t the fighting, but what the military calls collateral damage: civilians.” — Jost Frank #TED2015",1.8692317197309762,engagement
765,"Wages for most U.S. workers have increased little if at all since the early 1970s. But for the top 1% of earners, wages have risen more than 150%.   https://t.co/6lwMArIeAA",1.806179973983887,engagement
766,My journey to thank all the people responsible for my morning coffee: https://t.co/F0pC5mTbkG @ajjacobs https://t.co/tmbsj7mS3S,1.2787536009528289,engagement
767,Think you have nothing to hide? @ggreenwald dares you to email him your passwords: http://t.co/DwzoXD3Iil,1.8808135922807914,engagement
768,"""America was fracturing into two distinct societies: a republic of dreams and a republic of fears."" https://t.co/5dlFRFBDjM",1.9637878273455553,engagement
769,Forget big data. It's time for thick data. https://t.co/5e14aEYnel,2.1398790864012365,engagement
770,Today's #TED: Imagine feeling fabrics as you online shop or video games that let you feel hits. To touchy feel tech! http://t.co/F7cyRA6lSE,2.0293837776852097,engagement
771,Blackface shows were the most popular form of entertainment in the 19th-century US — and today 1 in 3 Americans say blackface is always or sometimes OK if it's for Halloween. But here's why it's nothing to laugh about: https://t.co/prYUEDDkXT,1.0,engagement
772,"""We have to change the way we view and prevent infectious diseases."" — @GaviSeth http://t.co/2WNHYqq7MU",1.8129133566428555,engagement
773,9 TED Talks by badass activist artists: https://t.co/cpl10BwqBI,2.037426497940624,engagement
774,"""If I get vaccinated, not only am I protecting myself, I am also protecting others."" http://t.co/yK59u0ej3c",2.225309281725863,engagement
775,There's still so much to know about those closest to us: https://t.co/BYs54YaJUz,0.9542425094393249,engagement
776,"What if you could experience the news with your body, not just your mind? https://t.co/pu0j8pRH8p",1.9395192526186185,engagement
777,"Don't think you need privacy because you've got nothing to hide? Think again.

Watch Kade Crockford's full talk on the danger of facial surveillance technology here: https://t.co/lEo00zDi9p https://t.co/3ZJAGuN7b2",1.8808135922807914,engagement
778,"Today on #TED: Ralph Langner shows how he cracked Stuxnet, a 21st-century cyber weapon http://on.ted.com/Stuxnet",1.9294189257142929,engagement
779,"Having uncomfortable, honest conversations can actually change people's minds. This is how to do it: https://t.co/4Q692hvTii",2.1760912590556813,engagement
780,"How do you bring a 1,157-year-old library up to date? https://t.co/Jjf2YtmgX2",2.03342375548695,engagement
781,Why talent often has little to do with success: https://t.co/rqBRIFTSh4,2.714329759745233,engagement
782,Companies have little to lose — and much to gain — by allowing employees to work from home. https://t.co/algAz2PCNr,2.7323937598229686,engagement
783,"""We have to be prepared to change our minds."" Why the best thinking partners will try to prove you wrong: http://t.co/8a6mwRPJSQ",2.1172712956557644,engagement
784,"Here are some dos and don'ts to help you talk to friends who are struggling.

Watch Bill Bernat's full TED Talk here: https://t.co/0p1UUgIyt2 https://t.co/rGT5DhKmmL",2.1072099696478683,engagement
785,99 percent of rapists get away with it. That doesn't have to be the case. https://t.co/7wd8T8Givf,2.1172712956557644,engagement
786,Why the common myths about stress are wrong -- and why the truth is better: http://t.co/2hXYuwW6Gc,2.3096301674258988,engagement
787,"Explorer Ben Saunders spent 105 days traveling 1,800-miles from the edge of Antarctica to the South Pole and back. Here's his story:  https://t.co/S8UzHS6LWQ",1.0,engagement
788,"""Anything said on social media cannot be taken back, just like an arrow that’s left a bow doesn’t come back."" #TEDTalksIndiaNayiSoch https://t.co/vYT7tlCQ4J",2.576341350205793,engagement
789,How we can nurture and celebrate different ways of thinking: http://t.co/5chA4u7cv5,2.2068258760318495,engagement
790,Erotic wisdom that can help you have a better sex life: https://t.co/SOg8L4ZW7E @HOLAAfrica,1.4313637641589874,engagement
791,Every piece of art you've ever wanted to see — up close and searchable: https://t.co/nn0wyXM0Yd @googlearts https://t.co/r8KOupVLvS,2.322219294733919,engagement
792,People do some really crazy things in the name of science: http://t.co/N0VF0INzEg #TED2015,1.8260748027008264,engagement
793,Quantum computing explained in 10 minutes: https://t.co/20c9Eod1T5 @LaurierWinS https://t.co/aY7NAbrCts,1.8808135922807914,engagement
794,"To start *and* keep an exercise habit, embrace the power of ""better than nothing."" Here's what that means: https://t.co/4mnJIbbQqK",1.568201724066995,engagement
795,"""If you raise your level of positivity, then your brain performs significantly better."" http://t.co/cgW77ysLAx",2.7450747915820575,engagement
796,It's true — take a look at a smog diamond here. https://t.co/rs8fv0g7wD,1.3979400086720377,engagement
797,Order up a double shot of brain fuel: https://t.co/nSm1zftQUg,1.8260748027008264,engagement
798,"The author of ""Eat Pray Love"" shares the books that have sustained her through failure — and success: https://t.co/bez2SHdD1O",1.5440680443502757,engagement
799,My quest to defy gravity and fly: https://t.co/loztpPyIjf @dark1run https://t.co/vOiPvvhRRX,1.0791812460476249,engagement
800,"You have the power to adapt — even when things feel like they are out of your control.

This idea kept Simone George and Mark Pollock afloat after an accident paralyzed Mark. Watch their talk on balancing between acceptance and hope: https://t.co/rCybuoykv8  #MondayMotivation https://t.co/oIVKrrV9ge",1.9242792860618816,engagement
801,This part of the brain can help us understand why opioids are so addictive: https://t.co/yJTglR8Ci2,1.4913616938342726,engagement
802,How I became part sea urchin — and fell in love: https://t.co/y1fNwnQhTd https://t.co/OqjP7EvZZy,1.2304489213782739,engagement
803,This discovery suggests written communication is much older than we thought: https://t.co/jAnO8TjQ38,1.6334684555795866,engagement
804,"""When we make people pay a public price for their private actions, we demonstrate a radical failure of empathy."" http://t.co/OiP2SqEKke",2.173186268412274,engagement
805,Beautiful photos of polar ice caps and the furry creatures that live there: https://t.co/IQt5SQfWXo https://t.co/DMQ9rvGVIl,1.6901960800285136,engagement
806,Is Twitter the new radio? How real-time storytelling in the digital world is changing fiction: http://t.co/op2epa6wmA,2.3010299956639813,engagement
807,"""Envision a world where misdeeds and mistakes don't define you. We can create that reality."" http://t.co/8XSaZf05EV",2.103803720955957,engagement
808,How an opera singer found her voice after a double lung transplant: https://t.co/UEHiYb0A8x,1.8573324964312685,engagement
809,A fascinating visual history of human knowledge:  http://t.co/vmdocoNY1u @mslima,2.24551266781415,engagement
810,6 #TEDTalks on how to tell a story: http://t.co/98FHtCPmfC,2.2810333672477277,engagement
811,3 types of motivation that drive creative work (and why money isn't one of them): https://t.co/OiBD4683nk,2.459392487759231,engagement
812,How do magic tricks work? By exploiting the gaps in our awareness. @davidkwong https://t.co/zbZYl3IPYA,1.6901960800285136,engagement
813,"When you say someone is ""articulate,"" what do you really mean? @jamila_lyiscott, a spoken word poet, tells us why each of the ways she speaks English is valid: https://t.co/zCN5t9Xl45",1.7708520116421442,engagement
814,How a single word can change your conversation: https://t.co/Ruz2S4DMdJ,2.089905111439398,engagement
815,"""Our ability to experience joy and love, and to improve our reality, comes only when we make ourselves vulnerable."" https://t.co/4ReQE2zCO4",2.1335389083702174,engagement
816,"People have experienced relief from heart problems, asthma and severe pain — even though all they got was a fake drug or sham surgery. Here's why: https://t.co/IBwwVuYbLh",1.3979400086720377,engagement
817,How augmented reality is changing activism: https://t.co/w3TWAW2TCV @mvrsandshakers https://t.co/6jmujbYZAC,1.4471580313422192,engagement
818,Feel bombarded by constant breaking news? Here's how to be a slow news consumer — and be more informed: https://t.co/aAOQsST4ic,1.7075701760979363,engagement
819,"""As a trans person, public bathrooms are where I am most likely to be questioned or harassed."" @ivancoyote https://t.co/gMlCdVulQq",1.7781512503836436,engagement
820,7 TED Talks to watch when you're having trouble letting go: https://t.co/6j4zTTfqYN,2.1172712956557644,engagement
821,4 smart perspectives on the hows and whys of homelessness. https://t.co/nTSU6ICpAT,1.8864907251724818,engagement
822,"""You can't progress as a society when you have this kind of asymmetry. It's impossible."" @arthurbrooks https://t.co/vDjSVamtUH",1.7403626894942439,engagement
823,A call for prison reform in spoken word and song: https://t.co/rtHJEnS3zk @johnlegend https://t.co/QygbsQwkkU,1.792391689498254,engagement
824,"Today's Talk: Misha Glenny investigates the globally networked, booming business of crime. http://on.ted.com/32",0.0,engagement
825,Take a tour of the universe with this stunning 3D map: http://t.co/1nDSXdCYF4 http://t.co/2yonQ3lABS,2.718501688867274,engagement
826,This talk feels like sitting in English class with a wonderful teacher who really loves his subject:  https://t.co/3edWvjeRnU,2.3710678622717363,engagement
827,"The 600-year journey of ""the most influential artwork ever"" goes from 1432 Belgium to a salt mine in Nazi-occupied Austria. Yet part of it is still missing to this day. https://t.co/IbRgRZvggM",1.4771212547196624,engagement
828,We all doubt ourselves sometimes. Here’s a reminder that you’re enough. https://t.co/Zk82Kcz7Nl,2.376576957056512,engagement
829,"Today's #TED: From @abhadawesar, a post-Sandy meditation on the power of connecting in the ""digital now"" … http://t.co/wk4bwL2jYz",1.5797835966168101,engagement
830,"What does it take to be a great leader? In this episode of @TEDRadioHour, First Minister of Scotland Nicola Sturgeon shares her personal lessons on winning and losing, and how it's shaped her. Listen on @Spotify: https://t.co/LS4q1VvJgO https://t.co/PlWc0yt4T0",1.3222192947339193,engagement
831,What do you wish more parents talked about? https://t.co/K23LQF22Tq,1.380211241711606,engagement
832,"Is this why you love that old, ugly coffee mug *so* much? https://t.co/xhhCEXrTU3",1.3010299956639813,engagement
833,"""The train is already out of the station, and there’s no brake to pull."" @SamHarrisOrg https://t.co/JGfIu9Do2n",1.6901960800285136,engagement
834,The history of African-American social dance: https://t.co/yfcWSzMQd1 @CamilleABrown https://t.co/exFCjlwkSJ,1.7993405494535817,engagement
835,.@kgalperin: Why don't we write words the way we pronounce them? https://t.co/979xEYv8dg https://t.co/3B1niICewJ,1.6720978579357175,engagement
836,Thank you for your service. #VeteransDay #TheyServed https://t.co/qQmfyOGQK2,1.9084850188786497,engagement
837,"""Will you be #ManEnough to stand up to other men when you hear 'locker room talk,' when you hear stories of sexual harassment?"" @justinbaldoni #MeToo https://t.co/TR3aGPSEwv",1.8750612633917,engagement
838,"This African conservationist says, ""Ask the difficult questions, and always wonder: Are we working *for* communities or *with* communities?"" 

Learn the difference here: https://t.co/bcVTXjyaZC",1.0791812460476249,engagement
839,Here's why public speaking can make some people feel like they're fighting for their lives: https://t.co/vXQpwqpfmN,1.7075701760979363,engagement
840,"""Once upon a time, my voice was stolen from me, and feminism helped me to get my voice back."" — @rgay http://t.co/1ijcnenglP",2.037426497940624,engagement
841,The chilling story of the mind games that helped East Germany's secret police gain power: https://t.co/t9RZ4JMRuV,1.8260748027008264,engagement
842,"""People ask me, how do you extend goodwill to the person who murdered your child? I tell them, you do that through forgiveness."" https://t.co/w12KAnEmqy",1.806179973983887,engagement
843,"In the US alone, 1 in 3 women will have an abortion but there and in so many other countries, the topic is still taboo, politicized and polarizing. Here's how we can talk about it without judgement: https://t.co/tcbh6vopfY",1.2304489213782739,engagement
844,The greatest pickpocket in the world shares his tricks: https://t.co/6yfPVd2TfH,1.9912260756924949,engagement
845,"A lesson in genetics, brought to you by peas: https://t.co/IYjl41lx0K",1.255272505103306,engagement
846,This is how you can see the world with a new set of eyes: https://t.co/eZWIEHJJD2,1.6434526764861874,engagement
847,"A wearable digestive system, and other mind-blowing new designs: https://t.co/Ug6FfQD447",1.9777236052888478,engagement
848,"""I never once thought of myself as a battered wife. Instead, I was a very strong woman in love with a deeply troubled man."" — Leslie Morgan Steiner 

Watch her powerful TED Talk about domestic violence here: https://t.co/S2XBAS8LrO https://t.co/9Mx4smwmVZ",2.2648178230095364,engagement
849,"""Those who are happiest follow their desires, whether that means getting married or staying single."" https://t.co/irQ2Htz6PA",2.296665190261531,engagement
850,Turn off the lights and turn the volume up. https://t.co/PGLetQgItz @KakiKing https://t.co/ZqOvsZOXla,1.6989700043360187,engagement
851,"Heartbroken otters, parrots with OCD and other animal behaviors can teach us about our own mental health: https://t.co/dCxjeKzs2i",1.5797835966168101,engagement
852,A surprising way to fight internet trolls — turn kindness into a game: https://t.co/Y44e01ixgI,1.5797835966168101,engagement
853,An adorable father-daughter dance at Richmond City Jail: https://t.co/cXyr1heIL4 https://t.co/9vKRO2k5N2,1.919078092376074,engagement
854,Followup: We interview Richard Pyle for more stories of deep dives (and sharks): http://tinyurl.com/aex6eg,0.0,engagement
855,"We know it's hard to be a human right now, but we want to help you get through this. Our job is to share ideas that inspire you to see yourself and the world differently. And we plan to keep doing that.

So, what do you need from us right now? Let us know:",2.1522883443830563,engagement
856,Why President George Washington was almost called Chief Magistrate Washington: http://t.co/lkhAGDkYhP,1.6127838567197355,engagement
857,"""You don’t need to work for an organization that saves lives to find meaning and purpose in what you do."" https://t.co/3APtlsfW7P",2.4409090820652177,engagement
858,The key to successful nonviolent resistance? Women leaders. https://t.co/XKFIQeO3FT @juliabacha,2.2528530309798933,engagement
859,A young guitar virtuoso meets his hero -- and gives a spectacular performance: http://t.co/u2vQNfDOAk http://t.co/QJXSimBRWL,2.2013971243204513,engagement
860,"""Our comfort foods map who are, where we come from, and what happened to us along the way."" http://t.co/JvhN8rbRtz",2.143014800254095,engagement
861,12 TED Talks on how to end poverty: https://t.co/f1XyElsaMg,2.0293837776852097,engagement
862,Where cybercrime really comes from: https://t.co/uVv0YPqeUe @calebbarlow https://t.co/dEVC4YEQQl,1.7558748556724915,engagement
863,What the longest study on childhood tells us about parenting: https://t.co/cDOVxOJSXB,2.220108088040055,engagement
864,Getting people to do what you want them to do requires telling these 3 stories: https://t.co/ABt3kxzauL,2.093421685162235,engagement
865,The magic of talking to strangers: https://t.co/hGRYkx3tPM @kiostark,2.2405492482825995,engagement
866,"""We are scratching the surface in our ability as humans to communicate and invent together, and while the sciences teach us how to build things, it's the humanities that teach us what to build and why to build them."" @ericberridge https://t.co/T5uCu0sZuN",2.3242824552976926,engagement
867,"Should design social media to act more like thriving neighborhoods? 

Watch the full TED Talk here: https://t.co/GReSpeAa8D https://t.co/fFOVZWa9GL",1.6720978579357175,engagement
868,"""Sweeping emotions under the rug of PMS keeps women from understanding the source of their negative emotions."" http://t.co/ydjKt6WaWh",1.9493900066449128,engagement
869,"""Chasing meaning is better for your health than trying to avoid discomfort."" http://t.co/aVPTbZxIUP",2.494154594018443,engagement
870,It might not be where you think. https://t.co/vPcS75V0rE,1.3010299956639813,engagement
871,"""I can't promise my child a life without bias, but I promise to bias my child with multiple perspectives."" http://t.co/C0n4LPFNx6",2.3263358609287517,engagement
872,"""Emergency room doctors are trained to make decisions quickly, but not always accurately."" http://t.co/tae9wYZtcB",1.8864907251724818,engagement
873,"From the beginning of WWI until the 1970s, millions of Black Americans fled the Jim Crow South. This ""Great Migration"" would change American history and culture. 

Watch @IsabelWilkerson's full TED Talk here: https://t.co/SYyLscYsNA #BlackHistoryMonth https://t.co/sNlPx8inZE",1.6812412373755872,engagement
874,The mysterious workings of the adolescent brain: https://t.co/VzYRyTJQTj,2.292256071356476,engagement
875,"""As long as there is breath in your body, it's never too late to change your story."" https://t.co/i73c8xS4TK",2.4608978427565478,engagement
876,Rejection doesn’t have to be scary. It’s a gift: https://t.co/5v4HH7KSkK,1.9822712330395684,engagement
877,What happens when you have a disease doctors can't diagnose: https://t.co/r5BtYfRw8q @jenbrea https://t.co/qgJlUPs3Av,1.8195439355418688,engagement
878,"""93 percent of males and 62 percent of females had viewed porn at least once before their first year of college."" https://t.co/Q997GBqlf3",1.4771212547196624,engagement
879,"When you ask, ""Where are you from?"" what are you really asking? 

Watch Taiye Selasi's full TED Talk here: https://t.co/q639dpRrJy https://t.co/79sEOr9Jpb",1.8325089127062364,engagement
880,"""Mentoring is one of the strategies that can close the gender gap in leadership in [the US] and around the world."" — @PatMitchell https://t.co/Kjupzce2DI",1.662757831681574,engagement
881,A great memory is not a gift -- it's learned. Here's a simple way to improve your memory: http://t.co/lNNJmL13lX,2.2329961103921536,engagement
882,How to build an Alzheimer's-resistant brain: https://t.co/Kr2c1d7D4l,2.2227164711475833,engagement
883,What's so sexy about math? https://t.co/w4m5tx6vRk https://t.co/6Ip3Ervsg1,1.8920946026904804,engagement
884,Why one emergency medical worker decided to be honest when critically injured people ask if they're dying: http://t.co/ToR4tUBLE2,2.0253058652647704,engagement
