,text,label,problem
1136,"Seven of the Best Ways To Beat Bullies third of four blogs in Healthy Transitions Out Of Workplace Bullying. How to manage bullies at work, why beating up a bully is bad for you. READ THE FULL BLOG Bully Mentalhealth Leadership Positive Wellbeing ",1,well_being_twitter_full
1137,Happiness is an inside job. Did you decide to be happy or not. No one else or no outside influence controls your level of happiness. love quote happy life success smile JOY peace happiness anxiety health depression mentalhealth mindfulness business wellness ,0,well_being_twitter_full
1138,Self-gaslighting. mentalhealth therapy houstontherapist positivity emotions psychology mentalhealthmemes MindsetMatters GrowThroughIt YouArePowerful motivational motivation quotes mindset positivevibes inspirational selflove tnx to shonuff77 on tumblr ,0,well_being_twitter_full
1139,"LizWFab Similar experience for me last night Midnight - dumb anxiety brain. 5am - shouty hungry cat who was obviously going to die if I didn’t feed him that second. 7am - keeping up with the Joneses neighbours having a skip delivery. confounded face unamused face Tired NB - can’t be mad at cat, too cute. ",1,well_being_twitter_full
1140,Depression explained and how it relates to Video Games | gamesimpact mentalhealth checkpointseries ,1,well_being_twitter_full
1141,I'll have seen it by this time tomorrow. excited ShangChi ,0,well_being_twitter_full
1142,How to Use Technology to Strengthen Mental Health mentalhealth selfcare tnt2021 wellness,1,well_being_twitter_full
1143,"when my life is Grey... I got Friend""s that can understand that me. stress girlsnightout mybeutifulgsisterss uncondionallove growing heart mydailyadventures red heart red heart red heart purple heart purple heart @ North Belton/ Eton Properties ",0,well_being_twitter_full
1144,"We are Happy to announce MELANIA'S DIVORCE as a WINNER in the NARRATIVE SHORT category of the PixelsGARAGE Awards of Excellence, Summer Solstice 2021 filmmaker filmfestival director screenplay shortfilm indiefilm Every Entry gets a Review. ",0,well_being_twitter_full
1145,"Let’s talk about reasons to commit to my upcoming retreat! Discover the 360 view of selfcare and what areas are out of wack. By learning which areas need a boost and actively taking steps to manage, your stress levels will go down and help you feel on top of the world again. ",0,well_being_twitter_full
1146,austindoesit Be glad you guys voted biden hope your happy about Afganistan D those people dont matter either wasted cash and giving taliban the stash,0,well_being_twitter_full
1147,Do you need professional health for improving your mentalhealth? psychologist psychologistraza mentalhealth MensLivesMatter,1,well_being_twitter_full
1148,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury EU set to offer tr…,0,well_being_twitter_full
1149,Only been refreshing the twitter account for like 2 hours now. trailer season4 excited thinking face cowboy hat face face with open mouth ,0,well_being_twitter_full
1150,94RRYBOT i just woke up tired,1,well_being_twitter_full
1151,Thanks for the Follow green heart did you ever think about what Pain is trying to tell you and why you should be listening? Inspiration Thoughts Ideas Healing Life Stress Pains HealthyTips ,1,well_being_twitter_full
1152,"If you find yourself grappling with your mentalhealth , maybe science has something to offer? MentalHealthMatters MentalHealthAwareness mentalillness ",1,well_being_twitter_full
1153,"Well, it’s landed , sent me man white hair but happy . With thanks to and all the people who reviewed our work and made it better beaming face with smiling eyes . investigativeinterviewing conversationmanagement ",0,well_being_twitter_full
1154,The Quest for the Convention of Dragons...Day 2 dragoncon dragoncon2021 quest calltoadventure herosjournal Selfcare bucketlist happiness Happyplace happy Love Sadness Positive Spiritual Positivity Personaldemon Motivation Blessings ,0,well_being_twitter_full
1155, purple heart Starting this today! smiling face with smiling eyes purple heart shout mentalhealth MentalHealthMatters MentalHealthAwareness GetOutForShout charity charitywalk september ,0,well_being_twitter_full
1156,The most important thing is to enjoy your life— to be happy— it's all that matters.… grinning face thumbs up . --- mentalhealth mentalillness mentaldisorder depression stress anxietydisorder character selfcare selfcarelover success Important happiness happylife ----,0,well_being_twitter_full
1157,Feels like I’m dying but I’m alive. MentalHealthMatters,1,well_being_twitter_full
1158,weekendvibes comedy dash of romance journey of selfdiscovery MentalHealthMatters humor motivate your Mindset free on KindleUnlimited book Kindle holidayvibes ,0,well_being_twitter_full
1159,26 Tips To Lose Weight In A Healthy Way tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool smile,0,well_being_twitter_full
1160,"Without you, I’m not happy but I hope you’re happy I’ll watch over you from far away Without you, I’m not happy but I hope you’re happy I’ll push back all of the memories HAPPY",0,well_being_twitter_full
1161,"Life and death both are unpredictable. We exist moment to moment...Just when we think we have found our way life throws us to another path Friends, take care of your health ..Be kind to your surroundings. stress",1,well_being_twitter_full
1162,"AI startups claim to detect depression from speech, but the jury’s out on their accuracy MentalHealth ",1,well_being_twitter_full
1163,I have a new blog post up. fitness mentalhealth fibromyalgia selfcare ,1,well_being_twitter_full
1164,I am NOT okay. Children childabuse Adoption MutualAidRequest MentalHealthMatters poverty cdnpoli MY KIDS ARE BEING ABUSED IN THE FOSTER SYSTEM AND NOONE IS LISTENING,1,well_being_twitter_full
1165,First day at big boy school for my youngest son Devyn today red heart red heart red heart They grow sooooooo fast crying face He was so excited and couldn’t wait to get in the building lol grinning squinting face That’s my boy red heart red heart red heart red heart firstdayofschool reception bigboy bigboyschool primaryschool firstday excited ,0,well_being_twitter_full
1166,"Young women experience mentalhealth problems at two to three times the rate of young men, with domestic and sexual abuse a key factor behind this difference."" ",1,well_being_twitter_full
1167,Interesting finding from which suggest that there is no quick fix when it comes to well-being in the workplace - practices need to be embedded throughout an organisation. Thanks to for sharing. mentalhealth wellbeing stress HR ,0,well_being_twitter_full
1168,"This Friday our next Leadership Series on ""𝐋𝐚𝐮𝐠𝐡𝐭𝐞𝐫 𝐢𝐧 𝐭𝐡𝐞 𝐖𝐨𝐫𝐤𝐩𝐥𝐚𝐜𝐞"" takes place at 12PM. Many remote workers experience loneliness so understanding the benefits of laughter is key. Register now businessallstars mentalhealth ",1,well_being_twitter_full
1169,Now I’m watching Tangled for the first time and I’m stressed about how dirty Rapunzel’s hair is getting on the floor ,1,well_being_twitter_full
1170,"Thank you and Arlene Harris for the interview in today's newspaper. ‘Together, we can smash the glass ceiling to build a better future for all’ DisabilityTwitter mywayaccess disabled disabilityawareness wheelchair chronicpain RareDisease mentalhealth omagh ",1,well_being_twitter_full
1171,"NDCLLions Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter_full
1172,JOY is the best gift you can give! JoyTrain Love Kindness MentalHealth Mindfulness GoldenHearts IAM FamilyTrain ChooseLove TuesdayThoughts TuesdayMotivation TuesdayMorning RT ,1,well_being_twitter_full
1173,The hairs on my arms are standing as tall as the White Tower after seeing this trailer!! TheWheelOfTime excited ,0,well_being_twitter_full
1174,im going yo sleep after this game tired,1,well_being_twitter_full
1175,Thrilled to share ’s Series A funding of $26M to further our efforts to harness the unique power of voice using AI in creating a new standard in Mentalhealth care. We are building the future of emotionalhealth care thru voice. ,0,well_being_twitter_full
1176,"I was so Excited for MoneyHeistSeason5 but all gone with sad news of SiddharthShukla. I am behaving immature maybe, but there are few celebrities whom I admire from bottom of my heart and SiddharthShukla is the one.",1,well_being_twitter_full
1177,"Daring to set boundaries is about having the courage to love ourselves even when we risk disappointing others."" - Brene Brown mentalhealth mentalhealthquotes inspirationalquotes mentalhealthmatters",0,well_being_twitter_full
1178,U knw what that means..!! Halloween imready excited loveit me mine ,0,well_being_twitter_full
1179,"We're concerned about how BC is going to handle the mental health aftershocks of COVID19, given the increased strain on patients and physicians. It's time to put MentalHealth at the forefront of the conversation for pandemic recovery. Policy ChangeStartsHere ",1,well_being_twitter_full
1180,Tips to stop smoking zyban champix patches lung cancer emphysema COPD breathe breath stress anxiety socialanxiety heartdisease stroke asthma fertility impotence premature birth sexual problems diabetes habit ,1,well_being_twitter_full
1181,Excited about the pop-up pre-loved shop in Crawley this weekend? I'm!! countymall excited whatsbehindthedoor ,0,well_being_twitter_full
1182,"diosteub Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter_full
1183,"Facebook memories hit me w/ a gem today and had to bring the transformation back, first day at ECC 6 years ago vs the other night out happy ",0,well_being_twitter_full
1184, warning NEW blogpost in Life/PTSD warning PTSD designthinking TheBlogNetwork BBlogRT mentalhealth BloggersHutRT retweet F4F insomnia mielenterveys psychiatry medical ,1,well_being_twitter_full
1185,endelstamberg Solidarity amazing Endel globe showing Europe-Africa globe showing Americas globe showing Asia-Australia thumbs up SaveAllTheRainforests StopShell EndWarInYemen IndigenousLivesMatter MentalHealthMatters LGBTIQHealthMatters,0,well_being_twitter_full
1186,Nightshift allowance must be 10x your basic salary... For trying to cheat nature face with rolling eyes ...stressed,1,well_being_twitter_full
1187,Good morning beautiful world appreciation feelingblessed lovinglife excitedfortoday ,1,well_being_twitter_full
1188,"I honestly wish I could say that I'm okay, but I'm not. mentalhealth I want the pain gone",0,well_being_twitter_full
1189,"BodyMovement LiberatingPowerOfBodyMovement BodyMindBodyConnection HigherAwareness HealingOfNegativeEmotions Stress InflammationAndBrain The Dancing Doctor, by Awakin Call Editors ",1,well_being_twitter_full
1190,Progressive Conservatism Ep 15 (2/25/07) via bookstagram depression MentalHealthMatters MikeHuckabee dogsoftwitter fakenews BritneySpears AfghanistanCrisis Iraq troopsurge ,1,well_being_twitter_full
1191,"Stress hardly needs an introduction, but what in the world is allostatic overload? careers stress toxicstress burnout wellness wellbeing mentalhealth ",1,well_being_twitter_full
1192,Art Therapy and Kindness - better than Stress and Anxiety! – &8211 100% and anxiety art better Development Free kindness off/deal personal stress than therapy Udemy ,0,well_being_twitter_full
1193,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Justice Department…,1,well_being_twitter_full
1194,"Sleep, rest and switching off is the most important aspect of self care. It’s ok to admit you need time out, it’s ok to admit you need to get things in order AND ItsOkayToNotBeOkay mentalhealthmatters green heart ",0,well_being_twitter_full
1195,"NEW DROP-IN! In partnership with & West Of Scot Rugby rugby football soccer ball yellow heart black heart The drop-in will be open to anyone 16+ struggling with their mental health & would like to come along for a chat, coffee hot beverage & kick about soccer ball rugby football backonside supportthroughsport MentalHealthMatters ",1,well_being_twitter_full
1196,Appreciated folded hands medium-dark skin tone palm tree palm tree winner tshirt wrongplacewrongtime lovetreez motivation smile promo family friends friend promotion happy gifts community givingback cool retweet outside repost summer summervibes love kids party celebrity celebration lifestyle ,0,well_being_twitter_full
1197,"I have a FREE gift for you! wrapped gift My exclusive interview with is FREE to download here! backhand index pointing down backhand index pointing down We talk Clara, Anxiety Girl & much more!! grinning face with big eyes amwriting BookBoost KindleUnlimited MentalHealthMatters Audible ian1 bookbloggers IARTG ASMSG ",0,well_being_twitter_full
1198,…oya!!! Here we go!!! fire fire fire …StopGBV MentalHealthMatters StopStigma ,1,well_being_twitter_full
1199,"Saying “don’t worry, you’ll be fine” can seem overly dismissive and minimising, so be aware of how you communicate with people mentalhealth MentalHealthMatters ",1,well_being_twitter_full
1200,How can we break free from our self-destructive habits? Mindfulness for Beginners ep106 listen and share! >>> mentalhealth podcast podcasts spiritual motivation mondaymotivation inspiration anxiety life love yoga happiness lifestyle ,0,well_being_twitter_full
1201,"Been a bit sick this week, so channeling this intelligence report on Karl Marx history History karlmarx Marxism lazy tired iamnotacommunist prussia germany ",1,well_being_twitter_full
1202,"Join us tomorrow Sept 1 at 6pm PT/9pm ET on IG Live heart suit We are discussing all things mental health & music, two of my fave topics! Hope to see ya there rainbow music mentalhealth realtalk LGBTQ queerartist mentalhealthmatters ",0,well_being_twitter_full
1203,"Better integration of services will deliver more effective mentalhealth crisis care. ""...at every potential entry point, first responders must be able to easily and rapidly connect people to treatment"" ",1,well_being_twitter_full
1204,Tonight I did things for myself... So I felt like it was time to try twitter again! artistontwitter procreate sketching dailysketch tired whitehair watercoloreffect blep ,0,well_being_twitter_full
1205,"In with the new! Great new game to play with your mates, let's discover some hidden talents, and we can get shuffling together! SHUFL BAR77 entertainment outout drinks party friends love beautiful instalike instadaily instagood cute excited winner New craft beer ",0,well_being_twitter_full
1206,"luvnaiaaa Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
1207,How can schools reopen safely? Here’s what an epidemiologist suggests mentalhealthawareness mentalhealthmatters mentalhealthforall ,0,well_being_twitter_full
1208,Baggage you don't need to carry.. JoyTrain Joy Love Kindness SelfLove MentalHealth Quote Mindfulness GoldenHearts IAM ChooseLove IAmChoosingLove TuesdayMorning TuesdayThoughts TuesdayMotivation RT ,1,well_being_twitter_full
1209,"No matter how far you travel, how fast you run, and how high you climb, you'll never be able to distance yourself from your fears, demons, and insecurities. You have to face them head on."" WisdonWednesdayWithHarry mentalhealth Motivation inspiration selfcare confidence",1,well_being_twitter_full
1210,Are you experiencing overwhelm and anxiety? Read this blog post for some helpful and practical ideas. anxiety stress ,1,well_being_twitter_full
1211,"I'm live on Twitch, come hang out! Playing some apex getting challenges done come chill out and have a chat. mentalhealth TwitchStreamers twitchaffiliate SmallStreamerCommunity streaming ",0,well_being_twitter_full
1212,Don't forget to check in with yourself! Try and find at least 5 minutes every day to do something for you You will feel so much better after and It just might make something a bit more manageable. selfcare lookafteryou mentalhealthmatters mentalhealth mentalhealthawareness ,0,well_being_twitter_full
1213,Check Out 's virtual support meetings EVERY TUESDAY! Discuss MentalHealth & peer support. Join them 4-5pm August 31 Register Zoom SupportGroup Nevada Youth students health Vegas Reno washoecounty ,1,well_being_twitter_full
1214,"How does exercise combat stress, anxiety and depression, and enhance our mood? In our FREE course 'Exercise and mental health' we will look at the links between exercise and improved mentalhealth and psychological wellbeing... ",0,well_being_twitter_full
1215,"Overcome Anxiety By Eliminating Triggers Tonight, Tuesday, August 31 at 7 00 p.m. CST, I will be teaching lesson 12 in our 13-part series on Overcoming Anxiety. Ron Ovitt mentalhealth podcast anxiety depression coaching mentalhealthawareness ",1,well_being_twitter_full
1216,"Spring is here, I hope this blog offers a bit of assistance to those of you being challenged at the moment. wearewoventhreads mentalhealth education storiesfromwithin mentalhealthmatters blackdoginstitute socialissues ausgov nswhealth",1,well_being_twitter_full
1217,Your positive attitude encourages the people around you. mentalhealth,0,well_being_twitter_full
1218,"Do you want an intimate, first-hand account of the effects of mentalhealth? Then Sad, Black, and Fat is for you! It's a quickread that will pull your heartstrings and make you think. Available now on Amazon and BarnesandNoble. ",1,well_being_twitter_full
1219,happy Wooden Teether ,0,well_being_twitter_full
1220,Common Regional Water Problems | Great Lakes water cleanwater gibbythefish drinkmorewater goodforlife H2Oh health laundry skincare moisturize booknow chippewavalley eauclaire ricelakewi nwwisconsin onlyinwisconsin healthy happy ,0,well_being_twitter_full
1221,All the tech we review goes to our fans!!! New show starts soon! Don't miss out!!! Just stay tuned and fallow... new techreview free tech giveaway sad happy lucky amazing gaming fortnite pubg minecraft dogs funny cute incredible luck,0,well_being_twitter_full
1222,Come over and watch us do kitchen lives at smiling face with hearts boymama betterlife happy mamasidehustle ,0,well_being_twitter_full
1223,"I just emailed my local TDs asking them to work to get more funding allocated for Mental Health in Budget 2022, can you do the same? MentalHealth Budget2022 ",1,well_being_twitter_full
1224,How to Treat Depression According to the Latest Science What most often improves depression is a combination of lifestyle changes and therapy treatment methods. Here's what the research says. mentalhealth brain mind stress anxiety Tuesday CBT ,1,well_being_twitter_full
1225,Very excited to say I have had my first official sponsor! YouTube video to follow soon with details! smiling face with smiling eyes YouTube photographer Sponsored excited,0,well_being_twitter_full
1226,Contact or Whatsapp +91 7034 090 090 yoga meditation breath stress kerala soul mind happiness ,1,well_being_twitter_full
1227,"BBC mentalhealth support destress burnout ""Take the time to unwind, destress and spend time with your loved ones,"" the firm's head of insights Matt Marrazzo said in a message to staff"". ",1,well_being_twitter_full
1228,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury XinFin (XDC) Reach…,0,well_being_twitter_full
1229,Contact or Whatsapp +91 7034 090 090 yoga meditation breath stress kerala soul mind happiness ,1,well_being_twitter_full
1230,Life can be crazy. But if you have stress in your life take at least 5 minutes and watch my videos mentalhealth stressmanagement ambient relaxation music 5minutes sleep insomnia Stress calming peaceful innerpeace breathe Harmony Zen health ,0,well_being_twitter_full
1231,KCPD asking for help in finding missing man | News SelfCare MentalHealth [Video] ,1,well_being_twitter_full
1232,Did you know that Vitamin D plays a super important role in Cardio-diabetics? vitamind sun sunshine summer beach love nature health vitaminsun happy fitness relax travel holiday sunnyday wellness vitamins ,0,well_being_twitter_full
1233,"This article in reminds us that ""It is never too late to adopt a healthier lifestyle by taking steps like reducing stress, exercising regularly, eating a healthy diet, getting enough good-quality sleep."" StressRelief Stress",0,well_being_twitter_full
1234,"LPFTNHS hi there! We’re the world’s biggest mentalhealth choir and we’re launching a new daytime group in Leadenham, Lincs on sept 14th. We’d really appreciate a RT so more people can sing their way to wellbeing musical note ",0,well_being_twitter_full
1235,TheLastLeg Just watched disability and me flexed biceps light skin tone a man after our own hearts there’s no “DIS” in your ability itsok amputee adversity inclusion MentalHealthMatters,1,well_being_twitter_full
1236, high voltage Phone case fire fire high voltage iPhone + Samsung high voltage Different designs high voltage Same store high voltage Link photographer phone happy lockdown SamuraiWarriors Crypto Bitcoin deligibi NCT127 stakvo ShakiraPiqueELA cars ElonMusk Evangelion Audio Picrew mountains ,0,well_being_twitter_full
1237,i’m about to start geltners class excited,0,well_being_twitter_full
1238,"I’m going to see if a nice, leisurely morning stroll will stop me feeling like I fought in World War 1. It probably won't. I'll probably get spat at around here. Tired",1,well_being_twitter_full
1239,excited Watch out for the first ever limited edition original cue from Legends. This cue is to celebrate the first half of Marks 30th career as a top professional and still winning major titles. ,0,well_being_twitter_full
1240, Stress is so common yet it is the leading cause of illness. Most people are unaware of the biochemical changes that occur in the body when we are stressed. Read the blog at . FunctionalMedicine Health … ,1,well_being_twitter_full
1241,Positivity is the need of the Hour. Traveller at red heart red heart . . . . . travel nature photography travelphotography love photooftheday instagood picoftheday instagram photo beautiful art like naturephotography wanderlust follow happy adventure bhfyp fashion,0,well_being_twitter_full
1242,Happiness is not something out side that you bring in. It is something inside that you bring out. Zen news quote happy ninjabot )),0,well_being_twitter_full
1243,the7fingers rehearsing in progress at the infamous NorthBeachJAF NorthBeachJugglingAcroFlow juggling acro flow circus tent filmmakerfitness circusarts flowarts flowstate fitness health mentalhealth circusartsheals man cartwheeling medium skin tone adocumentree deciduous tree mangelomedia movie camera ,1,well_being_twitter_full
1244,thefuzzballz 083021 Doing This Now stress stressrelief reducestress stressmanagement stressed psychiatrist therapy shrink mentalhealth doingthisnow ,1,well_being_twitter_full
1245,1 cup of low fat cottage cheese contains Calories 163 Protein 28g Carbs 6.2g Fat 2.3g Phosphorus 24% RDI Sodium 30% RDI Selenium 37% RDI B12 59% RDI Riboflavin 29% RDI Calcium 11% RDI Folate 7% of the RDI paneer cottagecheese cheese nutritionweek Mentalhealth,1,well_being_twitter_full
1246,WoofWoof TV we couldn't agree more! balloon dog face smiling face with heart-eyes dogsoftwitter dogs DogsofTwittter dogsareawesome dogsarelove dogsrule dogslife doggos doggo happy HappyFriday Friday ,0,well_being_twitter_full
1247,Hourly feeds today. HOURLY! I am not happy today newmum breastfeeding tired,0,well_being_twitter_full
1248,MGMResortsIntl I will be next week!!! excited,0,well_being_twitter_full
1249,Each new day is a new beginning. blossom psychology mentalhealth love therapy mentalhealthawareness motivation selfcare anxiety life psychologist OCD mindfulness selflove health depression healing mentalhealthmatters psychotherapy psychologyfacts india ,1,well_being_twitter_full
1250,8-EXERCISE FOR EYES TO GET RID OF GLASSES tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
1251," .many of the most admired famous people are those, like BillieEilish and PrinceHarry, who have been open about their own mentalhealth challenges.""  ",1,well_being_twitter_full
1252,Anyone else excited like me when you see your food ?????!!! winking face with tongue winking face with tongue loveyourfood happy ,0,well_being_twitter_full
1253,StuartShanker creator of SelfReg discuss his new book REFRAMED which explores self-regulation in social terms and unpacks the neuroscience of . mindfulness stress science parenting psychology racism medtwitter,1,well_being_twitter_full
1254,MrStache9 God Dear Justin Justin No thanks... I'm a liberal. Mentalhealth ,1,well_being_twitter_full
1255,A moment from the golden hours cityscape at dusk streetphotography wow azerbaijan azerbaijan travel baku photography streetphotography oldcity photooftheday instagood travelgram architecture photo beautiful naturephotography buildings wanderlust happy adventure cavidrzaev ,0,well_being_twitter_full
1256,Clicked by Me...My cute RadhaKrishna red heart red heart in beautiful sunlight. photography Radhakrishna beautiful feelgood happy ,0,well_being_twitter_full
1257,"Stress isn’t our biggest enemy, it’s the way we find ways to deal with it. release relax stress peace iamthatwomanmovement iamthatwomanretreat ",1,well_being_twitter_full
1258,"This emergency is connected to & exacerbated by inequality, the housingcrisis, & lack of access to community & mentalhealth supports. Gov't must acknowledge how interconnected these crises are, and respond appropriately to the relentless loss of life. 2/ bcpoli OpioidCrisis",1,well_being_twitter_full
1259,TheMJSociety I ready for anything Michael at this point. excited cantwait MJJ4ever,0,well_being_twitter_full
1260,"We Celebrate You, Agastya! Agastya passed his diploma in mechanical engineering with 83% aggregate marks. First Class distinction!! musical note musical score musical notes postal horn horn soul goodvibes vibes positivevibes life thankful love me beautiful happy follow motivation lifestyle xceedi ",0,well_being_twitter_full
1261,Stress management is simple. Try with these easy to follow ideas 1. Seek motivation in books or movies. 2. Do moderate exercise. 3. Don’t waste energy everywhere. 4. Smile at yourself in the mirror for 5 mins! themoneka stress stressrelief wednesdaymood Wednesdayvibe ,0,well_being_twitter_full
1262,What is that one thing you would not have heard so far to help your stress? RECOGNIZE THE LIMITATION Half of our frustrations would reduce from 95% to 35% Stress StressRelief ,1,well_being_twitter_full
1263,"Dr Faustino It’s all about working collaboratively with other school-based mental health professionals to help children, families, and school communities obtain the support that they need! MentalHealthMatters SchoolPsychologists HereToHelp ",1,well_being_twitter_full
1264,This. mentalhealth MentalHealthMatters MentalHealthAwareness bipolar bipolardisorder CPTSD PTSD depression Anxiety stress BPD borderline ,1,well_being_twitter_full
1265,Excited and nervous about meeting my new class today . Have a good first day to everyone else going back today BacktoSchool2021 newclass nervous excited ,0,well_being_twitter_full
1266,BuffytheVampireSlayer 617 Normal Again The home stretch of the Trio Arc as the loudly crying face loudly crying face episode approaches with speed. A dark episode that is so relevant in 2021 due to mentalhealth being recognised at last rather than hidden. Superb writing/acting. 9.5/10,1,well_being_twitter_full
1267,Heart got a Lul colder anime heartcold bayarea whoareyou heartonice oakland feelings tired ,1,well_being_twitter_full
1268,leadership Management emotionalintelligence MentalHealthMatters bullying face with monocle books with a dash of romance comedy JudeHaste United Kingdom writerslife WritingCommunity readers Motivation ,1,well_being_twitter_full
1269,Happy Birthday birthday cake party popper wrapped gift balloon ,0,well_being_twitter_full
1270,Per request of … who is correct. Someone is always listening. If you are thinking about suicide SuicidePrevention 1-800-273-8255 MentalHealthMatters SuicidePrevention ,1,well_being_twitter_full
1271,CorkyKell ALL of your game ratings COMBINED didn't beat the ratings of ONE SINGLE ESPN game this past weekend!! hasbeenevent tired old,1,well_being_twitter_full
1272,youthmentalhealth mentalhealth MentalHealthMatters MentalHealthAwareness training course. ymhc ,1,well_being_twitter_full
1273,"The ProsourceFit Acupressure pillow set is a simple bed of 6,210 acupressure points that helps relieve stress, stimulate endorphins, reduce pain, and increase energy. exercise running healthylifestyle fitness abs leanmachine ",0,well_being_twitter_full
1274,"Exercise can reduce stress, improve sleep and manage pain, but it also has benefits for every system in the human body. Let’s look at how exercise affects each bodily system. exercise stress pain",1,well_being_twitter_full
1275,hannahs cam 1k party sorry im celebrating this i worked hard ,0,well_being_twitter_full
1276,"COVID-19 has killed more than 621,000 people in America so far. It has also robbed us of our ability to grieve together."" CTSEprograms grief trauma stress ",1,well_being_twitter_full
1277,We can deepen mindfulness practices through connection with body and the senses. Mindfulness practices can improve many things in life - health happiness sleep Mentalhealth creativity motivation communication selfcare friendship productivity goodhabits,0,well_being_twitter_full
1278,9 Ways to Tackle Stress and Calm a Racing Mind Right Now It’s normal to feel more stressed and anxious in these times. But there are proactive ways for you to cope. Via Mentalhealth ,1,well_being_twitter_full
1279,Being Successful Together is The Real Success. Successful Together Success helpyourfriend growtogether changeyourself time money success energy tired opportunity plans faith motivation motivationalvideos akashmehramotivation akkymehra akashmehra ,0,well_being_twitter_full
1280,First thing first Lord thank you for a brand new day. folded hands feelingblessed ,0,well_being_twitter_full
1281,Starting now we hug out the stress and shine on your awesomeness you’re so rare Soul Sister anyone in your presence is blessed and guess what ? I’m feeling pretty blessed and grateful for you !! sparkles bouquet raising hands medium-light skin tone gem stone ,1,well_being_twitter_full
1282,Gen Z activists unite to confront racism and mentalhealth emdr trauma psicologia psicoterapia emdrtherapy psicologa stress fobie psicologiaclinica ptsd counselling mentalhealthawareness therapists trauminformedcare pandemic,1,well_being_twitter_full
1283,Have a listen hundred points - 5 minutes for me Mentalhealth PTSD resilience reachout SuicidePrevention COVID19 5minutesforme GESpeakers ,1,well_being_twitter_full
1284,September is a fresh start! therapy mentalhealth bekind ,0,well_being_twitter_full
1285,fitbit launches newest wearables with stress management features | mentalhealth ,1,well_being_twitter_full
1286,"Did you even love me at all? Was it all a lie? Like a fool, I didn’t even notice HAPPY",0,well_being_twitter_full
1287,first day of school today tired,1,well_being_twitter_full
1288,ManifestationMonday What’s your favorite thing about Mondays? Launching Hypnotherapy for Times of stress trauma & Crisis minicourse SOON. Plus- Hypnotherapy Certification Training course (Phase One) from Sept 10-11. Want in? SIGN UP backhand index pointing down medium skin tone backhand index pointing down light skin tone backhand index pointing down ,0,well_being_twitter_full
1289,"If you have it within your power to be kind, to show some love or to help someone out, please do it, the world desperately needs this right now two hearts PositiveVibes positive Mentalhealth mindset JoyTrain kindness world quotes quote ",1,well_being_twitter_full
1290,When will life go back to normal? When will the anxiety from the fear of getting covid go? tired anyone have any tips of getting rid of this feeling,1,well_being_twitter_full
1291,Happy Birthday Keanu Reeves,0,well_being_twitter_full
1292,i see oomfs associating hyunjin w someone else and get heartbrocken but then i tell myself im the biggest hyunjiner irl and i am what i believe in nd i dont rly care abt the pixels on my screen at all Swag True PositiveVibesOnly Happy,0,well_being_twitter_full
1293,up at 1 am eating takis feelingblessed,0,well_being_twitter_full
1294,"“Sometimes the people around you won’t understand your journey. They don’t need to, it’s not for them.” Joubert Botha YouAreNotAlone BurgersAndBands MentalHealthMatters YouMatter MentalHealthQuote MentalWellness MentalHealthAdvocate BeKindToYourself AnneArundelCounty ",1,well_being_twitter_full
1295,Morning WritingCommunity and writerscommunity I love this positivequote makes me happy PositiveVibes positivity creativewriting thursdayvibes thursdaymotivations ThankfulThursday followforfollowback ,0,well_being_twitter_full
1296,Thanks for the Follow green heart what if you had some fun clearing out your Chakras of emotions that make you sick. Dump your Stress and fill up with HappyAndHealthy instead! LockdownLife Antidote LetsDance StressBuster LettingGo,0,well_being_twitter_full
1297,Lifestyle Changes to Recover From Depression Mentalhealth cosybloggersclub ,1,well_being_twitter_full
1298,How Yoga Can Improve Your Holistic Health Facts & Benefits health yoga healthbenefits exercise fitness physicalhealth mentalhealth improvehealth yogabenefits ,0,well_being_twitter_full
1299,"The COVID19 pandemic has made Australia the world's most miserable place to live lockdown vaccination cause business, family, school collapse, Food drug addiction, domestic violence covidnsw MentalHealthMatters nswcovid19",1,well_being_twitter_full
1300,Need support to stay more settled and connected to yourself? A free and simple form of meditation - Beating Anxiety Gentle Breath Meditation | Unimed Living stress beyou selfcare selflove mentalhealth lockdown,0,well_being_twitter_full
