,text,label,problem
1719,oke deh hari ini adalah hari terakhir gue untuk online  bye Twitteeeeeeeeeeeeer ((,0.0,sentiment
1720,@ravindra1982 You're welcome and you too ,1.0,sentiment
1721,@foreverivy lol i kno  just missing him lol,0.0,sentiment
1722,@Mikkilicious eh. I don't have dvr ,0.0,sentiment
1723,"@alexjmann yea i was like &quot;wtf is alex's problem?&quot; no sweat dude, i honestly don't give a shit. but thanks all the same ",1.0,sentiment
1724,new friend.  it's good,1.0,sentiment
1725,"@frogcooke I tried, doesn't work, then tried a different 1 but didn't work either. Twitter confirms the upload worked but nothing changes ",0.0,sentiment
1726,@AmyBPerrault I agree Forman Grill is 2nd runner up.  A life saver during winter months ,1.0,sentiment
1727,"Headed into my LAST week of high school EVER. If I make it today, i'm skiping the next 2 days.  I think I can.....",1.0,sentiment
1728,My Head really feels like it's about to implode. ,0.0,sentiment
1729,@dressjunkie Another bank holiday?! Wasn't there one a few weeks ago? I don't get them so never notice them. ,0.0,sentiment
1730,@PANDUHF00D You should look at my Myspace. ,1.0,sentiment
1731,It looked like a surgery at work today as we re-plumbed the LOX system. Bulkhead seal didn't fit  new parts on Mon.,0.0,sentiment
1732,"*NOT care about world conflict, etc (social issues, inequalities, and other problems) why oh why do I have to care soo much? ",0.0,sentiment
1733,@Logseman dont tell me kuyt is quick. ,0.0,sentiment
1734,can everyone please please help me get more followers ,0.0,sentiment
1735,Was able to watch Night At The Museum 2 today. it's awesome. ,1.0,sentiment
1736,@mishlamanda Yep...keeps it very interesting..LOL  Welcome aboard... ,1.0,sentiment
1737,@Meriffic @JacobDrake Wednesday might work for me. Unless Ben comes home from hospital that day ,0.0,sentiment
1738,@alphacat1 annoyed that i missed your blogtv today ,0.0,sentiment
1739,@AzureKitsune Dude... AdultSwim was the suck a looooooong time ago.  CN is just taking more time to catch up with the suck train.  ,1.0,sentiment
1740,I love working with people from different backgrounds - the xfactor element is just something else!  *thumbs up* for S.African Dev,1.0,sentiment
1741,"@paulinobrener It's a good philosphy, I'm a new believer in that! ",1.0,sentiment
1742,http://twitpic.com/6shu4 - look at my cute nephew that just came in from Guam ,1.0,sentiment
1743,@jsarubobo why are the ducks red and yellow?  Do they match an outfit..  just kidding.,1.0,sentiment
1744,@Mykale007 I am ok thanks  how are you?,1.0,sentiment
1745,@JCTurner You should be ok. Most people will be getting the 16gb. Stafford will probably be out of stock by Monday ,0.0,sentiment
1746,i CANT wait until new moon comes out.... it looks ahhh-mazing ,1.0,sentiment
1747,"@katebornstein And yeesh, what a horrid story. Sadly, not close to the only time I've heard tales like that. ",0.0,sentiment
1748,@PunkyTheSinger thank u..tell all ur f0ll0wers t0 check it 0ut plz ,1.0,sentiment
1749,Ahhh.. It's disappeared... But i'm shattered    I'll just make sure my mouth is closed. Nightz.,0.0,sentiment
1750,"Dad, Happy day in the sky, y love you in the earth ",0.0,sentiment
1751,@quotergal I *love* to clean at night and now must be careful since I'm no longer in a basement. ,0.0,sentiment
1752,"i cannot sleep for anything right now. slept from 9:30-10, 10:45-2:20, then until 2:35, then until 4. time is going by so slowly ",0.0,sentiment
1753,Check out this great BubbleTweet from @superwomanak --&gt; http://bbltwt.com/eesbx That is so cool!!! I didn't know we could do this!!!!!!! ,1.0,sentiment
1754,"I always get excited when people I don't know follow my twitter, like, &quot;ooh, new cool people!&quot; - but it's sad when it's just spam ",0.0,sentiment
1755,@MaybeKt I just woke up (it's 3 am) and my throat hurts so badly! So probably not  and I have AP gov tomorrow and AP art due fri,0.0,sentiment
1756,"Aaarrggh, somebody found my photoshop skills somewhere? Lost them... ",0.0,sentiment
1757,@cocoandbreezy we're getting real close to the private release  going to be sending you another email soon to get some pics to feature!,1.0,sentiment
1758,@osteslag Hurray!  What's new??  ,1.0,sentiment
1759,I think I just lost you.  I'm sorry. I couldn't handle it.  It was fun while it lasted.,0.0,sentiment
1760,@DrHotmann have i told you lately how much i miss you. because its a whole whole bunch. my life is not complete without jordan hotmann ,0.0,sentiment
1761,@krizZzGER Looked at your pres and I think u got the most important stuff.  I'll translate mine to english when I have some time... ,1.0,sentiment
1762,@pinkbunny69 he's too busy hob-nobbing with diddy/puff doddy/diddly doddly squat to remember to Tweet  he's slipping away .... !,0.0,sentiment
1763,@simplesumit  u making me feel jealous.. ,0.0,sentiment
1764,gettin this wig pressed nad curled. oh yeah. all natural. but i miss my KINKYS!! ,0.0,sentiment
1765,@ElijahRoc got to go pay some bills.  but other than that.. In the air... Lol,0.0,sentiment
1766,had a nice morgning with son and will try to stay awake all day. That way I'll fall asleep sooner = good. Beau-ti-ful weather today! ,1.0,sentiment
1767,my eyes are bloodshot. I'm pretty sure that's a sign i need to go to bed  XOXO,1.0,sentiment
1768,@gregxgore Make her something. Buying something is too impersonal. She's your mom! ,1.0,sentiment
1769,"No milk for breakfast, grrr. But Looks like a beach day! ",1.0,sentiment
1770,band practice in a bit! stoked ,1.0,sentiment
1771,It's been a while I haven't posted a message on twiix  Reason being I'm busy at work and I'm working on a new twiix functionality.,0.0,sentiment
1772,@Dijel I should be there jelly ,0.0,sentiment
1773,I find this all a little creepy...my fist followers were sex ads! yuck. ,0.0,sentiment
1774,pretty sure i cry about everything.  benjamin button. so boring &amp; yet i can't help myself. brad pitt is so gorg--y always.,0.0,sentiment
1775,#nesmemories Going to the Nintendo World Championships. ,1.0,sentiment
1776,@mashythetictac Most danger of that at the mo is here sadly....up 3% in leeds ,0.0,sentiment
1777,@LyndseyBeagen Haha seriously. How annoying!! Nope.. I may just try out and work there but live here. I've been working out ,1.0,sentiment
1778,"@sally428 I'm sorry   That's me in two weeks, too. I go back to work on the 15th. Not much looking forward to it either...LOL.",0.0,sentiment
1779,@say_rah Yep. ,0.0,sentiment
1780,"@BeauEurell yeah I know.  and DESPITE gov't sayin it's gamblin.. it only has a small element of gambling,rest is ability to read and play",1.0,sentiment
1781,@jordanknight Night Night !! Got home from work too late to play your little game ,0.0,sentiment
1782,@Cadistra Sorry to hear about the stomach pains ,0.0,sentiment
1783,I'm girlfriend number twoooo... Hahah ;) I missed me some Er on the Chels ,1.0,sentiment
1784,@GDGOfficial Thanks for a great concert! Come back soon. Hope you have a nice stay here in sweden ,1.0,sentiment
1785,Going to a birthdayparty today. After I've eaten dinner with my granny ,1.0,sentiment
1786,boys r dumb. my lauren needs 2 get her new phone so I can seek her advice. miss her  but dont miss being out w/ the crazies in hollywierd!,0.0,sentiment
1787,@tindogpodcast Sorry  I was guessing the amount of press Nimoy has done and they've not hidden him http://uk.imdb.com/title/tt0796366/,0.0,sentiment
1788,"Good morning tweet WORLD , how ya all doing , well im fantastic and am so oooba excited that I have 8 weeks to go before my boy is born ",1.0,sentiment
1789,got my drank on tnite... semi buzzed  yay,1.0,sentiment
1790,Turning 21 tomorrow why am I not excited ,0.0,sentiment
1791,RESTAURANT CITY IS NOT WORKING FOR MEEEEE  WHYYYYYYYY,0.0,sentiment
1792,Missing England when it's as good as this....   ,0.0,sentiment
1793,twittering off his new sidekick ,1.0,sentiment
1794,NEW MOON TRAILOR TONIGHT!!! &gt;&gt;whoo!! ,1.0,sentiment
1795,@davepeck You can even have a glob of layered brownies sitting on my kitchen counter! ,1.0,sentiment
1796,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.",0.0,sentiment
1797,@killregrets  i stopped watching that and celebrity rehab cuz it made me want to do drugs.  Sh*T is that normal? ShoOT me.,0.0,sentiment
1798,@webaddict oh no  now that is the way to go  there is nothing wrong with that  you have the right attitude ,1.0,sentiment
1799,@neerav oh those baby swans are really cute ,1.0,sentiment
1800,"@emilylimily Yes ma'am, I am on my wayyy! Denver here I come!! ",1.0,sentiment
1801,@junie12e probably will on Wednesday. This week went to farmers market @ Blaisdell first then to the movie so will prolly do the same ,1.0,sentiment
1802,I want my classic twitter page back without any &quot;Trending Topics&quot; on it!  It's a little bit ugly this way.,0.0,sentiment
1803,OOMG. miss you tweet ,0.0,sentiment
1804,Right back to square one for me. ,0.0,sentiment
1805,http://twitpic.com/6pjhm - My lovely &quot;get well&quot; roses that Dennis &amp; Heet surprised me with. I have the best friends ,1.0,sentiment
1806,managed to upload a facon to his website   http://bit.ly/rZtEz,1.0,sentiment
1807,i need to stop drinking/eating in my room. too many bugs akjdshlak ,0.0,sentiment
1808,@HolisticMom They didn't have a big ol' hole in the ozone layer as well.  Just sayin'...  ,1.0,sentiment
1809,100th Tweet!!... Melissa should get me some burger king ,1.0,sentiment
1810,watch devil beside you ,1.0,sentiment
1811,@frazierbooty you mean in your ears ,1.0,sentiment
1812,I have a stomach ache ,0.0,sentiment
1813,Had a stressful week. Many fights. Had to ask roommates to move out. But we did the right thing &amp; are now able to relax in our own home ,1.0,sentiment
1814,@sheldongoh welcome back! Hope Vietnam went well ,1.0,sentiment
1815,"@buckhollywood i tried that but it wouldn't let, me.. perhaps its knows i'm in Canada ",0.0,sentiment
1816,Someone come with me to Field Day in London on August 1st ,0.0,sentiment
1817,#twithelp from @RubyyG: : looking for a job  any ideas? http://tinyurl.com/p7jbge,0.0,sentiment
1818,"My sis in-law, Edut, has come to live with us now. She brought a whole bunch of tiger prawns for me...! ",1.0,sentiment
1819,"after a lot of coffee, water and juice and really cold shower i'm ready to work, i hope.. feeling terrible ",1.0,sentiment
1820,AAAh just woke up for the second time... Been working hard last night! Yeah! ,1.0,sentiment
1821,"I might actually finish my hat today. This is exciting. However, I've got like.. no money to buy yarn for my next project. ",0.0,sentiment
1822,Chicken ceasar salad + Home Alone 2 = excellent night ,1.0,sentiment
1823,Petteri says be as simple as possible. Interesting he is referencing Twitter ,1.0,sentiment
1824,"@howardtayler If you are going to put them on eBay, have Petey sign them first ",1.0,sentiment
1825,@kayeyap They were talking in a restaurant. And he said something after.  Bastaaa! Watch it. :&gt;,0.0,sentiment
1826,@rfeld:: I would have to agree. ,1.0,sentiment
1827,"@amazingphoebe i emailed you baby  eeek, i'll call you tonight yes ",1.0,sentiment
1828,a walk to remember always makes me teary eyed.  i love that film.,0.0,sentiment
1829,@seanmurphymusic philippines  ,1.0,sentiment
1830,"@MikkaDinah @Carmita_Guerra LOL!! Unfortunately yes! I've got to find some headphones with a mic, and finish the email! ",0.0,sentiment
1831,@Lovely_London  g'night,1.0,sentiment
1832,@darthrazorback Voting! ,1.0,sentiment
1833,@ShoesforGeorgia  look for it,0.0,sentiment
1834,"Haha I love hedo turkoglu, courtney lee, DWIGHT HOWARD, mickael pietrus, rashad lewis and super hottie that didnt play jj redick  we WON!",0.0,sentiment
1835,"Is pissed off, can't believe I'm still here. Someone come and collect me and make me smile ",0.0,sentiment
1836,@mattdowding more than one ,1.0,sentiment
1837,iii looooove @scottcmusic! thankks for the comment on bebo  xx,1.0,sentiment
1838,It seems like my messages are leaving my phone.  ,0.0,sentiment
1839,@wantacupofjoe 5 dollar footlong  thats what i got!,1.0,sentiment
1840,Just played basketball against a 14 year old. I'm so unfit ,0.0,sentiment
1841,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days! ,0.0,sentiment
1842,"bigup everyone following us, we appreciate the support. here's a brand new funky mix from mak10 4u: http://www.sendspace.com/file/lq63o0 ",1.0,sentiment
1843,@BrunelloBabe Because you asked for whiskey? ,1.0,sentiment
1844,in work atm  xoxoxoxoxoxoxoxo,1.0,sentiment
1845,i was so uncomfortable because i was sitting on a ball of tin foil. its like the princess and the pea! ,1.0,sentiment
1846,hates having this sunburn ,0.0,sentiment
1847,Hahah i feel MUCH better  plus i cant sleep again,1.0,sentiment
1848,twitter my pussy ,1.0,sentiment
1849,Lovin the SUNSHINE! The new bid started today ,1.0,sentiment
1850,Back to NY ,0.0,sentiment
1851,i guess i didn't win the #threadless thing  have you seen that picture?!?! dead embarrassing!,0.0,sentiment
1852,Going to bed at 10:30pm during the week is sooooo 5th grade and it is so amazing ,1.0,sentiment
1853,got up early to take my niece to the doc.....she has to have a shot ,0.0,sentiment
1854,Exams soon *sigh* ,0.0,sentiment
1855,Test in four hours  pray i get an A!!,0.0,sentiment
1856,@TiaMowry I and my sis love  'THE GAME&quot; we don't know what we would do if they take it off  still living on the last epi!!!,0.0,sentiment
1857,@marcstyles Haha thanks!!!! my London brotha ,1.0,sentiment
1858,@Smitten   did Dina and 818 come see you?,0.0,sentiment
1859,@marut7 okay... Wishing u success in future! ,1.0,sentiment
1860,@rossautomatica awesome  we never did hang out tho. you'll have to come visit me in Edinburgh.,1.0,sentiment
1861,"@simpsonmedia Cool, show me later. ",1.0,sentiment
1862,Watching the 2008 teen choice awards with @LibGlay ,1.0,sentiment
1863,@Jai_Lynne i'd love to go to dallas...but I haven't heard from the insurance guy yet. so no $$  We can make our own dallas here!  ,0.0,sentiment
1864,Headache! But loves morning tv ,1.0,sentiment
1865,"@SpikeTheLobster Aaw, I'm missing all the good stuff  It sounds implausible, but who cares about that as long as it's entertaining? lol",0.0,sentiment
1866,@AAmyHaanson I'd have to get one from Walmart. All the good deals on the internet aren't on prepaid. ,0.0,sentiment
1867,"Got work to do, but Mi nah feel like it.. watching dem GGBBQ pix makin mi feel 4 @claireonair Chicken..  n @stonerich Johnnycakes(no homo)",0.0,sentiment
1868,@nicoleinc its a real occupation and area of study. Check Bob Marley. ,1.0,sentiment
1869,getting tired already just thinking about how long tomorrow is going to be  may have to pack emergency chocolate and red bull to survive,0.0,sentiment
1870,@numbnuggets How do I keep up? Very imperfectly and with lots of self-acceptance. Perfection unattainable. ,1.0,sentiment
1871,"@dallasxiao my friend just offered me some crown, but he can't drive ",0.0,sentiment
1872,Last day of school! ,1.0,sentiment
1873,@KarenaDeRouse Just what lazy Sundays are for ,1.0,sentiment
1874,@sveen0or except i can't do that ,0.0,sentiment
1875,yayyy thunderstorm. where tf is @PoisonPrince ? ,0.0,sentiment
1876,@tokiwartooth Sorry to hear that sweetie. ,0.0,sentiment
1877,naww gossipgirl is SO sad  iLOVEthisshow.,0.0,sentiment
1878,"@kaylaSTACK not yet, i don't think there'll be any need for one now ",0.0,sentiment
1879,Got rained out ,0.0,sentiment
1880,I can't sleep! Lakers lost and The Game got cancelled..plus mom's cussed me out today.. ,0.0,sentiment
1881,I'm so sad because I left my blue travel mug in the lighting booth and it disappeared. Has anyone seen it up there? ,0.0,sentiment
1882,goddamn...that's all I gotta say is GODDAMN. chill ass night ,1.0,sentiment
1883,@rkshipper I wonder what time most of the cool people will be there? ,1.0,sentiment
1884,"Listening to Katy Perry, clutching an ASDA bag. Last 'official' day of college. Gutting! ",0.0,sentiment
1885,@NeriahsMommy be DM me. I'll forward it! ,1.0,sentiment
1886,@ciararyandreams; shit really :O now im really sad ,0.0,sentiment
1887,Damnit! I just finished a Mace drawing but that shack is all fucked up! ,0.0,sentiment
1888,"@backstreetboys - FLORIDA - you didn't come here last time   Orlando, Tampa, Jacksonville, Tallahassee, any will do FL misses you #BSB",0.0,sentiment
1889,starbucks messed up my coffee ,0.0,sentiment
1890,"@geminianeyes: Nope, I didn't. I need to pay RM1,038 if I wanna take her home. ",0.0,sentiment
1891,just found a black kitty in my backyard... but he wouldn't play with me ,0.0,sentiment
1892,"So for those who dont know, THIS is what Im tryin to create. So i still need to fix things. Arg.    http://tinyurl.com/letjx7",0.0,sentiment
1893,"@revii Paris, wow ",1.0,sentiment
1894,Pineapple time. ,1.0,sentiment
1895,Moving upwards. And I also forgot my headphones. ,0.0,sentiment
1896,@meredyd and I'm sure I will have way too much fun reading it! ,1.0,sentiment
1897,update 101 ,1.0,sentiment
1898,Wonder if Vix is going to school tomorrow... I have a surprise for her! ,1.0,sentiment
1899,@CeoReese I'm so jealous ,0.0,sentiment
1900,Wants to be at the culinary festival!! ,0.0,sentiment
1901,hearing the new single from green day .......  the song is great ......,1.0,sentiment
1902,"@Impala_Guy Hello my cowboy  How r u? Sorry i have no time at the mom, the boss is here  SORRY!",0.0,sentiment
1903,enoyed the F1 qualifying yet again this is turning out to be a good season ,1.0,sentiment
1904,@love_desiree oh no! des i hope everything goes out okay though! ,0.0,sentiment
1905,"I'm tired. It's 2.15am, did i get that right ?, i'll sleep now. Goodnight, sov sï¿½ gott  xoxo Michaela Sjï¿½lund (k'",1.0,sentiment
1906,@pattyrodriguez she's so awesome! Wish she kept the long hair though ,0.0,sentiment
1907,@carole_hicks Someone else may do a video w/ our swimwear too.  I wanted 2 see if you can email me your clip to put on our site. ,1.0,sentiment
1908,"@gemcruz sa friday, i have class  why?",0.0,sentiment
1909,@TearinItDown like in a good way??/or a bad way??? ,1.0,sentiment
1910,@tragicglamour You don't look a day over AMAZING to me! ,1.0,sentiment
1911,I like how my twitter feed is 99% conan and 1% UP review which I am ignoring because I have yet to see that shit ,0.0,sentiment
1912,http://breakfornews.com/KarekarAveShooting090620.htm Sad  Rest in Peace.,0.0,sentiment
1913,@German_girl16 yea..we love u too.. ,1.0,sentiment
1914,@crazycatvalou C'mon it's rainny and glommy in London. Paris is wayyy nicer ,1.0,sentiment
1915,Going to work.  Exhausted! I'd rather be sleeping. Looking forward to tonight so I can be home again relaxing. Have a good day tweeters! ,1.0,sentiment
1916,Just finished me maths exam  and has to go in to school for english  xxxx,0.0,sentiment
1917,"I'm gonna go to Disneyland! Haven't been there since I was a kid, gonna be lots of fun ",1.0,sentiment
1918,"@christinawrites I will keep my fingers crossed!  It would be great if you won   Yes, bring the pics, I would love to see them ",1.0,sentiment
1919,@Hustlaaa yee  + im going to germany tomorrow ! so i hope im feeling alright tomorrow morning,0.0,sentiment
1920,listenin to my music in my ipod cuz i cant sleep! ,0.0,sentiment
1921,@Teh_Slipkn0t You have to be shitting me? I spent a good few hours in the garden and that was too much for me ,0.0,sentiment
1922,Swolen as shitt  boo hoo,0.0,sentiment
1923,I think I gave myself food poisoning    I just threw up like 3 times....dammit!!!,0.0,sentiment
1924,no swelling...but no one to hang out with ,0.0,sentiment
1925,Tired. But Yet Talking To My Friends! ,1.0,sentiment
1926,at work on the lunch break...5 hours still 2 go before I get 2 play in the sun ,0.0,sentiment
1927,"@ScrappinCop I'm on Verizon, so I'm not able to load Opera Mini on my phone. ",0.0,sentiment
1928,"@howlertwit pretty lazy thanx, to be cont. today no doubt! ",1.0,sentiment
1929,On my way home from the parade on a full bus. ,1.0,sentiment
1930,I'm so bored in class and I miss him so much ,0.0,sentiment
1931,@mrtrev and crumpets ,1.0,sentiment
1932, steffffff! Before you told me what type of guys I was into it never upset me. But now it really does. I have a fucked up mind,0.0,sentiment
1933,@charleshooper I would like to join your company too ,1.0,sentiment
1934,"Played trilogy today, shot a 105.  but I almost eagled the 18th par 5 on in two within 8ft, but I can't putt. I'll take the birdie though!",0.0,sentiment
1935,"@SandyCalico And you, ",1.0,sentiment
1936,--Layed Out All Day&amp; Got Really Burnt ,0.0,sentiment
1937,Getting ready for Church!!!!!   YEAH!  and it's raining ,0.0,sentiment
1938,@CarlDaikeler   One day at a time !!   I only have 89 more days ,1.0,sentiment
1939,"@alexjacobwilson You have a twitter! LOL, dorothy will probably be singing that 2 now, since she's into that show now ",0.0,sentiment
1940,@theonetruebix Oh that blows.  That's why we need validated accounts now. Will they have an official presence on Twitter?,0.0,sentiment
1941,is leaving Austin in the morning and won't be hearing the @mrbobbybones show for a week ,0.0,sentiment
1942,"@rose_janice HEE. SUCH A DORK  We use Moodle which sounds so ridiculous, LOL",1.0,sentiment
1943,I just popped some sleeping pills so if i dont reply... go figger ,1.0,sentiment
1944,@Guildasxmboy  so wah i going make it on the mix tape this time? or just throw my r&amp;b artist on it  need a hook just holla.,1.0,sentiment
1945,@mahd80 you forgot ah? It's the silly sale season!! Even without the Singapore sale it's stupidly crowded. ,0.0,sentiment
1946,"drunk people walking past my window shouting and singing loudly, not good when im trying to sleep  x",0.0,sentiment
1947, Im done with my Ipod project for tonight.,0.0,sentiment
1948,"Uploading a new video, just some random information. ",1.0,sentiment
1949,"@evrythingmustgo you deserve a medal for what i have witnessed this past week. your mind, while certifiable, is very entertaining. ",1.0,sentiment
1950,ready fr the party .. !!!  Sbret luv ya ..,1.0,sentiment
1951,"@Kat_at_LSP girl, the redline is about to get cut  Redline=epic fail. #redlinepleasedontmakemecutyou",0.0,sentiment
1952,@SmiletilTheEnd I'm good. Me and Victoria (my friend) want to see you because Maya say you guys are exactly alike ,1.0,sentiment
1953,It is SNOWING here now...I think I'm going to throw up  I hate snow...especially at the end of May.,0.0,sentiment
1954,report card came today ,0.0,sentiment
1955,Oh go figure. Every time we go out something comes up and we have to cut it short. ,0.0,sentiment
1956,"@MajesticFlame Not yet, probably tomorrow or Thursday I would guess.  Zev is feeling much better, thanks ",1.0,sentiment
1957,"@benji_84 thanks for that i didnt know, ive uploaded them, so ta ",1.0,sentiment
1958,it was the best G1 I ever. No phone will take its place. I'll be mournin all night. Wish i could explain to Daisy whats going on here.  ,0.0,sentiment
1959,@meljq21 hahaha i totally went to that pot belly's place and took pics but it was closed  we did drive around screaming &quot;ANOOP!!!!&quot; lol,0.0,sentiment
1960,"@TickingTimeBomb LMOA! i just quit one of mine, too much stress ",0.0,sentiment
1961,"@roshnimo i think half-marathons fall into the category of &quot;impossible dreams&quot; for me. that, a full head of hair &amp; a size 28 waist ",1.0,sentiment
1962,I'm sooo disappointed because Susan Boyle lost... even singing for the second time &quot;I dreamed a dream&quot; she still should've won!!! ,0.0,sentiment
1963,wow only 8 minutes god damn feels like an eternity since my last tweet argh this is so god damn boring ,0.0,sentiment
1964,"@jaxb1978 very true Jax! Just been on TKT, I see everyone's given up hope about CJ now ",0.0,sentiment
1965,@cow_grrrl sigh I am on my way to work already ,0.0,sentiment
1966,@pennykeating 3-7?!  I'll be good til about 5:30..then I'll be in the theater   Hopefully it'll be recorded ;),0.0,sentiment
1967,FINALLY a SUNNY day!  Hope everyone rode to work!  Get it in now because word is it's going to rain again this weekend!  ,0.0,sentiment
1968,"dudeee. watching Take That on tv. yes, i have resulted to that! getting tired now. might just chill now ",1.0,sentiment
1969,no one is on msn ,0.0,sentiment
1970,My mum used 2 tell me that when the ice cream van played the tune it ment there was no ice cream left ,0.0,sentiment
1971,@EmperorNorton it's rainining a lot  what about you?,0.0,sentiment
1972,"eating some cinnamon toast crunch! mmmmm, then off to work!   I hope I get my test results today..",1.0,sentiment
1973,"A morning of work and then off to the Manchester Meet this afternoon. Plus it's sunny. At 1pm today, I am off work until 26 July ",1.0,sentiment
1974,"Ok, I've started another account for my #BizBookClub comments - @BusBookClub - this way I'll have to tweet &amp; read regularly won't I? ",1.0,sentiment
1975,@jasontancy and dinner at 10  cos i sleep at 3am and wake up at noon.,1.0,sentiment
1976,I see nyc from the tap bridge ,0.0,sentiment
1977,filing unemployment again... ,0.0,sentiment
1978,"@liesforliars damn dude! Yeah its hard enough for me to keep up with everybody with only about 25 ppl to follow, workin 2 jobs. ",0.0,sentiment
1979,"@kirstiealley Did you see the trending topic for today of &quot;3 stalkerwords&quot;?, I already got my answer: Bunny on stove   ",1.0,sentiment
1980,@mintii I read Vitamin Drop in my reader and seriously thought &quot;wait isn't it vitamint?&quot; before realizing that i was stupid ,0.0,sentiment
1981,@brinathemodel i kno sowwy ,0.0,sentiment
1982,"@EnterPeace Grace, NetFlix has &quot;Tea for Two&quot; now! ",1.0,sentiment
1983,So I have a pretty bad headache and I think tomorrow morning when I attempt to wake up.. my legs won't work.  ,0.0,sentiment
1984,"Fucking allergies.  Oh, and pink eye ",0.0,sentiment
1985,@Claire_Cordon I know ,0.0,sentiment
1986,hmm...just sitting here waiting for school to start...haha my life isn't even exciting enuf for twitter lol ,1.0,sentiment
1987,@Chaos33176 cool! I love your music. U sound much better than natedog ,1.0,sentiment
1988,http://twitpic.com/6d6e1 - A piece of heaven. Lush Sex bomb with a homemade treat ,1.0,sentiment
1989,"@xXxnicci95xXx no im not on COD well not yet, im trying to fix my laptop  and ill come on msn well im on er talk to me",0.0,sentiment
1990,wahhhhh the baseballs - umbrella soooooo geil  ??,1.0,sentiment
1991,@ramin987 haha I'd never scam!  hmmm... how much a month could I pay?,1.0,sentiment
1992,@MLucasClouser LOL um. That would be a yes! Now I'm sore. Morning workouts help with energy for the day! ,1.0,sentiment
1993,"a bird just flew into the window, i think it died ",0.0,sentiment
1994,Watching e! Ive been watching it all day. I love these shows. ,1.0,sentiment
1995,Gaaaaaa! Wisdom teeth coming in ,0.0,sentiment
1996,@nncyfbby: LOL.. ,1.0,sentiment
1997,@selenagomez Hi Selena!  Saw u walking along Burrard St about an hour ago.  Didn't want to bother u but hope u had a good night!  ,1.0,sentiment
1998,10 five year olds have been given water balloons. My pants be soaked. Thank you Connor ,1.0,sentiment
1999,@JFeelinIt so when my youtube finally decides to love me again. the video you wanted me to watch is disabled ,0.0,sentiment
2000,At hooters watching the lakers game. gooooo magic ,1.0,sentiment
2001,@JenniRem What's up? ,0.0,sentiment
2002,I'm sad Conan's set is different. It was so him!  ,0.0,sentiment
2003,@JROgden Good morning from Spain. Have yourself a great say ,1.0,sentiment
2004,happy she got grants for school.  excited about the future ,1.0,sentiment
2005,@BCBerrie I am staring at my computer screen trying to look semi-awake. Its not working ,0.0,sentiment
2006,@taylorswift13 i wanna see you on tour so bad ,0.0,sentiment
2007,"@britneyspears britney  please follow me , sucess in life. xx",1.0,sentiment
2008,Fucking hell! This diet coke tastes like blood! ,0.0,sentiment
2009,Hoping to see Wolverine this weekend...not for Hugh Jackman though...Daniel Henney's minor (but most probably wooden  role...,1.0,sentiment
2010,"@oxofamilydad he'll never get anywhere with an attitude like that.    cry, boy, cry......... ",0.0,sentiment
2011,@larbor: 32 degrees in Iasi? You lucky bastard  No sun here whatsoever.,1.0,sentiment
2012,I'll be in Batangas from Tuesday - Thursday. Enrollment and meet up with my girl friends on Friday. ,1.0,sentiment
2013,"@addyx21 My mom is out of town so I can't do anything, but I will do that. ",0.0,sentiment
2014,My eyes are stinging &amp; my belly is killing. All I wanna' do is sleep ,0.0,sentiment
2015,@she_shines92 there was contact between rocky's hand and trents butt.  not a smack. lol no inividual pix tho  only group.,0.0,sentiment
2016,@torierskine lol yeah  heard any more from George?,1.0,sentiment
2017,loading all the fantabulous pics from our weekend shoots - can't wait to see the goods! ,1.0,sentiment
2018,oooooooooooooops I was menna be at hockey trials today ,0.0,sentiment
2019,@kianamartin NO! I said jokes! Jokes fixes everything.. &quot;Baby come back.. you can blame it all on me. (8)&quot; ,0.0,sentiment
2020,@tommcfly Marvin at vet? what happen to him?  love you Tom â¥,0.0,sentiment
2021,@Flannah thaaaaank you ,1.0,sentiment
2022,@MusicalD Its okayy @ the moment am in bed.. wanted to go out ravein but its cold up north..feels like winter again!!.. . wot u up 2? ,1.0,sentiment
2023,Good morning. day 2 #quitsmoking...an kai gia #fail to vlepo pali ,0.0,sentiment
2024,mommaTANIS is feeling horrible and she feels horrible...gah! i need to get to her ,0.0,sentiment
2025,@celiaistall OMGSH IS THAT THE ISENGARD THING? oh well ima find out ,1.0,sentiment
2026,"@linkibol let me know if you do, I'm curious about how you came to that conclusion ",1.0,sentiment
2027,i swam got darker hung out with the bestie...this day cant get better! but it can and just did get worse ,0.0,sentiment
2028,Why isn't my phone ringing at all.  miss you man. - http://tweet.sg,0.0,sentiment
2029,ahh Friday how I love thee when you bring me to a long weekend. ,1.0,sentiment
2030,Sox win  still a good time in wrigleyville after the game though  http://yfrog.com/5jpmaj,0.0,sentiment
2031,"@joerickard youre forgiven, Joe ",1.0,sentiment
2032,@AdamSwords I use eandl.co.uk don't know if they do month insurance. Coincidently I am about to make a first claim - I just lost a lens ,0.0,sentiment
2033," I feel terrible. Gosh, how do I manage to ruin it so quickly? I've been home for an hour and I've already messed something up!!!!",0.0,sentiment
2034,Credit Unions FTW. Cashed my cheque in straight away ,1.0,sentiment
2035,morninnng. getting readdy. going to get my neeew camera wittt my dadd  then... iddk?,1.0,sentiment
