,text,label,problem
588,"@stephanie04 I'll need to leave in the morning, prob by 10 or so. We should do breakfast first ",1.0,sentiment
589,"@taviascott what's up, twavia ",1.0,sentiment
590,"got a flight at the last minute, its packed but the creator blessed me wit a window seat....might be a good trip after all ",1.0,sentiment
591,@FatDaveonaBike gosh... i need to 'unthink' that now... my eyes my eyes my eyes ,0.0,sentiment
592,@lauren_walton ah make your phone last  x,0.0,sentiment
593,Going to get ready for meeting... brb ,1.0,sentiment
594,@TravisKing LMFAO! i ate cap'n crunch!  wow. ima nerd. but it was peanut butter cause that's the only kind i like ,1.0,sentiment
595,is sad because of the death of Karine Ruby ,0.0,sentiment
596,@cpalmieri France is nice isn't it  Hope you all have a nice trip.,1.0,sentiment
597,Could use some lovely social media love on this post if you like it - http://bit.ly/zZdyD ,1.0,sentiment
598,#tokiohotel? How lame  #tokiohotel looks much sillier than anything other than #tokiohotel,0.0,sentiment
599,http://news.aol.com/?feature=416950    Very sad. ,0.0,sentiment
600,"&quot;we're holdin hands, it's you&amp;me&quot; i can dream... cant i ? ",1.0,sentiment
601,bored at work...wish i could go to the beach this weekend ,0.0,sentiment
602,@StephanieMcFly thanks  enjoy the #fletcherday !,1.0,sentiment
603,"work and then home to do college work :/ not fun in the slightest, no time to see anyone ",0.0,sentiment
604,@taylorsucks bitch!! you didnt mention me bumblebee ,0.0,sentiment
605,"@JASMINEMAI poor me, i can only make sinigang ",0.0,sentiment
606,@tjstankus haha thanks! that logo was a fun one! aah terralien crew nice ,1.0,sentiment
607,i have no idea how to use twitter  how do you make friends :S,0.0,sentiment
608,is starting the week with an injured ankle ,0.0,sentiment
609,"@Meteori maybe yu've right. but when get this then i'll do to nothing. ican't nothing to do. strange, or? ",1.0,sentiment
610,@x_Beckiie_x [cont] fat and he replied your perfect! and if youu see a pic he put up earlier he said there onli 1 girl for me  X,1.0,sentiment
611,Lost the softball game ,0.0,sentiment
612,oh the end of the weekend ,0.0,sentiment
613,"@nokiamobiletalk be sure to tweak the settings &amp; keypad shortcuts. like jbak taskman, this app is at its best only when properly set up ",1.0,sentiment
614,"@salspizza I've been here almost a year, have tv in bedroom but haven't tuned it in yet ",0.0,sentiment
615,"I made a bet with Nathan last night that I could get a picture with everyone at the party. Sadly, as there was about 40 there, I failed. ",0.0,sentiment
616,@Jayme1988 Hi SweetiePie!! It's Friday night and I'm .... missing my sidekick &amp; his slippers.  It's just not Friday night w/o him.,0.0,sentiment
617,@Juicy_Galore my baby got cabin fever... ,0.0,sentiment
618,Tungle your face... book  http://bit.ly/19NzXF,1.0,sentiment
619,@Emperix There is very little milk left our house  .,0.0,sentiment
620,Sony not willing to give a infamous customer a beta ,0.0,sentiment
621,@langfordperry i have all ten seasons of friends that i still watch everyday  i love you the best.,1.0,sentiment
622,@cardoperez ahaha i aint mad    &lt;--- see its a smilie face,1.0,sentiment
623,@chuxDLX lovely english please write more ,1.0,sentiment
624,har stï¿½dat och nu doftar mitt hem utav Lucious PINK!  I love my coffee,1.0,sentiment
625,just sad... when love takes over you know u cant deny when love takes over cuz somethings here tonight... wanna party w/my friends ,0.0,sentiment
626,@Alyssa_Milano Morning to you too ,1.0,sentiment
627,toy story 3!!! but all the way next year... ,0.0,sentiment
628,"I look like crap after my waterski-camp , Gavin will think I'm hideous! ",0.0,sentiment
629,"- my mario and yoshi tshirt is all dog hair covered, and i don't have a dog anymore... ",0.0,sentiment
630,@Sweetpielc  thanks buddy!!,1.0,sentiment
631,"Check me out, layin in bed at 11:05. That's super early for me. ",1.0,sentiment
632,@bluefirebug Love cupcakes too. We also dig Johnny Cupcakes. ,1.0,sentiment
633,@philmoreira yes I am! And where is.... The dirty one?! Lifestyle change perhaps? ,1.0,sentiment
634,Is home bored ,0.0,sentiment
635,Im gonna sue facebook and myspace! Lol If it wasnt SO addicting I would get more than 3-5 hours of sleep a night!   Haha,0.0,sentiment
636,CONGRATS TO MY LA-LA- LOVE GERARD FOR HAVING THEIR FIRST BABY  a cute little GIRL ,1.0,sentiment
637,I have these huge x's on my hands ,0.0,sentiment
638,"@FlissTee I'm good, thanks.  Had an exhausting day record shopping but I'm about to turn in.  Hopefully won't be a repeat of last night. ",1.0,sentiment
639,http://blip.fm/home via @Gpvm &quot;Eyes on Fire&quot; Blue Foundation ,1.0,sentiment
640,"@janelleee_xoxo feel a little better since they're always so nice and stuff, all the people at my school don't take them seriously. ",0.0,sentiment
641,my pic up messing up! ,0.0,sentiment
642,@MrsGriff0610 yummmy ,1.0,sentiment
643,@britclam Have a good day at work. Speak to you tonight. ,1.0,sentiment
644,@RonaldLGreene @giantpandadub @djtommiddleton @georgesolar @morningsteppa @jyonts0 @jitwmb # Follow Friday &lt;~THE MEN IN MY LIFE (&amp; Rachel ,1.0,sentiment
645,"I'm so over studying, especially when it is so nice out!!! ",0.0,sentiment
646,@happywallet15 no problem! I took hand swatches I'm editing this weekend! ,1.0,sentiment
647,"watching Maneater with the boyfriend. &quot;don't take this the wrong way, but that's an awkward title for us.&quot; oi vey. child, you're... ",1.0,sentiment
648,Tis my pups 9th birthday today! Happy Birthday Tawnie Rae. I love you. . . Woof ,1.0,sentiment
649,On my way to 5th ave to look 4 tux. ,1.0,sentiment
650,@elaraj I couldn't do eye liner on a bus ,1.0,sentiment
651,"If it starts raining soon, I'm going outside for a walk. Damn, I miss having a balcony ",0.0,sentiment
652,"Amen sistah. Refrain for stalkin.  and then, it shall be a perfect time for getting some.",1.0,sentiment
653,@emelyjv; yeeeeh idd. Federer is going to the 4th round ,1.0,sentiment
654,"@stellalovesall you would be very proud dear, I taught the girls at my church the &quot;Gee&quot; dance...  They loved it!",1.0,sentiment
655,Still feeling the after affects from being pushed over the black railing at lazerfest... my leg is bruised like none other and hurts ,0.0,sentiment
656,@sandkatt Yeah I was just havin fun with ya.  We have one Japanese Suupaa and a few &quot;Oriental [sic]&quot; stores but none stock anything fun.,1.0,sentiment
657,"Dream is not something that you see in sleep , It's something that wont let you sleep ",1.0,sentiment
658,@bogwhoppit good ,1.0,sentiment
659,"@mylesdavidson wrong side of the world! Arse, looks good too ",0.0,sentiment
660,"@JessexVanity Ooo, me too! I haven't read the book, but it looks/sounds like such a great movie ",1.0,sentiment
661,First day back at work.  Would rather be with my boy.  ,0.0,sentiment
662,hey guys i wont be on youtube alot im going to 3 partys this week!! sorry! ,0.0,sentiment
663,I had SO much fun at luau tonight! We beat seniors in powderpuff AND v oly ball. Hollaaa. Dance was freakin tons of fun! Ah! ,1.0,sentiment
664,@Ondagrind Tell him I said happy birthday ,1.0,sentiment
665,"I am really very sore from three days of 'D of E', it was a laugh all the same!! ",1.0,sentiment
666,@cprpoker nice! have fun ,1.0,sentiment
667,Getting ready to put on my flight attendant face and become flight attendant extraordinaire for the few hours to Melbourne ,0.0,sentiment
668,A woman at the wedding terminated my shoe with her heels. ,0.0,sentiment
669,feels so damn unpretty   i can't believe i'm trippin,0.0,sentiment
670,"@Trubloodb bri.i.i ..,, i miss you! ",0.0,sentiment
671,the bot was good last night but the quiz didnt start to 11pm and advertised to start at 9. im too old to be out late ,0.0,sentiment
672,"@peterfacinelli- FOLLOW him!  He plays Carlisle, that hot doctor dude in Twilight. Not a Twilight fan? He's JLH's ex in Can't Hardly Wait.",1.0,sentiment
673,orange sherbet push-pops are bomb ,1.0,sentiment
674,@TawagPromotions yeah my background is large but i dont know how to make it expand to the screens resolution ,0.0,sentiment
675,@foxiehaha haven't heard from her today ,0.0,sentiment
676,@RyceJuanton um..4:45. I need to stop at ATM for school payment. Glad you tweeted. My phone is no bueno. ,0.0,sentiment
677,I pressed the snooze button at least 5 times before actually waking up...Time to go to work. ,0.0,sentiment
678,I need a bigger ipod..  I only have 7.6MB left on it. I had to delete 90MB worth to make room for Baby Darling Doll Face Honey.,0.0,sentiment
679,"@aussiegirl_1996 yea, i miss them badly  A few more weeks left, then hello school. Dunno if it's a good thing or not.",0.0,sentiment
680,@AnnekaHansen Got up at 5am as I couldn't sleep! Now I want to go back to bed!  How are you?,0.0,sentiment
681,"@ZefanyaDeby Indeed, Nia  Does it works for you? hehehe...",1.0,sentiment
682,"Mmmm... had fresh sugar snap peas &amp; pasta with homemade garlic scape pesto for dinner tonight. Uber-garlic breath now, but still AWESOME. ",1.0,sentiment
683,"Hello, commercial art. I am lazy. I am hungry.  Entertain me!",0.0,sentiment
684,@mitchelmusso really want to xD.but I can't ,0.0,sentiment
685,hey hey people ,1.0,sentiment
686,@nickle4urdreams I only like the styrofoam marshmallows. I don't like that cereal.  Sorry.,0.0,sentiment
687,@BananasMel not the ghost of Xmas but &quot;the ghost in you&quot; a very beautiful from by Siouxsie ,1.0,sentiment
688,@padfootly my internets is gheyyyyy ,0.0,sentiment
689,Sian laaaaa!  I'm going tuition later. ^^,0.0,sentiment
690,More sightseers coming 2view house 2morrow morn. :oP (approximation of emoticon for a yawn) Hope @mollybob doesn't call me a nerd again ,1.0,sentiment
691,gotta tear myself away and do work now ,0.0,sentiment
692,"Apples are my friends, find yours. It's still raining, making me ....... sleepy ",1.0,sentiment
693,think wallet taken from my purse at coffee shop.  got up to help some1 w/ kids who spilled coffee. then back...purse ~ no wallet. ,0.0,sentiment
694,"Listening to: The Postal Service - Such Great Heights. Damn, I miss MgG.  http://bit.ly/zw8ZL",0.0,sentiment
695,@nitchxo I cba to go into work today   what do I do?!,0.0,sentiment
696,@bing siteowner custom search box fail... &quot;market&quot;:&quot;en-AU&quot; does nothing - it still targets US search   should be &quot;only from australia&quot;??,0.0,sentiment
697,Going to watch the series finale of MadTV ,0.0,sentiment
698,I am off to my summer ball in the rain  xXx,0.0,sentiment
699,night night world. tomorrow is a brand new day and a brand new opportunity to make make your dreams come true . sweetest dreams ,1.0,sentiment
700,"@zeddessarts Thnx for the follow. Visited ur webpage, great artwork! ",1.0,sentiment
701,Last Alevel exam (hopefully) tomorrow. 2Hrs. Chemistry. You get the idea  wish me luck,0.0,sentiment
702,@ditabobita i miss you so much. really ,0.0,sentiment
703,"Just about up, lots of college work to do. Looking like no bass ",0.0,sentiment
704,Watching &quot;Fame&quot;. What a great movie. ,1.0,sentiment
705,I need my leggings. Track meet today? But it's raining ,0.0,sentiment
706,@RancherRay the love is big as a mountain.  bit sleepy and so heading to bed momentarily!,1.0,sentiment
707,"@ddlovato I wish I could've been there. Demi, you need to throw in a Toronto, Canada show this summer! Please ",1.0,sentiment
708,"Am off to bed nw,will tweet in the morning.night ",1.0,sentiment
709,Dimples was in the preview... are they not on today?  It hasn't aired here yet... via http://twib.es/CPF,0.0,sentiment
710,Sorry folks goto signoff because wifey tells me to put iPhone away ,0.0,sentiment
711,@tessajames01 hah  sounds far more exciting then learning about protons and neutrons and studying poems :| ughh. lol.,1.0,sentiment
712,"@ammaryasir The pic says Sat night, and timings are 11-1PM... it wont work Ammar bhai, we'll be there for sure  http://twitpic.com/6tlgv",1.0,sentiment
713,I just had the most perfect day ,1.0,sentiment
714,@dannydiggle weve got it all to come  haha,0.0,sentiment
715,my friend is so fat.... ,0.0,sentiment
716,@BritishJen i just read my Twittiscope and didnt like it ,0.0,sentiment
717,new record!!!  15mins30secs!!!,1.0,sentiment
718,"@scottmladd Yeah â I did. Andy's his brother, and his caddy. I typed it just a little too fast. ",0.0,sentiment
719,h0me 0n an effin friday night!! wat a life LOL ... well at least am n0t h0me al0ne.. g0t mii lil hunnii wiit me  ....,1.0,sentiment
720,"@ElephantQueen25 Dude, what would I do without you? ",1.0,sentiment
721,"@TWISTEDFORJOEY They won't post it on the weekend, probably. ",0.0,sentiment
722,@MelroseMoorefox I see I'm not the only daydreamer here ,1.0,sentiment
723,"@tommcfly HAHA WE KNOW THIS TV SHOW!CASSETA E PLANETA,CAN'T WAIT TO SEE WHAT THAT GUYS WILL DO WITH U.  TAKE CARE TOM,GET WELL!",1.0,sentiment
724,@Aeriellbaaach imy so much...but you left me for korea  haha. shopping &amp; sleepover when you come back!&lt;3,0.0,sentiment
725,@1indienation I'm waiting for your @12seconds video release ,1.0,sentiment
726,wishes @Nicole_Innes was on ! miss her man. you better have texts girrrl ,1.0,sentiment
727,back in marylanddd miss RI and RK already ,0.0,sentiment
728,"I know MySpace has a bad rep, but Facebook just CRASHED FIREFOX. It is irritating me to no end. I just want to upload pictures. ",0.0,sentiment
729,@MagnumMan39 thanks for your information but I am not living in US. ,0.0,sentiment
730,i won't be on tomorrow until probably 8  so bye until then.......,0.0,sentiment
731,Episode 57 of @remembrall live is set to release tomorrow! With the @deanocarroll interview and part 2 of the Beedle the Bard discussion! ,1.0,sentiment
732,"@donniewahlberg I am jealous, I want to be in Detroit for the ticket giveaway  too bad I am in NY!!!!",0.0,sentiment
733,@shmeaton okay! come over!!  did you get that picture text i sent you?,1.0,sentiment
734,"Just got Pokemon Pearl. Wanna EV train my starter, so I've worked out who to fight ",1.0,sentiment
735,Decided not to race today  Not feeling great mentally so have decided to train instead,0.0,sentiment
736,On the plane. Already missing @mattpippen and @CassidyAlexis ,0.0,sentiment
737,Watching Keeping Up With The Kardashians ,1.0,sentiment
738,Redmond Bids Farewell to Dying Farrah http://bit.ly/JSwGJ #news very sad ,0.0,sentiment
739,"I dont like it when your best friends dont include you at all, when they dont even ask if you would like to go but ask everyone else ",0.0,sentiment
740,"@jordanknight I,m ready, iÂ´m always ready, but iÂ´m in Spain ",0.0,sentiment
741,@Cryovat Interesting to see how long it'll take. The whole operation took about a month for me ,0.0,sentiment
742,@monkeysean89 Did you break your glasses? ,0.0,sentiment
743,Now back to my life... Nothing to do waiting for the bedtime ,1.0,sentiment
744,ick.. that sandwich put me at 747... make it 900 today ,0.0,sentiment
745,@larimie thanks for the B-day wishes  I'm off work today!,1.0,sentiment
746,@theoneinpink SV widget 2 FB but says wrong co.  Thought U'd wanna kno. Also blogd abt @SocialVibe http://bit.ly/LJB9W Thnx!,0.0,sentiment
747,Sunburn on my lower arms and knees  Screw the farm!!,0.0,sentiment
748,time to spin a few tunes  ,1.0,sentiment
749,What will I do? ,0.0,sentiment
750,@Shalay Have fun in Vegas!! ,1.0,sentiment
751,"Stepped on Coco's foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me ",0.0,sentiment
752,Starting off the day with another positive bit of feedback from a Tarot reading for @TABITarot . Makes this part of my life worthwhile ,1.0,sentiment
753,"@cheyroux Mmm, I'd like to do that. I'd call him, but I'm sure he's not free.  See you later. xx",0.0,sentiment
754,Just got back home from @chelsey_taylor's house!  i love her with the most whole heart  &lt;3,1.0,sentiment
755,@abiFACE im getting my cavity filled at 2:30  i need someone to hold MYYY hand!,0.0,sentiment
756,@chibadgirl  I AM GIRL...U HAVE A GREAT NIGHT TOO... I BEEN SHOPPIN ALL DAY LOLZ...NOW IM BROKE LOLZ... ,0.0,sentiment
757,@whoisally wah ,0.0,sentiment
758,"@bjack25, not to worry I'm already safely in bed ",1.0,sentiment
759,"Offered to buy my dad some yogurt but he said no. But when i got home, i let my dad try some yogurt ( his first time) and now he likes it ",1.0,sentiment
760,"just mastered an amazing cover up for my wings. extending the table legs, adding a little alice, and her river of tears, ",1.0,sentiment
761,@moviegeeks My brother loves that movie... I took him to a press screening and it was the only movie he saw that year ,1.0,sentiment
762,is doing revision ,1.0,sentiment
763,Going to get icecream!!! W007!!! ,1.0,sentiment
764,"@Laird_Attwood Still beautiful, though. I'll be home on weds, fuck the rowing machine, use me ",1.0,sentiment
765,why is it that i can't sleep in on the weekends?????  ,0.0,sentiment
766,i sooo wanted to go the club last night  this week might just be party hard work later? scratchin my head @lybraluv11,0.0,sentiment
767,@AnnaBanana987 awww enjoy your time ,1.0,sentiment
768,http://tinyurl.com/dl4f9g Much better than the original ,1.0,sentiment
769,"@youngscolla ohh ohkay, sounds...fun ",1.0,sentiment
770,5:41 am and it's done.  Just have to proof read and make corrections.  Maybe after I sleep...and work ,0.0,sentiment
771,@DisBeatIzsik  Hot mess... I'm mad im sick ,0.0,sentiment
772,holy shit they finally moved that couch that's been sitting in front of my window for like a year ,0.0,sentiment
773,@Lady_Penelope Kinda. More the fact that it's roasting and we spent the afternoon in the park though. ,1.0,sentiment
774,watching the ellen show ,1.0,sentiment
775,@missamypearson well at least that keeps your hands warm...mine are freezing ,0.0,sentiment
776,Goodnight ,1.0,sentiment
777,@GreenfairyNZ  Greenieee!  Youre in on this Project Too?? Muwahhhh!! ,1.0,sentiment
778,"is scared to be a senior  Oh God, 4 days to go :|",0.0,sentiment
779,how about you subscribe to my youtube channel? good stuff coming up soon.  http://tr.im/kkDS,1.0,sentiment
780,@AlexJacobVogue meany ,0.0,sentiment
781,Stuck at the Airport. My day in Vegas (with a customer) just got cut by a few hours ,0.0,sentiment
782,Party. Party. Party. ,1.0,sentiment
783,"Came home from workin a 10 hr day to find my laptop on the table  couldn't be happier right now... Well on second thought, she could b ...",1.0,sentiment
784,Wonder how my girls are doing ....  ,0.0,sentiment
785,@yay_men for as long as she isnt comfy with it..  its pretty straight.. isnt it.. ? #twpp,1.0,sentiment
786,lost a tweet with decision... @bing can I find my tweet back? ,1.0,sentiment
787,Cantt wait until tonight at emmas birthdayy  &lt;3 xxx,1.0,sentiment
788,"had the best birthday with her girls  oh, and I got a jumpsuit!! Haha!",1.0,sentiment
789,@CathyCarter   ,1.0,sentiment
790,@flybabymoni  same. I have a google app that disables my computer for 15 mins. ,1.0,sentiment
791,Vote 100 times for McFLY! www.musiqtone.com and if you wanna be very nice...SPREAD THE WORLD ,1.0,sentiment
792,@HazalSelena haha ok  would u rather go to a JB's concert? or meet Zanessa? ,1.0,sentiment
793,still working! ,0.0,sentiment
794,@clevertitania Note to self... ,1.0,sentiment
795,is making cash money.. NOT! ,0.0,sentiment
796,@Twilightscene Gotta say alot more detail from the book.. More emotion. Just LOVE IT   ,1.0,sentiment
797,Bed time  http://twitpic.com/699tf,0.0,sentiment
798,@iammarwood Ahhh in that case you might also want to follow @LordofLondon then ,1.0,sentiment
799,"Ahh, lovely Tom  ? http://blip.fm/~6t0fb",1.0,sentiment
800,Early. Goodmorning. I still have a 3.5 gpa. I'm proud. ,1.0,sentiment
801,@TabyCat74 13 so has yet to reach maturity even ,0.0,sentiment
802,I dont have to walk no more i crossed the st and got dat call ,1.0,sentiment
803,Getting hair dyed later - have only had highlights once before. Might go a bit more radical this time. Have told Loved Husb will go pink ,1.0,sentiment
804,@nooshin63 tnx dear ,1.0,sentiment
805,@robincareyyo WHY WOULD YOU BEAT AN ASIAN!? asian abuse! bawrd = bored. ,1.0,sentiment
806,Done the Boston promotion early.. Thankfully! I hate waking up so early to work ,0.0,sentiment
807,Mucho amused. More articles to read! This is actually going to suck ,0.0,sentiment
808,is seeing clouds  Gutted.,0.0,sentiment
809,Good morning! PAWS day! ,1.0,sentiment
810,Con mis cuates ,1.0,sentiment
811,@JoeCovenant It's times like these I wish tweets could be edited.  ,0.0,sentiment
812,wanna go to the beach ,0.0,sentiment
813,FML and people who don't know how to keep their mouth shut ,0.0,sentiment
814,partypartyparty  i may end up a hot mess ;),1.0,sentiment
815,"@solalonso I underestand u. Today I could see one friend that I miss and need so much, but didn't let me go  and I couldn't buy LVATT tooÂ¬",0.0,sentiment
816,oh the utter hypocrisy in killing george tiller for being an abortion provider. extremists are bad ,0.0,sentiment
817,LOVES how god works. So cool ,1.0,sentiment
818,@tuesdaynight I'm amanina  nina for short. haha.,1.0,sentiment
819,"@rachelle0503  so nice, I also want to learn surf.",0.0,sentiment
820,The staff from @Lakers is trying to make me go back to my car to return my camera. Nooo. ,0.0,sentiment
821,"@elae dude!     Sweet execution and I love your choice of setting.  Owe you your favorite beverage, many cookies, etc.  Totally Rocks!",1.0,sentiment
822,@BigDaws Now come on Dawsy you is dead sexy and a massive hit with the ladies been telling you that for days now  xx,1.0,sentiment
823,@RadiantMarie Preeeeeeeeettty sure. Yeah you tweetaholic ,1.0,sentiment
824,At breakfast with midget and inna ,1.0,sentiment
825,not looking forward to prospect of working for random stranger in the middle of nowhere with people i dont know  think of the Â£Â£Â£,0.0,sentiment
826,"saw Star Trek. Bit late, but it was pretty awesome ",1.0,sentiment
827,Its gettin chilli out. Knew i should have grabbed my jacket. And i kinda messed up my kicks man. ,0.0,sentiment
828,@joshed That's totally messed dude.  Being in Canada my knowledge of IRS is pretty much non-existant though ,0.0,sentiment
829,@yomissb Yes ..I want my own WORLD tooo ...following your status I agree lol ...also please NO men Bad enough they are on earth too  !!!,1.0,sentiment
830,getting ready to go to work ,0.0,sentiment
831,iTunes updater is stalling my keyboard enough to really eff up my chapter.  Waiting for it to get done.  ,0.0,sentiment
832,in panara bread waiting 2 get an upgrade  2day gets better. i graduated nd im gettin a new cell ,1.0,sentiment
833,"@Seargee HAHAHA, I'll be uploading on the next few minutes. ",1.0,sentiment
834,@meara76 ,1.0,sentiment
835,sigh in jo'berg by my lonesome self ,0.0,sentiment
836,@megspptc if ur out of you m&amp;g check out LIVE. And tell Adam that Tara says hi. . Still can't believe it!!!!  ,0.0,sentiment
837,WATCHN REV RUNZ SHOW.....SO BORED   ,0.0,sentiment
838,Home from school. Getttin ready for the wedding.. ,1.0,sentiment
839,"@iBlend #wehotweetup #tweetup happens everywhere, bars, restaurants. ",1.0,sentiment
840,I just stepped on the kitty's tail and she cried!! I feel so terrible ,0.0,sentiment
841,@Ronjayy well thank you. i love u too ,1.0,sentiment
842,@Dream_Cakez yea no go 2 the beach or downtown...ur plans will def hav 2 wait! ,0.0,sentiment
843,Has No Friends  x,0.0,sentiment
844,@nicolah I'll take a picture when I'm done and send it to you! ,1.0,sentiment
845,One question has anyone ever seen a different bird on twitter but that same blue bird? Are we all blue? just asking u know  I'm not blue!!,1.0,sentiment
846,"~ with a positive attitude, anything is possible ",1.0,sentiment
847,My self esteem is really low now. ,0.0,sentiment
848,Shopping time with @Jazzyfresh781. Dinner and a movie later too  love my bestie !!!,1.0,sentiment
849,gotta work early tonight ,0.0,sentiment
850,britney spears 11th june ,1.0,sentiment
851,"Is so happy everything is moved over, but now the hard part is finding what I need! There's stuff everywhere ",0.0,sentiment
852,want to go to new york  so much,0.0,sentiment
853,@amyyyql I'm sore too! But I don't know why?  My butt... back...,0.0,sentiment
854,@TheTbar  u r welcome here anytime ,1.0,sentiment
855,"They moved Endeavour's launch until Wednesday morning at a little before six a.m... I won't be watching, but I bet it will wake me. ",0.0,sentiment
856,It just rained in my apt-ie the tub in the apt above flooded. Wheres a man when you need one? Oh right in Barcelona Milwaukee &amp;or Astoria ,0.0,sentiment
857,@imraw88 Lebron is just the next Dominique Wilkins with the rate his teams are performing in the playoffs....or worse next Ewing...sad ,0.0,sentiment
858,@glinner -  g'wan tell up anyway ,1.0,sentiment
859,I need something to cheer me up ,0.0,sentiment
860,"Sigh, not receiving mobile updates anymore ",0.0,sentiment
861,@di_elle nope. Almost 5 am here and no sleep ,0.0,sentiment
862,"I'm wondering how on earth could I finish my weekends in Miri, Sarawak? Hmm.. ",0.0,sentiment
863,From O/Sofa: Bit of a LOTR weekend. Some stop starting cos length/tiredness. Two Towers for breakfast ,1.0,sentiment
864,planning to hackintosh the dell mini 9? do so quickly as it is being discontinued   http://is.gd/K0ZY,0.0,sentiment
865,@johncmayer That widewale courduroy'll get ya everytime!  ,1.0,sentiment
866,i wish my grill was operational ,0.0,sentiment
867,@meaningoftruth i know mm kinda hard to explain mmm i hope to get GD news  later but mmm2b true i dont think so  mmm btw in wht u work? XO,0.0,sentiment
868,"Damn, I'm still @ work! ",0.0,sentiment
869,loves the film Sabrina ,1.0,sentiment
870,@tecksbuk Haha I am not bitter! just extremely tired.. and the movie was not appealing. I should have fought the urge. Sorry ,0.0,sentiment
871,lunes...  @ work,0.0,sentiment
872,@DontLetGo14 @myucan91 i think mu go na pud ko. ill be back later...  byeeee,1.0,sentiment
873,@snowleopardess Oh right...there is a support group..thats really good  it must have really been a help for you at the time....,1.0,sentiment
874,hates revision ,0.0,sentiment
875,"I am sad  im bored, and i want to skate",0.0,sentiment
876,"This morning, it looked like today was going to be a pretty productive day.  Then Steven turned on the PS3. ",0.0,sentiment
877,"@nikrichie AZ has - no earthquakes, no wildfires burning down our hoods (sorry Prescott) and....oh yeah....no beach  time to move to SD/LA",0.0,sentiment
878,@nsharil Lovely! That's awesome. I lived in KL for a year so Malaysia has a special little spot in my heart too ,1.0,sentiment
879,hhhaaaasssss no computer and hates it ,0.0,sentiment
880,Escuchando el MTV Unplugged de The Cramberries (voy por &quot;Linger) ,1.0,sentiment
881,"@lauramfisher I will do that, yes.  Thanks! ",1.0,sentiment
882,@alyankovic thats a gay name. keep it how it is ,1.0,sentiment
883,@SeasidePavilion Thank you so much. ,1.0,sentiment
884,@aussie_at_heart coco pops? you gotta be kidding ,1.0,sentiment
885,@raquelwilson thanks ,1.0,sentiment
886,Going home. Relax..watch a movie..or work on my dumb projects ,0.0,sentiment
887,when will there be a #spotify app for #iphone ,0.0,sentiment
888,@StineLarsen Really I'd love to read another one ^^ but only if you want to :i Maybe I'll do another one for you too ,1.0,sentiment
889,@donnapartow Glad u had a gr8 Sunday &amp; were able 2B @ home!!  Have a gr8 day!!,1.0,sentiment
890,And btw. Today is my 19th bday ,1.0,sentiment
891,My mom broke my car window ,0.0,sentiment
892,@dougiemcfly please please PLEASE say hey to @elliemcfly she loves you! pleaseee!  xx,1.0,sentiment
893,@gingermail oh you might want to try some Aloe Vera for the itchiness ,1.0,sentiment
894,@rachaelherMAN: i would be rich if i babysat all the time.. which im not.. sleepover soon? great ,1.0,sentiment
895,@heatherpray very sweet ,1.0,sentiment
896,"Tell me some good organic ways to feel better. Seriously, I'm sick of feeling so run-down all the time. ",0.0,sentiment
897,Aaaaah much cooler evening! catching up with 24 and enjoying a crossbreeze ,1.0,sentiment
898,back on the twit. much hw's to do... will post something interesting when i think of it ,1.0,sentiment
899,can it be friday yet? one more week as a records manager ,0.0,sentiment
900,Odd day. Watched a sea king hover over the mountain by our house to rescue someone who fell into the river. Not much happens around here ,1.0,sentiment
901,@Ricardovich Welkom ,1.0,sentiment
902,"@Paulpb hah I'm all over religion tonight. Bloody God squad, lolling at them all night ",1.0,sentiment
903,tired...  im going to wash my dishes and bout to go to sleep....,0.0,sentiment
904,"@epiphanygirl  Sad I didnt win, but I know that you will put on a good show...Congrat to the winners",0.0,sentiment
905,Heading to my first day of work in texas ,1.0,sentiment
906,@KrystalKookie How come you're always on AIM but never talk anymore? ,0.0,sentiment
907,@Aziraphael666 Think I'm going to have to skip this week too  Damn uni work. Feel free to come to my house and drag me there next week!,0.0,sentiment
908,@vh1Feisty but patron can't make you happy.  Good people will encourage you to be the best  you can be. surround yourself with good people,0.0,sentiment
909,So what does everyone  have planned for today? i am gearing up for a long car ride to my husbands family. My Mommy is in Greece ,0.0,sentiment
910,We got Baby back!!! ,1.0,sentiment
911,Nice podcasts are nice ,1.0,sentiment
912,Societie ran out of Pussycat Dolls' concert tickets  But I finally found @taylorswift13's Fearless CD in Jakarta,0.0,sentiment
913,@CaityPineapple ha ok I see you're point ,1.0,sentiment
914,"@kelvintraves going to a big flea market today. it's about an hour &amp; a half away, &amp; is most busy in the morning. ",1.0,sentiment
915,@thehannabeth http://twitpic.com/551cr - you look very indian  i love it.,1.0,sentiment
916,@mokargas Hope you are feeling better soon! ,1.0,sentiment
917,"@cmpriest - I want to buy it, but it's not an eBook! ",0.0,sentiment
918,who has a sleep disorder that comes and goes!? JULIE DOES JULIE HAS INSOMNIA! AND IT SUCKS very bad!  i hate it..,0.0,sentiment
919,@TomFelton that sounds nice ,1.0,sentiment
920,Contribute to www.download-arena.in to build link exchage  crawl to www.clust3r.com,1.0,sentiment
921,watching NOW: Power Ballads - OMG I love it!  MUST RECORD IT!  GO TO VH1 folks and watch it ,1.0,sentiment
