,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
173,1,1,1,0,1,0,Fuck off cluebot you nonce. Steven Dawson has got his teeth six inches deep into your child's anus,toxicity
174,1,1,1,0,1,1,"== u r 1 == 

 ag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildofag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo dipshit asshat fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildofag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo dipshit asshat",toxicity
175,1,0,0,0,0,0,This is whats known as stupidity overboard.,toxicity
176,0,0,0,0,0,0,They have 6 members in parliament but more than 6 people are listed as MPs. Who's still an MP?,toxicity
177,1,1,1,0,1,0,"== example == 

 Shut up mazafaka! 

 You squeeze it neega! 

 Fak you, beehatch! 

 Who'z a beehatch, njogga? 
 Go phugg yu'rself dik ape! 

 Got sum problemos there, chingchong? 

 Bitch down, mountain gorilla!",toxicity
178,0,0,0,0,0,0,""" 

 ==Oedipus in Athens== 
 I'm sorry, but this is not an opera, and most certainly not """"operas"""". I'm going to correct it   """,toxicity
179,0,0,0,0,0,0,"== WindowsWear == 

 Hello QuantifiedElf, 

 Thank you for taking the time to review my WindowsWear article. I took your feedback into consideration and I updated the article using your advice. If I can improve the submission in any way so it will be moved into the article space please let me know. 

 Thank you again, 
 MickeyMouse5349",toxicity
180,0,0,0,0,0,0,You  no doubt have strong feelings. what you are doing is vandalism   Look at 2005 Bali Bombing and stop!,toxicity
181,0,0,0,0,0,0,"== Note == 

 Hey, thanks for the warning. On my upcoming trip to Berlin, I'll try to stay out of your way. ) ← '''' →",toxicity
182,0,0,0,0,0,0,""" 
 :Yes, just restore the template.  If you like, leave a  note saying, """"I'm afraid we'd prefer to keep that template, but if you'd like your own talk page, just register an account!"""" -  ·  """,toxicity
183,0,0,0,0,0,0,"== Route== 
 Planes do not fly directly across the straight. A plane from Taipei bound for Shanghai, for example, first fly westsouthwestward to the south of Ishigaki. It then fly anit-clockwise around the Yaemyama Islands then westward through the strait between Yaeyama and Okinawa-honto into the East China Sea. For southern cities on the PRC mainland, e.g., Shenzhen and Guangzhou, planes have to fly through the Hong Kong FIR. Hong Kong's SCMP had a story months ago about the detour round the Yaeyamas.",toxicity
184,1,1,1,0,0,0,penis to ass penis to ass,toxicity
185,0,0,0,0,0,0,"== Red Wings Season pages == 

 Hey,  I just joined the Hockey Project and was wondering if you could use some assistance with the Wings' season pages.  Let me know what era you're working on so we don't end up stepping on each others edits. 

 thanks!",toxicity
186,0,0,0,0,0,0,"""I want to change this redirect so that it leads to a separate article here called Domestic dog.  Let me explain why.  I find this necessary in order to refer to the """"ligature"""" (What's the correct word for such a taxon) that exists in the comments of both the Canis lupus familaris and Canis lupus dingo pages at MSW3.   

 Here are the pages I refer to above.  Notice where it says """"comments"""".  Also look at the relevant sections of the comments on the Canis lupus page, which is the third link below: 

 http://www.bucknell.edu/MSW3/browse.asp?id=14000752 

 http://www.bucknell.edu/MSW3/browse.asp?id=14000751 

 http://www.bucknell.edu/MSW3/browse.asp?id=14000738 

 In this case, the word term """"domestic dog"""" is being used as a specific, taxonomic, technical term.  There may be a need for a disambiguation page that would allow one to distinguish between a common term and this technical term.   """,toxicity
187,1,0,1,0,1,0,"Trent Hopkins  

 A 15 year old kid he likes minecraft and sucks dick daily. Also on the side like to take dick",toxicity
188,0,0,0,0,0,0,"August 2012 

  
 Also, please read WP:XKCD.",toxicity
189,1,0,1,0,1,1,Fuck Obama the nigger who stole the election through ACORN lies!,toxicity
190,1,1,1,1,1,0,""" 

 == Kill him Merkel == 

 Merkel - """"Woman Hittler"""" -  make us a favor and kill that bastard!""",toxicity
191,0,0,0,0,0,0,could hardly be higher quality as a source to show that some Hindus at least think like this and,toxicity
192,1,1,1,0,1,0,You're a massive faggot that is the devil sperm of your mother procreating with some male hooker on the side of the road.  Go the fuck away you fucking douche,toxicity
193,1,0,1,0,1,0,Apparently Wildhartlivie wants nothing to do with us. I don't blame her. You bring your dissociative issues to her for what? For what? I may be insane but you have yet to be labeled! What a scumbag!,toxicity
194,1,0,0,1,0,0,JUSTIN BIEBER SHOULD BE KILLED,toxicity
195,1,0,1,0,1,1,I think you fat losers need to get a fucking life and not fuck your jizz all over this wikipedia bullcrap. Faggot losers.,toxicity
196,0,0,0,0,0,0,""" 
 ::I can picture an analyst entering """"soft"""" selectors in the system in an effort to prevent the last attack: backpack, pressure cooker, Tsarnaev. Though it's hard to confirm its use.   """,toxicity
197,0,0,0,0,0,0,""" 
 == File:Cleelumskiclub.jpg listed for deletion == 
 A file that you uploaded or altered, File:Cleelumskiclub.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). Feel free to add your opinion on the matter below the nomination. Thank you.    """,toxicity
198,0,0,0,0,0,0,selena is friends with umaira mughal age 9 dec 13 1999,toxicity
199,1,0,1,0,1,0,I'm not interested in any more of your crap. I am interested in seeing your proposal.,toxicity
200,1,1,1,0,1,1,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",toxicity
201,0,0,0,0,0,0,""" 
 :::: (**headdesk**)  Removed an unnecessarily editorialized point not clearly supported by source cited. Not sure new sources aren't kiddie books?     """,toxicity
202,1,0,1,0,1,1,"== Fuck it == 
 It's like us neo-Nazis had a chance to change history, and it turns out this Breivik guy is just a tired old anti-Islamic neocon. He probably thinks Israel is his ally fighting Islam, he idolizes Winston Churchill and he's a fucking Freemason. When will REAL National Socialists grow these kind of balls? We need all the publicity we can get.",toxicity
203,0,0,0,0,0,0,"This piece doesn't bother to mention there is no mention of the very large presence that Fluor has in Iraq.  Is that not significant or are they trying to hid it? 

 ~",toxicity
204,0,0,0,0,0,0,Your snide comment about not being authoritative is unnecessary and uncalled for.  I probably know more about this bike than anyone else on the planet.  I think that makes me fairly authoritative whether you view it that way or not. Leland Sheppard,toxicity
205,0,0,0,0,0,0,. persereikä persereikä saatana vittu perkele. >>Vittu,toxicity
206,1,1,1,0,1,1,"GARY SNYDER IS ALSO THE PRINCIPAL AT PRINCETON HIGH SCHOOL IN PRINCETON, NJ.he is fat and looks like a goddamn mole. he became a principal because hes stupid and failed in college and has never been laid. he is the biggest faggot in the world and he should probably die. everyone hates him.",toxicity
207,0,0,0,0,0,0,"Vacuum Brewer fits Infusion better than Pressure  
 While the positive pressure created by boiling water is use to move the water into contact with coffee grounds in a different chamber and negative pressure created by cooling vapor is used to siphon the brewed coffee and filter out the grounds the actual contact between the water and grounds is done at atmospheric pressure and is infused.",toxicity
208,1,0,1,1,1,0,"Fucker, I POSTED IT BECUASE I HATE YOU...I SAW THAT SHIT ON YOUR WILLIAM LYNCH ARTICLE...KEEP YOUR OPINION TO YOURSELF 

 I'll kill you. i know where ytou are",toxicity
209,0,0,0,0,0,0,"==Candidate for Deletion== 
 This article has been a stub for five years, with no real notability and a glaring lack of sources/citations.  

 It should be considered for deletion.",toxicity
210,1,1,1,0,0,0,"Cheese is not a lovely thing, it smells like shit loves... you can shove it up youre anus and fuck it hard... hhmmmhmm, i didldo made out of cheese.. im feeling fucking horny now",toxicity
211,0,0,0,0,0,0,":Decided to be bold and un-redirect.  Let me know if there are any thoughts, thanks.",toxicity
212,0,0,0,0,0,0,""" 

  Please do not vandalize pages, as you did with this edit to Torment. If you continue to do so, you will be blocked from editing.   """,toxicity
213,1,0,0,0,0,0,have sex with plushies,toxicity
214,0,0,0,0,0,0,""" 

 == How did you become an administrator? == 
 You can take your bad faith accusations you placed on my talk page and sail them up your ass, to put it like Bukowski. I didn't tag the suspected sockpuppet of this person, someone else did . I did tag the userpage because the account is blocked indefinitely and has socked. There is NO POLICY-BASED REASON why anyone cannot do that, it is not the sole job of administrators. There is no """"rubbing of salt in wounds"""". The fact that you're so agitated about this is very strange indeed.   """,toxicity
215,1,0,1,0,1,1,*Eggot Filipino word for 'Nigger'. Originated from 'Negro' until Filipinos decided to change its name to 'Eggot' so it wouldn't be noticed by Africans.,toxicity
216,0,0,0,0,0,0,"Vandalism warning  

 Please do not fool with articles by replacing sections with obscenity. You will be reported.",toxicity
217,1,0,1,0,1,0,"And stop removing mine, fuckface.",toxicity
218,1,0,1,0,1,1,you are gay and i hate and you have no life to write about this get a life,toxicity
219,0,0,0,0,0,0,""" 

 ==Diffuse Obtuse Prose== 

 Can someone present an introductory definition that is cogent?  Right now this article fogs:  """"In short, [ROFL!] open theism is the view that since the fact of free choice means the future is partly a realm of possibilities, and God's sovereignty means the future is partly a realm of determined facts, God's omniscience entails knowing the possibilities as possibilities (as well as their respective probabilities) and determined facts as determined facts.""""  Could this be what you are trying to say: 

 :""""God does not know or determine everything in the future, but only part of it.""""""",toxicity
220,1,0,0,0,0,1,"== Vandalism by  Weegeerunner == 

  Weegeerunner is black and thus has an anti-Semitic bias against Jews.",toxicity
221,1,1,1,0,1,0,"== lisa nove is a fuckin dumb ass spammin beeyouch! == 

 FUCK YOU!",toxicity
222,0,0,0,0,0,0,":Hi Mikka. I would like to know more about the context in which you blocked User:Bonaparte. I don't know enough about the case to make a judgement as to whether the blocking was justified or not, but I think in recent times Bonaparte has not done anything that would justify such a fast block. Anittas (I hope you don't mind involving myself in this) - Belarusians are related but separate to Russians. AFAIK, Belarus implies a link to Rus' not to modern Russia. They also speak a separate language and are a separate ethnic group just like the Ukrainians. Thanks,  ''''''",toxicity
223,0,0,0,0,0,0,I've only ever heard this described as Factory Meat,toxicity
224,0,0,0,0,0,0,WMF hold you in contemp,toxicity
225,0,0,0,0,0,0,All the women need to fall in place as well.,toxicity
226,1,0,1,0,1,0,== YOU ARE A STUPID IDIOT ==,toxicity
227,1,0,1,1,1,0,YOU BASTARD I HOPE YOU DIE IN A FIRE,toxicity
228,0,0,0,0,0,0,""" 

 ==Susan Kadis== 
 You seem to have edited this article to advance your opinion.  It's ok to state as fact (if true) somebody left office, and was replaced.  It's also ok to cite the opinion of others as long as you state that it's just an opinion, and say who said it (referencing a published source).  However, your personal opinions should not be stated as facts.  The statement """"she handpicked an unqualified personal friend..."""" is simply your opinion, and is not fact.  Please review Wikipedia:Neutral point of view.  """,toxicity
229,0,0,0,0,0,0,"Sfax. There is a copy of the report in Word format in the files of a Yahoo Group called predred Files > Med Fleet, 1850s-80s, letters and reports.  If you want the diagrams you need to look at Public Record Office file ADM 116/27.  As far as I know, there was no published version of this. 

 *Victoria Courtmartial.  This was published by HMSO in 1893 at a price of 4 shillings and 11 pence.  They are not difficult to get second hand - try AJ Simmonds bookshop in Greenwich.",toxicity
230,0,0,0,0,0,0,"Superscript Elevation13,000 ft6,500 ftSmall 3,250 ft1,600 ft800 ft325 ft[0][Below sea Level]800 ft6,500 ft13,000 ft.",toxicity
231,1,0,0,0,1,1,WILL IS A HOMO!!!,toxicity
232,1,0,0,0,1,1,alex is a homo,toxicity
233,1,0,1,1,1,1,1=listen u wikipedia fags unblock me or i kill u all,toxicity
234,1,0,0,0,1,0,Ciarán is a filthy racist,toxicity
235,0,0,0,0,0,0,"==Hello, IP== 
 *Stop trying to be funny.",toxicity
236,1,1,1,1,1,0,"== hey == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.",toxicity
237,1,0,1,0,1,0,"== Semi-protected edit request on 2 June 2014 == 

  

  

    
 Miley Cyrus is a big fat retard nobody likes anymore! WE WANT HANNAH MONTANNAH BACK!!!!",toxicity
238,0,0,0,0,0,0,* لا يحق لك أن تحاسبني في شيء لا يخصك، وإن كنت ترى هذه إهانة فأنت الوحيد الذي تشعر بها، وهذا رأيك الشخصي ولا يهمني، وأنا أرى أن مصر فوق الجميع، وهذا رأيي الشخصي ولا يحق لك التعقيب عليه! انتهى!,toxicity
239,0,0,0,0,0,0,""" 
 ::::Likewise! I think we have a reasonable basis now for moving forward. I've come across a footnote: """"For an indication of the popularity achieved by theistic evolutionism in the decade after the Origin of Species was published, see Alvar Ellegard, Darwin and the General Reader. The Reception of Darwin's Theoryof Evolution in the British Periodical Press, 1859-1873 (Goteburg: Acta Universitatis Gothenburgensis, 1958), esp. pp. 272-273."""" but it appears that book content isn't online. Also, I'm coming to think this article would be better entitled """"theistic evolutionism"""" ...  || """,toxicity
240,1,0,1,0,0,0,a toilet is a thing that humans like to shit into,toxicity
241,1,1,1,1,1,1,"EAT SHIT AND DIE YOU FAGGOT NAZI LOVING JEW HATING MOTHERFUCKER!!! I'LL MURDER YOU IN YOUR OWN HOME YOU FAGGOT!! I WILL FIND YOU, SLIT YOUR THROAT, DRINK YOUR BLOOD, PISS DOWN YOUR MOUTH, CUT YOUR LIVER OUT, COOK IT AND EAT IT FOR BREAKFAST, LUNCH AND DINER.  THEN I WILL FUCK YOUR MOM, DIG YOUR GRANDMOM UP FROM HER GRAVE AND FUCK HER IN HER ASS LIKE SHE COULDN'T GET IT FROM YOUR GRANDDAD.  I'LL DIG HIM UP TO, SIT HIM UP AND HE CAN WATCH ME ASS FUCK YOUR DEAD GRANNY!",toxicity
242,0,0,0,0,0,0,":I understand, it's funny, I try upholding myself to high standards and I'll do dumb things like this. P. I'm looking for the magazine. I'm sorry if I've been irratable.",toxicity
243,1,1,1,1,1,0,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",toxicity
244,1,0,1,0,1,0,"== citation on common knowledge == 
 Who the FUCK asked for citation on the straw man thing?  IT'S COMMON FUCKING KNOWLEDGE!  If you can't see that, you're nothing but a clueless internet noob who doesn't even need to be alive.",toxicity
245,0,0,0,0,0,0,REDIRECT Talk:Looking for Stars,toxicity
246,0,0,0,0,0,0,"==Howdy== 
 How's the weather in Massachusetts?",toxicity
247,0,0,0,0,0,0,"== You wanted to see me? == 

 Hi Sir, 

 You wanted to see me? I believe you may be mistaken, but continue. What have I done this time?",toxicity
248,1,1,0,1,0,1,killing jews is cool,toxicity
249,0,0,0,0,0,0,"UT 
 THE WORD WHORE IS INAPROAPRIATE AND I WONT LET MY CHILDREN SEE THAT FILTH",toxicity
250,0,0,0,0,0,0,"== references added == 

 I have added the references to the pages, however, the formatting must not be correct as the numbers do not show up in the footnote section. I will continue to look over this. Any suggestons would be appreciated. Thanks",toxicity
251,1,1,1,0,1,1,kom is a bitch ass nigga she suck dick,toxicity
252,0,0,0,0,0,0,:That para is POV and I agree it could be toned down to what you suggest   ≡,toxicity
253,0,0,0,0,0,0,"*First, let's see you present some evidence that contradicts the Apollo chronology.",toxicity
254,1,1,1,0,0,0,suck with al my shit why dont you suck it instead,toxicity
255,1,0,0,1,0,0,""" 

 ::It is going fine. I'm working on a Tag title list at the moment, plus other things. Before you know it, you'll see a shit load of edits by me. That is if you have alot of TNA articles on your watch list.-Joe's gonna kill you!!!) """,toxicity
256,0,0,0,0,0,0,:::::::::Instead of childishly throwing out accusations and insults can you produce a source that quotes someone directly involved in the production of the film who states that Della was raped? Yes or no. Simple question.,toxicity
257,1,0,0,0,0,1,ur all gay homos!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,toxicity
258,1,0,1,1,1,0,"What's the difference between a baby and an old person? 
 The old person doesn't die when you fuck him up the ass. 
 How is a baby similar to an old person? 
 Both are enjoyable to throw from a moving vehicle. 
 WHEE DEAD BABY LAWL 
 -Dylan Sun",toxicity
259,0,0,0,0,0,0,"::OK, I am persuaded by , thanks for bring that to my attention. I would like to see some other sources though. I have placed the article back on hold as there are other issues to be addressed. ––",toxicity
260,1,0,1,0,0,0,::And the character History is in the fucking Characterization section.,toxicity
261,0,0,0,0,0,0,"== current image sucks.. == 

 current image used is http://upload.wikimedia.org/wikipedia/commons/d/d9/Anneliesevanderpol_as_belle_in_beautyandthebeast.jpg 

 she looks like ~50-60 years old there O can't we find a better pic?",toxicity
262,0,0,0,0,0,0,"::::*Funnily enough Anon I don't go about peeking at other mens' penis. No I don't remember any such conversation with Bishonen, ask her perhaps she is interested in such monstrosities. Personally I have always hated ostentation in any form - and especially those men that seem to feel the need to wander about locker rooms for ages towelling their backs for an unnecessary  amount of time making the rest of us feel the need to change quickly squeezed into a corner.  No help here sorry.",toxicity
263,1,0,0,0,1,0,""" 
 Well i dont remeber the undertaker thing but i know i put it on a few..they are very unfair i request an unblock, they dont get back to me. First time i get blocked because i made a wikipedia for chiffer. This time there trying to tell me im vandalizing someones thing that i never even heard of and its while im trying to work on mine, all of a suddden im blocked. They wont allow chiffer on this site  becuase """"hes never been on tv"""" The jerks need him to be on tv or something he is a local wrestler appeared on a few wwe shows before under a mask hes young hes a smart science teacher and hes a former marine..but they think thats nonsense..phh i hate the wikipedia assholes. lol.""",toxicity
264,0,0,0,0,0,0,"== Chris Dagnall == 

 Hi, please don't add random bits of gossip to Wikipedia pages like you did to Chris Dagnall. thanks,",toxicity
265,0,0,0,0,0,0,"REDIRECT Talk:Muli, Meemu Atoll",toxicity
266,1,0,1,0,0,0,"== Wtf? == 

 Homie , u need to stop spamming wikipedia with bullshit. 
 If you dont like microsoft , dont use it's products , but dont delete any articles about it.",toxicity
267,0,0,0,0,0,0,"== This plot garbage, still == 

 I'd like to just erase it, but John-117 would just put it right back here. It's starting to bug me because it's pure speculation - or he's just typing his own storyline for some reason - and it's not true! It's completely made up! Can't we do anything about this?",toxicity
268,1,1,1,0,1,1,"== slipknots are fags == 

 slipknot sucks dick 
  and suck at all times i thik slipknot is stupid and gay and there all girls 

  

  
 This goes to slip not shut the fuck up ur gay",toxicity
269,1,0,1,0,1,0,:Britannica used the Russian word. Very stupid of them. Again they demonstrated that they are not up to the high encyclopedic standard that they set to themeselves.,toxicity
270,1,0,0,1,0,0,God will kill you,toxicity
271,1,0,1,0,0,0,"or, on the other hand, I'm apparently an illiterate idiot and should keep my mouth shut...",toxicity
272,1,1,1,0,1,1,"What the fuck are you talking about you stupid son of a bitch??? Same-sex marriage??? You fucking cunt. Fuck you. Fuck your dog, your mama, and FUCK YOU little creep.   Иди нахуй сука Occono pidar naxui",toxicity
273,1,0,1,0,1,1,"== You are such a retard == 

 STOP STEALING FROM THE FAMILY GUY, KING OF THE HILL AND FUTURAMA WIKIS! JUST BECAUSE YOU CHANGE A FEW WORDS AROUND DOES NOT MAKE IT YOUR ORIGINAL WORK! YOU'RE A FAT GAY IDIOT LOSER.",toxicity
274,0,0,0,0,0,0,"== DJ Many Deletion Appeal == 

 DJ Many is clearly notable and meets the WP:MUSICBIO criteria several times and has a MTV source http://www.mtv.com/artists/dj-many/biography/ about him along with info from his verified twitter and tweets http://www.twitter.com/djmany and the previous deletion review always had a keep consensus from administrator Supermusicboom (talk)",toxicity
275,0,0,0,0,0,0,and famous in the English speaking world,toxicity
276,1,0,1,0,1,0,Fuck you James you mother fucker u can suck me boobs,toxicity
277,1,0,1,0,1,0,"Go fuck yourself 

 Don't give me patronizing warnings you fucking dipshit.",toxicity
278,0,0,0,0,0,0,"== vandalism == 

 Greetings.  I've noticed some vandalism coming from your IP address.  Any further vandalism will be reverted.  Please cease to continue your atrocious behavior, or your IP address will be recorded on the Wikipedia:Vandalism in progress page.  Website defacement is a crime in numerous countries, and you can rest assured that if you do not stop vandalizing pages after being warned, you will likely be blocked.  Trying to evade this IP block to continue vandalising is useless, since somebody will report you to your ISP. 

 We've all worked hard to make Wikipedia what it is today.  A study by IBM showed that the majority of vandalism on wikipedia is repaired within the next 5 minutes, so your actions are feckless, and only serve to put you at risk.  If you have any questions, feel free to leave a note on . 

 If you decide to change your behavior, your contributions will be greatly appreciated- regardless of what your previous behavior was. -|",toxicity
279,1,1,1,0,1,1,"Thompson is an asshole who should die like a dog! Kill him, kill him, KILL HIM! HE IS GAY! I'VE SEEN HIM IN THE ALLEY WHERE HE SUCKS ONE GUYS DICK, WHILE SOME OTHER DUDE FUCKED HIM INTO THE ASS AND HE ENJOYED IT!",toxicity
280,0,0,0,0,0,0,", 'Venice add-on' and 'patches' sections",toxicity
281,0,0,0,0,0,0,"==Possible help== 
 I have just been doing a move and stuffed up - missspelt bureau - and hoped i might find a friendly admin to exterminate my tyop - Bureau is wot iwoz trying (",toxicity
282,1,0,1,0,1,1,you fucking jews don't know shit about metal music so stop adding info to bands that have nothing to do with metal music. go die in a gas chamber you fucking kike.,toxicity
283,0,0,0,0,0,0,""" 
 Welcome to my talk page.  Please sign and date your entries , use indentation (:) and add the 'Re:' prefix to inter-talk page responses. I usually answer pretty quickly. 
 [ Leave me a message.] 

  

  
 """,toxicity
284,1,0,1,0,1,0,"The only thing stupid is you, for removing other people's comments from a TALK page.",toxicity
285,1,0,0,1,0,0,I hope your entire family dies in the next bomb.,toxicity
286,1,1,1,0,1,0,fuck hidtory all u bitch's it is for geeks aand fags me id rather be out fucking a ruond than be inside studing being a fucking teacher pet wich every one fucking hates so if u are a teacher fuck u and if u are a kid fuck u if u dont like what i gotto say met up with me,toxicity
287,0,0,0,0,0,0,""" 

 == Stop everything (Turn! Turn! Turn!) == 

 ACCCCHT... can't wrap my head around why folks won't let things flow organically here; """"As World Champion, Bryan's behavior gradually showed signs of overconfidence and arrogance"""" is easily accessable and understood by your average reader without bumbling into thus leading to his Heel turn.. You'd think they were writing Raw for Eve Torres.  

 Sheesh.   """,toxicity
288,0,0,0,0,0,0,:::You have no reason to doubt? So you did not read my message? Your accusation against  is ridiculous and your threat totally out of place.,toxicity
289,0,0,0,0,0,0,"== Composition of Commando Unit == 

 All the commando's belong to the Special Boat Squadron, the two Royal Marine Commando's are also members of the SBS hence the line 'come to us from the Royal Marines'. They still hold the rank of Marine just as an attached member of the Royal Tank Regiment would be Trooper or a Royal Corps of Signals would be Signaller.",toxicity
290,1,0,1,0,1,0,Hey bitch stop reverting my edits I was just about to add the source.,toxicity
291,1,0,1,0,1,0,djent is not a genre you 12 year old cunt. Fuck off,toxicity
292,1,0,0,0,1,0,"Ech, you silly Mensans, you have IQ points to spare )",toxicity
293,1,0,1,1,1,1,THIS IS MY FUCKING CUNT PAGE FUCK ASS WHORE. EAT A DEAD NIGGER BABY. I DO WAT I WANT HERE OR YOU GO MURDER YOUR OWN MOTHER WITH MY DICK,toxicity
294,1,0,0,1,0,0,"== I'll pop a Glock in your mouth and make a brain slushy. == 

 Haters gonna hate. 

 == LOL == 

 MOOOOOOOT IS A NOOOOOOOOOOOOOOB",toxicity
295,0,0,0,0,0,0,"Nonsense DJ. If it was only 'hardline Eepublicans' interested then the name would obviously have changed from RoI a year ago! Clearly there are people determined to maintain the offensive 'status quo'. So they are, what? Hardline anti-Republicans (who want to keep 'Republic' in the article title!!)? Less characterisation of the opposition and more focus on the argument please. Otherwise this may get abusive. I've already taken several abusive attacks here despite only having got involved in the past few weeks. So someone other than 'Hardline Republicans' (whatever they are) seems to care rather a lot. ( )",toxicity
296,1,1,1,0,1,1,"Here you go you ass-hole, fucking ban me see if I give a shit. Eugene you are truly a fag. I hope you finally grow a fucking pair",toxicity
297,1,1,1,1,1,1,You are all niggers thatshould be burned at the stake and I hope you do.,toxicity
298,0,0,0,0,0,0,":I was just about to agree with you completely before quickly checking via google. It certainly seems odd that after all this time nobody would have been able to identify the precise reason for the deepening. Unfortunately though, the best explanation I've been able to find is here. It seems that not even the Met Office has an explanation on the site beyond simply saying that it originated in the Bay of Biscay and then deepened. Whether Floyd had anything to do with it is quite questionable being speculative as it is, and the assertion may have its roots (perhaps) in the popular mix-up of the two storms at the time. Being at the ideal position at the Jet Stream though seems like a plausible explanation. The above link at least contains a link to satellite images from formation to dissipation. I guess the only way to know for sure with regards to the relative position of the Jet and the Low would be to look up archived charts for that period - something I don't have immediately available. All in all, I think it right that the section should be disputed, though I don't know if it's nessecarily  incorrect.",toxicity
299,1,0,1,0,1,1,dam you wierdos i hate you so bad nigro,toxicity
300,1,0,1,1,1,0,spsmack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch upan,toxicity
301,1,0,1,1,1,0,"ANJ*NG LO, NG*NT*T LO, K*MPR*T LO, K*NT*L LO, M*M*K LO, T*IK LO, BAC*T LO, B*J*NG*N LO, B*G* LO, G*BL*K LO, T*L*L LO, B*NGS*T LO, P*LAC*R LO, LONT* LO, F*CK LO, A**HOLE LO, H*RNY LO, B*NGK* LO, P*SSY LO, D*CK LO, N*N*N LO, T*T* LO, DASAR LO P*LAC*R JAHANAM, APA SIH MAU LO, HAH ?! 
 B*JING*N LO, PERGI MATI SONO, DASAR L*NT* DARI AMERIKA, BISANYA NGEYEL DOANG, POKOKNYA MISS ASPAC WORLD AMA INTERNATIONAL ITU KONEK ANJ*NG ! 
 ARRIELLE LEIRA IS AN A**HOLE AND A F*CKING A**HOLE PERSON, SHE DESERVED TO GO TO HELL, HER WAS LIKE A B*TCH AND A**HOLE ! 
 HER F*CKING FACE IS DAMN SH*T UGLY, F*CK OFF YOU H*RNY WOMAN ! 
 I WILL KILL YOU ARRIELLE LEIRA - From Wang Dora >:PPPP",toxicity
302,0,0,0,0,0,0,""" 

 :::Only the Tokaido Shinkansen is making """"tons of profits"""", and that's in no small part because the Japanese taxpayer got stuck with a ¥20 trillion bill...   """,toxicity
303,1,0,1,0,0,0,""" 

 Please stop resorting to ad hominem attacks. Adding """"But the sort button doesn't actually exist because Wikipedia is retarded, so fuck you"""" to any Wikipedia page constitutes vandalism. So stop.""",toxicity
304,0,0,0,0,0,0,":::PPS. As I was working on cutting down the pages (which does need to be done), she blocked a vandal who was reverting everything I took out. I expressed my thanks to her. Just wanted to let you know that she and I are now working cooperatively. Hope your experience turns out similarly.",toxicity
305,0,0,0,0,0,0,:That is my point. ),toxicity
306,1,0,1,0,1,0,":::Voting is stupid - which is why democracy is stupid - and wikipedia should not be ruined by voting, that's all I'm saying.",toxicity
307,1,0,1,1,1,1,nigga dont fuck wit this nigga hell naw dis nigga mary ohh hell naw dont try dis nigga she kill you nigga,toxicity
308,0,0,0,0,0,0,"== Double redirect == 

  

 This should now point to Faggot (slang). Presumably an admin has to do that.",toxicity
