,text,label,problem
371,spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . ,1,subjectivity
372,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is . ",0,subjectivity
373,"this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness . ",1,subjectivity
374,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . ",1,subjectivity
375,"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead . ",0,subjectivity
376,"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer . ",0,subjectivity
377,this movie in a single breath goes to the very heart of the russian experience . ,1,subjectivity
378,the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . ,1,subjectivity
379,the major problem with windtalkers is that the bulk of the movie centers on the wrong character . ,1,subjectivity
380,"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath . ",0,subjectivity
381,"the friends may listen , but when do they learn maybe never or only when the journey begins with you . ",0,subjectivity
382,"now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true . ",0,subjectivity
383,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . ,1,subjectivity
384,"lillard and cardellini earn their scooby snacks , but not anyone else . ",1,subjectivity
385,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ",1,subjectivity
386,"together , they cross the border into vast reaches of canadian wilderness for an unforgettable four days "" full of terror , full of wonder . "" ",0,subjectivity
387,"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress . ",1,subjectivity
388,"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' . ",0,subjectivity
389,"all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans . ",0,subjectivity
390,"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely . ",0,subjectivity
391,her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . ,0,subjectivity
392,"almost as offensive as "" freddy got fingered . "" ",1,subjectivity
393,"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . ",0,subjectivity
394,"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied . ",1,subjectivity
395,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . ",1,subjectivity
396,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1,subjectivity
397,"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . ",0,subjectivity
398,"the story goes that she can't go in the light , and if you wake up and see her , she'll kill you . ",0,subjectivity
399,"plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman . ",0,subjectivity
400,"the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . ",0,subjectivity
401,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma . ",0,subjectivity
402,"decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television . ",0,subjectivity
403,"the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . ",0,subjectivity
404,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . ",1,subjectivity
405,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . ",1,subjectivity
406,has all the right elements but completely fails to gel together . ,1,subjectivity
407,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . ",0,subjectivity
408,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance . ",0,subjectivity
409,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . ",1,subjectivity
410,a long slog for anyone but the most committed pokemon fan . ,1,subjectivity
411,"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . ",0,subjectivity
412,"yeah , these flicks are just that damn good . isn't it great ? ",1,subjectivity
413,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,subjectivity
414,"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . ",1,subjectivity
415,"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . ",0,subjectivity
416,"what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel . ",0,subjectivity
417,"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) . ",0,subjectivity
418,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary . ",1,subjectivity
419,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género . ",1,subjectivity
420,"could use a little more humanity , but it never lacks in eye-popping visuals . ",1,subjectivity
421,"amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul . ",1,subjectivity
422,this is christmas future for a lot of baby boomers . ,1,subjectivity
423,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . ",1,subjectivity
424,"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . ",0,subjectivity
425,"after a long inventory of break-up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend . ",0,subjectivity
426,"he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad . ",0,subjectivity
427,"in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . ",0,subjectivity
428,this is a heartfelt story . . . it just isn't a very involving one . ,1,subjectivity
429,upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . ,0,subjectivity
430,scott was on his way to work shooting a documentary in midtown manhattan on september 11th . ,0,subjectivity
431,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma . ",0,subjectivity
432,"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . ",0,subjectivity
433,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . ,1,subjectivity
434,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . ",1,subjectivity
435,"he is going to sweden , and invites lilja to come along and start a new life . ",0,subjectivity
436,he makes all efforts to bring ghisu back but does not succeed . ,0,subjectivity
437,a group of british students enbark on summoning spirits on a ouija board after a night of clubbing . ,0,subjectivity
438,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . ",1,subjectivity
439,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,1,subjectivity
440,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag . ",1,subjectivity
441,the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,subjectivity
442,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . ,0,subjectivity
443,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,1,subjectivity
444,"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1,subjectivity
445,"also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man . ",0,subjectivity
446,the events of the film are just so weird that i honestly never knew what the hell was coming next . ,1,subjectivity
447,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . ",1,subjectivity
448,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . ,1,subjectivity
449,peckerhead try to brainwash all the gays into being heterosexuals . . . ,0,subjectivity
450,"a deftly entertaining film , smartly played and smartly directed . ",1,subjectivity
451,"they all dream about finding their prince charming , and all too often settle for the frog . ",0,subjectivity
452,the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years . ,0,subjectivity
453,"a dutch girl is getting sick of always losing her boyfriends , so when she loses her newest "" gain "" she decides to follow max ( her friend ) to new york where he's starting a carreer as an actor . ",0,subjectivity
454,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1,subjectivity
455," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . ",1,subjectivity
456,"the joy has gone out of phil's and penny's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love . ",0,subjectivity
457,overall tomfoolery like this is a matter of taste . ,1,subjectivity
458,"he dies alone at the hospital , and apparently everything nete planned went wrong . ",0,subjectivity
459,"two pairs , each married for quite a long time , are living in a small east german town . ",0,subjectivity
460,rugged contractor rick eyes beth but ends up going home with the more assertive debby . ,0,subjectivity
461,"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology . ",0,subjectivity
462,"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home . ",0,subjectivity
463,"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . ",1,subjectivity
464,"there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation . ",0,subjectivity
465,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . ",1,subjectivity
466,but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . ,0,subjectivity
467,"after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing . ",0,subjectivity
468,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . ",1,subjectivity
469,"as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . ",0,subjectivity
470,"ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing . ",0,subjectivity
471,the vistas are sweeping and the acting is far from painful . ,1,subjectivity
472,"nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances . ",0,subjectivity
473,"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away . ",1,subjectivity
474,"it looks good , but it is essentially empty . ",1,subjectivity
475,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . ",1,subjectivity
476,"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart . ",0,subjectivity
477,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . "" ",0,subjectivity
478,"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . ",0,subjectivity
479,"and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner . ",0,subjectivity
480,"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film . ",0,subjectivity
481,"after a number of failed attempts , they finally arrive by boat and stumble across a german radar station . ",0,subjectivity
482,gets under the skin of a man who has just lost his wife . ,1,subjectivity
483,"at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear . ",0,subjectivity
484,standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . ,0,subjectivity
485,"an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes . ",1,subjectivity
486,it's not difficult to spot the culprit early-on in this predictable thriller . ,1,subjectivity
487,"new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work . ",0,subjectivity
488,"but for trey segal , that dream comes at a cost . ",0,subjectivity
489,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . ",0,subjectivity
490,too infuriatingly quirky and taken with its own style . ,1,subjectivity
491,"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . ",0,subjectivity
492,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1,subjectivity
493,"once in ghana , otte is called before the chief's council to explain what happened . ",0,subjectivity
494,"soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . ",0,subjectivity
495,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . ",1,subjectivity
496,"can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? ",0,subjectivity
497,"but he finds an unlikely ally in sofia , beno's sultry mistress . ",0,subjectivity
498,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . ",1,subjectivity
499,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,1,subjectivity
500,"meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . . ",0,subjectivity
501,but things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers . ,0,subjectivity
502,"looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but . ",1,subjectivity
503,all the suicide attempts comically bump up against the demandes of each family membre . ,0,subjectivity
504,john j . is a seasoned hit man sent on a job to argentina . ,0,subjectivity
505,"the girl's lover thinks she's been kidnapped , and goes looking for her . ",0,subjectivity
506,a final moment of panic ensues on the street as individuals rush to save themselves . ,0,subjectivity
507,"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . ",0,subjectivity
508,"the deeper john digs , the clearer the mothman's purpose arises - only to leave his life in immediate danger , as it seems . ",0,subjectivity
509,"regardless , he promises to watch over his little brother as their parents head off to a party for the night . ",0,subjectivity
510,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . ",1,subjectivity
511,"but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend . ",0,subjectivity
512,"elaborate special effects take centre screen , so that the human story is pushed to one side . ",1,subjectivity
513,this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz . ,0,subjectivity
514,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . ",1,subjectivity
515,"failing cartoon writer , millard mudd , has sunk deep into one . ",0,subjectivity
516,teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 . ,0,subjectivity
517,"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . ",0,subjectivity
518," . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . ",1,subjectivity
519,he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . ,0,subjectivity
520,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make . ",1,subjectivity
521,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . ",0,subjectivity
522,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . ",1,subjectivity
523,"a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless . ",1,subjectivity
524,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage . ",1,subjectivity
525,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . ",1,subjectivity
526,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! ",1,subjectivity
527,"he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself . ",0,subjectivity
528,now he's back in the park where he used to meet her . . . ,0,subjectivity
529,quietly pulls you into its sun drenched style of american gothic in the heartland,1,subjectivity
530,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",1,subjectivity
531,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . ",1,subjectivity
532,"that's right , a place where people come together . . . ",0,subjectivity
533,little do they know that these pirates are cursed . ,0,subjectivity
534,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners . ",1,subjectivity
535,"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast . ",0,subjectivity
536,he soon finds himself plunged into a mystery only to find himself at the heart of it . ,0,subjectivity
537,"in a strange way , egoyan has done too much . he's worked too hard on this movie . ",1,subjectivity
538,"he resorts to whiskey-smuggling , a traditional family occupation . ",0,subjectivity
539,"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",1,subjectivity
540,"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing . ",0,subjectivity
541,"since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum . ",0,subjectivity
542,the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance . ,1,subjectivity
543,"she sets out to strike down her once fellow assassins , leaving bill for last . ",0,subjectivity
544,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,1,subjectivity
545,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . ",1,subjectivity
546,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . ",1,subjectivity
547,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . ,1,subjectivity
548,possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture . ,1,subjectivity
549,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . ",1,subjectivity
550,but lulu is newly single and the last thing she needs is a man in her life . ,0,subjectivity
551,"after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain . ",0,subjectivity
552,what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . ,1,subjectivity
553,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . ",1,subjectivity
554,the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? ,1,subjectivity
555,"a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities . ",0,subjectivity
556,"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . ",0,subjectivity
557,"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place . ",1,subjectivity
558,"mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch . ",0,subjectivity
559,"watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson . ",0,subjectivity
560, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . ,1,subjectivity
561,"an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . ",1,subjectivity
562,"no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . ",1,subjectivity
563,"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators . ",0,subjectivity
564,oliveira seems to pursue silent film representation with every mournful composition . ,1,subjectivity
565,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . ",1,subjectivity
566,"although shot with little style , skins is heartfelt and achingly real . ",1,subjectivity
567,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement . ",1,subjectivity
568,"when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) . ",0,subjectivity
569,a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . ,0,subjectivity
570,a low-key labor of love that strikes a very resonant chord . ,1,subjectivity
571,"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? ",1,subjectivity
572,the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . ,0,subjectivity
573,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother . ",0,subjectivity
574,a hypnotic cyber hymn and a cruel story of youth culture . ,1,subjectivity
575,"now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man . ",0,subjectivity
576,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",1,subjectivity
577,after another drunken night they are soon parted from all their accumulated cash . ,0,subjectivity
578,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . ",1,subjectivity
579,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . ,1,subjectivity
580,two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . ,0,subjectivity
581,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . ",1,subjectivity
582,harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths . ,0,subjectivity
583,"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge . ",0,subjectivity
584,"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . ",0,subjectivity
585,"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . ",1,subjectivity
586,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",1,subjectivity
587,"his debut novel currently resides on top of the best-seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing . ",0,subjectivity
588,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . ",1,subjectivity
589,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream . ",0,subjectivity
590,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources . ",1,subjectivity
591,so relentlessly wholesome it made me want to swipe something . ,1,subjectivity
592,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,subjectivity
593,"run , don't walk , to see this barbed and bracing comedy on the big screen . ",1,subjectivity
594,"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie . ",0,subjectivity
595," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored . ",1,subjectivity
596,"this is a smart movie that knows its classical music , knows its freud and knows its sade . ",1,subjectivity
597,but one day everything changes when a dog named lucky enters his life . ,0,subjectivity
598,graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1,subjectivity
599,'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry . ,0,subjectivity
600," "" tattered angel "" is a story of pain and triumph . ",0,subjectivity
601,"through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads . ",0,subjectivity
602,"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . ",0,subjectivity
603,"after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up . ",0,subjectivity
604,"dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends . ",0,subjectivity
605,"they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life . ",0,subjectivity
606,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . ",1,subjectivity
607,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',1,subjectivity
608,"this is a very good film , and it heralds an emerging directorial talent . ",1,subjectivity
609,"amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure . ",0,subjectivity
610,palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . ,0,subjectivity
611,"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . ",0,subjectivity
612,"certain that there's only one way to find out the truth , rachel returns to the hospital . ",0,subjectivity
613,"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" . ",0,subjectivity
614,yoyo and cheung promise to get marry in order to please their mothers . ,0,subjectivity
615,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . ",1,subjectivity
616,"in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . ",0,subjectivity
617,a cogent yet hilarious indictment of our soul-destroying urban existence . ,1,subjectivity
618,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . ,1,subjectivity
619,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . ,1,subjectivity
620,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . ",1,subjectivity
621,the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . ,0,subjectivity
622,"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie ",0,subjectivity
623,"helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant . ",0,subjectivity
624,"smart and fun , but far more witty than it is wise . ",1,subjectivity
625,"as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . ",0,subjectivity
